pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589372.9240155,36958664,9,up,45,484325.0,0.0,483063.6,0.0,10,0,0.2302694320678711,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.141788515727974,0.0,22.141788515727974,46.540733715727974,2488,24.3989452,22.141788515727974
1776589373.046533,37083664,9,up,45,482904.0,0.0,482985.4,0.0,10,0,0.3527870178222656,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.138204126711848,0.0,22.138204126711848,46.53714932671185,2488,24.3989452,22.138204126711848
1776589373.1734493,37208664,9,up,45,483084.0,0.0,483120.4,0.0,10,0,0.4797031879425049,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.144392010563216,0.0,22.144392010563216,46.543337210563216,2488,24.3989452,22.144392010563216
1776589373.296719,37333664,9,up,45,482399.0,0.0,483131.7,0.0,10,0,0.6029729843139648,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.144909959359662,0.0,22.144909959359662,46.543855159359666,2488,24.3989452,22.144909959359662
1776589373.4231873,37458664,9,up,45,481402.0,0.0,482923.5,0.0,10,0,0.7294411659240723,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.135366867375552,0.0,22.135366867375552,46.53431206737555,2488,24.3989452,22.135366867375552
1776589373.5462265,37583668,9,up,45,484067.0,0.0,482915.3,0.0,10,0,0.852480411529541,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.134991010726804,0.0,22.134991010726804,46.53393621072681,2488,24.3989452,22.134991010726804
1776589373.6737423,37708668,9,up,45,484037.0,0.0,482950.6,0.0,10,0,0.9799964427947998,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.13660902776349,0.0,22.13660902776349,46.53555422776349,2488,24.3989452,22.13660902776349
1776589373.79626,37833668,9,up,45,484456.0,0.0,483101.3,0.0,10,0,1.1025137901306152,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.14351653958869,0.0,22.14351653958869,46.54246173958869,2488,24.3989452,22.14351653958869
1776589373.9234376,37958668,9,up,45,483608.0,0.0,483228.0,0.0,10,0,1.229691505432129,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.149323983173637,0.0,22.149323983173637,46.54826918317364,2488,24.3989452,22.149323983173637
1776589374.0463307,38083668,9,up,45,484068.0,0.0,483435.0,0.0,10,0,1.3525846004486084,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.158812071745736,0.0,22.158812071745736,46.557757271745736,2488,24.3989452,22.158812071745736
1776589374.173199,38208668,9,up,45,482988.0,0.0,483301.3,0.0,10,0,1.4794528484344482,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.152683774924046,0.0,22.152683774924046,46.55162897492404,2488,24.3989452,22.152683774924046
1776589374.298964,38333668,9,up,45,484284.0,0.0,483439.3,0.0,10,0,1.6052179336547852,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.159009167305445,0.0,22.159009167305445,46.55795436730544,2488,24.3989452,22.159009167305445
1776589374.4229767,38458668,9,up,45,482622.0,0.0,483393.1,0.0,10,0,1.7292306423187256,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.156891535942975,0.0,22.156891535942975,46.555836735942975,2488,24.3989452,22.156891535942975
1776589374.548974,38583668,9,up,45,483659.0,0.0,483519.1,0.0,10,0,1.8552279472351076,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.16266689420425,0.0,22.16266689420425,46.56161209420425,2488,24.3989452,22.16266689420425
1776589374.6731749,38708668,9,up,45,481889.0,0.0,483567.8,0.0,10,0,1.979428768157959,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.164899116008414,0.0,22.164899116008414,46.563844316008414,2488,24.3989452,22.164899116008414
1776589374.7994258,38833668,9,up,45,482883.0,0.0,483449.4,0.0,10,0,2.105679750442505,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.159472112689883,0.0,22.159472112689883,46.55841731268988,2488,24.3989452,22.159472112689883
1776589374.9232817,38958668,9,up,45,481379.0,0.0,483183.6,0.0,10,0,2.2295355796813965,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.147288856929187,0.0,22.147288856929187,46.54623405692919,2488,24.3989452,22.147288856929187
1776589375.0491211,39083668,9,up,45,482519.0,0.0,482989.9,0.0,10,0,2.355375051498413,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.13841038950689,0.0,22.13841038950689,46.53735558950689,2488,24.3989452,22.13841038950689
1776589375.1723957,39208668,9,up,45,481858.0,0.0,482814.9,0.0,10,0,2.478649616241455,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.130389058588456,0.0,22.130389058588456,46.529334258588456,2488,24.3989452,22.130389058588456
1776589375.2990105,39333668,9,up,45,481887.0,0.0,482596.8,0.0,10,0,2.60526442527771,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.12039218845524,0.0,22.12039218845524,46.51933738845524,2488,24.3989452,22.12039218845524
1776589375.422645,39458668,9,up,45,483667.0,0.0,482664.7,0.0,10,0,2.7288990020751958,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.1235044648516,0.0,22.1235044648516,46.5224496648516,2488,24.3989452,22.1235044648516
1776589375.5488026,39583672,9,up,45,482197.0,0.0,482456.0,0.0,10,0,2.8550565242767334,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.113938454779152,0.0,22.113938454779152,46.51288365477915,2488,24.3989452,22.113938454779152
1776589375.6725671,39708680,9,up,45,482803.0,0.0,482474.1,0.0,10,0,2.978821039199829,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,22.114768089577,0.0,22.114768089577,46.513713289577,2488,24.3989452,22.114768089577
1776589375.7992067,39833684,10,up,50,482853.0,0.0,482393.5,0.0,10,1,0.1038098335266113,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,22.111073693736856,0.0,22.111073693736856,46.510018893736856,2488,24.3989452,22.111073693736856
1776589375.9222977,39958684,10,up,50,485387.0,0.0,482743.3,0.0,10,0,0.2269008159637451,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,22.127107188338396,0.0,22.127107188338396,46.5260523883384,2488,24.3989452,22.127107188338396
1776589376.049103,40083684,10,up,50,521231.0,0.0,486578.1,0.0,10,0,0.3537061214447021,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,22.302879758658563,0.0,22.302879758658563,46.70182495865856,2488,24.3989452,22.302879758658563
1776589376.172289,40208684,10,up,50,583047.0,0.0,496744.9,0.0,10,0,0.4768917560577392,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,22.768886999696193,0.0,22.768886999696193,47.16783219969619,2488,24.3989452,22.768886999696193
1776589376.2987745,40333688,10,up,50,582725.0,0.0,506765.5,0.0,10,0,0.6033775806427002,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,23.22819299170367,0.0,23.22819299170367,47.627138191703665,2488,24.3989452,23.22819299170367
1776589376.421713,40458688,10,up,50,586397.0,0.0,517219.4,0.0,10,0,0.7263162136077881,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,23.707359799065202,0.0,23.707359799065202,48.1063049990652,2488,24.3989452,23.707359799065202
1776589376.5488794,40583688,10,up,50,584862.0,0.0,527516.9,0.0,10,0,0.8534824848175049,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,24.179357828394487,0.0,24.179357828394487,48.57830302839449,2488,24.3989452,24.179357828394487
1776589376.6716616,40708688,10,up,50,584199.0,0.0,537570.1,0.0,10,0,0.976264715194702,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,24.640158079761623,0.0,24.640158079761623,49.03910327976162,2488,24.3989452,24.640158079761623
1776589376.798551,40833688,10,up,50,584619.0,0.0,547812.3,0.0,10,0,1.1031544208526611,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,25.10962136852068,0.0,25.10962136852068,49.50856656852068,2488,24.3989452,25.10962136852068
1776589376.924826,40958688,10,up,50,585539.0,0.0,558085.9,0.0,10,0,1.2294292449951172,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,25.580523913227392,0.0,25.580523913227392,49.979469113227395,2488,24.3989452,25.580523913227392
1776589377.048547,41083692,10,up,50,583051.0,0.0,568105.7,0.0,10,0,1.3531501293182373,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.039793236293526,0.0,26.039793236293526,50.43873843629353,2488,24.3989452,26.039793236293526
1776589377.1746898,41208692,10,up,50,584532.0,0.0,578020.2,0.0,10,0,1.479292869567871,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.494236009955593,0.0,26.494236009955593,50.89318120995559,2488,24.3989452,26.494236009955593
1776589377.2986102,41333692,10,up,50,582940.0,0.0,584191.1,0.0,10,0,1.6032133102416992,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.77708647261042,0.0,26.77708647261042,51.17603167261042,2488,24.3989452,26.77708647261042
1776589377.4246554,41458696,10,up,50,582744.0,0.0,584160.8,0.0,10,0,1.7292585372924805,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.775697636457117,0.0,26.775697636457117,51.17464283645712,2488,24.3989452,26.775697636457117
1776589377.548247,41583696,10,up,50,580768.0,0.0,583965.1,0.0,10,0,1.8528501987457275,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.766727496681465,0.0,26.766727496681465,51.16567269668147,2488,24.3989452,26.766727496681465
1776589377.6749911,41708696,10,up,50,581628.0,0.0,583488.2,0.0,10,0,1.9795942306518557,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.744868224024298,0.0,26.744868224024298,51.1438134240243,2488,24.3989452,26.744868224024298
1776589377.7982926,41833696,10,up,50,582104.0,0.0,583212.4,0.0,10,0,2.102895736694336,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.732226606496845,0.0,26.732226606496845,51.131171806496845,2488,24.3989452,26.732226606496845
1776589377.9246962,41958696,10,up,50,580085.0,0.0,582801.0,0.0,10,0,2.229299306869507,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.713369603412012,0.0,26.713369603412012,51.11231480341201,2488,24.3989452,26.713369603412012
1776589378.048374,42083700,10,up,50,579441.0,0.0,582283.2,0.0,10,0,2.3529770374298096,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.689635631128766,0.0,26.689635631128766,51.088580831128766,2488,24.3989452,26.689635631128766
1776589378.1747692,42208700,10,up,50,580323.0,0.0,581761.6,0.0,10,0,2.479372262954712,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.66572748137415,0.0,26.66572748137415,51.06467268137415,2488,24.3989452,26.66572748137415
1776589378.297767,42333704,10,up,50,579946.0,0.0,581451.1,0.0,10,0,2.602370023727417,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.651495348516008,0.0,26.651495348516008,51.05044054851601,2488,24.3989452,26.651495348516008
1776589378.4244618,42458704,10,up,50,581119.0,0.0,581109.8,0.0,10,0,2.72906494140625,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.63585146141622,0.0,26.63585146141622,51.03479666141622,2488,24.3989452,26.63585146141622
1776589378.547937,42583704,10,up,50,580240.0,0.0,580839.8,0.0,10,0,2.8525400161743164,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.623475693713488,0.0,26.623475693713488,51.02242089371349,2488,24.3989452,26.623475693713488
1776589378.6745064,42708704,10,up,50,580632.0,0.0,580628.6,0.0,10,0,2.979109525680542,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,26.613795093199343,0.0,26.613795093199343,51.01274029319934,2488,24.3989452,26.613795093199343
1776589378.797655,42833704,11,up,55,579800.0,0.0,580531.8,0.0,10,1,0.0995039939880371,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,26.609358151297034,0.0,26.609358151297034,51.00830335129703,2488,24.3989452,26.609358151297034
1776589378.9244266,42958704,11,up,55,579125.0,0.0,580281.5,0.0,10,0,0.2262752056121826,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,26.59788535627483,0.0,26.59788535627483,50.99683055627483,2488,24.3989452,26.59788535627483
1776589379.0480611,43083704,11,up,55,646706.0,0.0,586741.7,0.0,10,0,0.3499097824096679,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,26.893996224842247,0.0,26.893996224842247,51.29294142484225,2488,24.3989452,26.893996224842247
1776589379.1744409,43208704,11,up,55,671354.0,0.0,595868.6,0.0,10,0,0.4762895107269287,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,27.31233842575368,0.0,27.31233842575368,51.71128362575368,2488,24.3989452,27.31233842575368
1776589379.297603,43333704,11,up,55,673679.0,0.0,605292.4,0.0,10,0,0.5994515419006348,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,27.744289387520446,0.0,27.744289387520446,52.143234587520446,2488,24.3989452,27.744289387520446
1776589379.424135,43458704,11,up,55,672559.0,0.0,614516.0,0.0,10,0,0.7259836196899414,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,28.167063946716517,0.0,28.167063946716517,52.56600914671652,2488,24.3989452,28.167063946716517
1776589379.5503757,43583708,11,up,55,667406.0,0.0,623262.0,0.0,10,0,0.8522241115570068,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,28.567947147931758,0.0,28.567947147931758,52.96689234793176,2488,24.3989452,28.567947147931758
1776589379.6743245,43708708,11,up,55,667861.0,0.0,631936.2,0.0,10,0,0.976172924041748,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,28.9655393116616,0.0,28.9655393116616,53.3644845116616,2488,24.3989452,28.9655393116616
1776589379.8007076,43833712,11,up,55,667351.0,0.0,640647.3,0.0,10,0,1.102556228637695,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,29.36482283031082,0.0,29.36482283031082,53.76376803031082,2488,24.3989452,29.36482283031082
1776589379.9239209,43958712,11,up,55,669428.0,0.0,649526.9,0.0,10,0,1.2257695198059082,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,29.771829744730077,0.0,29.771829744730077,54.17077494473008,2488,24.3989452,29.771829744730077
1776589380.0503795,44083712,11,up,55,671063.0,0.0,658653.2,0.0,10,0,1.3522281646728516,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.190144443935495,0.0,30.190144443935495,54.589089643935495,2488,24.3989452,30.190144443935495
1776589380.1740875,44208716,11,up,55,670095.0,0.0,667750.2,0.0,10,0,1.4759361743927002,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.607116143164287,0.0,30.607116143164287,55.00606134316429,2488,24.3989452,30.607116143164287
1776589380.3003223,44333716,11,up,55,669896.0,0.0,670069.2,0.0,10,0,1.6021709442138672,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.713410236877774,0.0,30.713410236877774,55.11235543687778,2488,24.3989452,30.713410236877774
1776589380.424286,44458716,11,up,55,669065.0,0.0,669840.3,0.0,10,0,1.7261347770690918,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.702918336036458,0.0,30.702918336036458,55.10186353603646,2488,24.3989452,30.702918336036458
1776589380.550136,44583716,11,up,55,669670.0,0.0,669439.4,0.0,10,0,1.8519845008850095,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.68454261280673,0.0,30.68454261280673,55.08348781280673,2488,24.3989452,30.68454261280673
1776589380.6742558,44708716,11,up,55,669125.0,0.0,669096.0,0.0,10,0,1.976104497909546,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.668802469735915,0.0,30.668802469735915,55.067747669735915,2488,24.3989452,30.668802469735915
1776589380.8002813,44833716,11,up,55,666983.0,0.0,669053.7,0.0,10,0,2.1021299362182617,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.666863599462488,0.0,30.666863599462488,55.06580879946249,2488,24.3989452,30.666863599462488
1776589380.924092,44958716,11,up,55,667060.0,0.0,668973.6,0.0,10,0,2.225940704345703,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.66319212171068,0.0,30.66319212171068,55.06213732171068,2488,24.3989452,30.66319212171068
1776589381.0502698,45083720,11,up,55,668103.0,0.0,669048.8,0.0,10,0,2.352118492126465,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.666639002196774,0.0,30.666639002196774,55.065584202196774,2488,24.3989452,30.666639002196774
1776589381.1737769,45208720,11,up,55,667295.0,0.0,668835.5,0.0,10,0,2.475625514984131,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.656862145711614,0.0,30.656862145711614,55.055807345711614,2488,24.3989452,30.656862145711614
1776589381.300655,45333724,11,up,55,666181.0,0.0,668347.3,0.0,10,0,2.602503538131714,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.634484924258004,0.0,30.634484924258004,55.033430124258004,2488,24.3989452,30.634484924258004
1776589381.4234617,45458724,11,up,55,664768.0,0.0,667814.6,0.0,10,0,2.7253103256225586,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.610067992942273,0.0,30.610067992942273,55.00901319294228,2488,24.3989452,30.610067992942273
1776589381.5500455,45583728,11,up,55,664489.0,0.0,667273.9,0.0,10,0,2.8518943786621094,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.58528437221313,0.0,30.58528437221313,54.98422957221313,2488,24.3989452,30.58528437221313
1776589381.673435,45708728,11,up,55,665069.0,0.0,666874.3,0.0,10,0,2.975283622741699,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,30.566968236013086,0.0,30.566968236013086,54.96591343601308,2488,24.3989452,30.566968236013086
1776589381.7998824,45833728,12,up,60,666199.0,0.0,666527.2,0.0,10,1,0.1001119613647461,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.551058499088565,0.0,30.551058499088565,54.95000369908857,2488,24.3989452,30.551058499088565
1776589381.9230795,45958728,12,up,60,665500.0,0.0,666164.7,0.0,10,0,0.22330904006958,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.53444288504323,0.0,30.53444288504323,54.933388085043234,2488,24.3989452,30.53444288504323
1776589382.0500188,46083728,12,up,60,665312.0,0.0,665997.6,0.0,10,0,0.3502483367919922,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.526783659920543,0.0,30.526783659920543,54.92572885992054,2488,24.3989452,30.526783659920543
1776589382.1760733,46208728,12,up,60,664967.0,0.0,665788.3,0.0,10,0,0.4763028621673584,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.517190148142088,0.0,30.517190148142088,54.91613534814209,2488,24.3989452,30.517190148142088
1776589382.3001988,46333732,12,up,60,661563.0,0.0,665134.3,0.0,10,0,0.6004283428192139,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.487213288595466,0.0,30.487213288595466,54.88615848859547,2488,24.3989452,30.487213288595466
1776589382.4260416,46458732,12,up,60,664307.0,0.0,664835.5,0.0,10,0,0.7262711524963379,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.47351743900444,0.0,30.47351743900444,54.87246263900444,2488,24.3989452,30.47351743900444
1776589382.5494907,46583732,12,up,60,662902.0,0.0,664507.6,0.0,10,0,0.8497202396392822,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.458487756672113,0.0,30.458487756672113,54.85743295667211,2488,24.3989452,30.458487756672113
1776589382.6759882,46708732,12,up,60,664257.0,0.0,664456.5,0.0,10,0,0.9762177467346193,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.456145528043937,0.0,30.456145528043937,54.85509072804393,2488,24.3989452,30.456145528043937
1776589382.7997344,46833732,12,up,60,664456.0,0.0,664453.2,0.0,10,0,1.099963903427124,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.4559942686609,0.0,30.4559942686609,54.8549394686609,2488,24.3989452,30.4559942686609
1776589382.9260004,46958732,12,up,60,666051.0,0.0,664551.4,0.0,10,0,1.226229906082153,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.460495381210563,0.0,30.460495381210563,54.85944058121056,2488,24.3989452,30.460495381210563
1776589383.049592,47083732,12,up,60,664479.0,0.0,664379.4,0.0,10,0,1.3498215675354004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.452611558822156,0.0,30.452611558822156,54.851556758822156,2488,24.3989452,30.452611558822156
1776589383.1760688,47208732,12,up,60,667112.0,0.0,664540.6,0.0,10,0,1.4762983322143557,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.46000035050245,0.0,30.46000035050245,54.858945550502455,2488,24.3989452,30.46000035050245
1776589383.299013,47333732,12,up,60,668043.0,0.0,664813.7,0.0,10,0,1.5992422103881836,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.472518210352884,0.0,30.472518210352884,54.87146341035289,2488,24.3989452,30.472518210352884
1776589383.4263277,47458732,12,up,60,668362.0,0.0,665153.2,0.0,10,0,1.7265570163726809,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.488079592334653,0.0,30.488079592334653,54.88702479233466,2488,24.3989452,30.488079592334653
1776589383.549041,47583736,12,up,60,669356.0,0.0,665932.5,0.0,10,0,1.849270582199097,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.523799724818883,0.0,30.523799724818883,54.922744924818886,2488,24.3989452,30.523799724818883
1776589383.6758025,47708740,12,up,60,669658.0,0.0,666467.6,0.0,10,0,1.976032018661499,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.548326662958633,0.0,30.548326662958633,54.94727186295863,2488,24.3989452,30.548326662958633
1776589383.7991562,47833740,12,up,60,671284.0,0.0,667305.8,0.0,10,0,2.0993857383728027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,30.586746546249124,0.0,30.586746546249124,54.985691746249124,2488,24.3989452,30.586746546249124
