pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509229.5935457,41323904,10,up,50,531726.0,0.0,530657.8,0.0,10,0,1.6254048347473145,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.399726866089814,0.0,11.399726866089814,33.49410931608982,2253,22.09438245,11.399726866089814
1776509229.7160623,41448904,10,up,50,529000.0,0.0,531176.5,0.0,10,0,1.7479214668273926,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.410869712431545,0.0,11.410869712431545,33.505252162431546,2253,22.09438245,11.410869712431545
1776509229.8435135,41573904,10,up,50,530676.0,0.0,531390.8,0.0,10,0,1.875372648239136,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.415473359956188,0.0,11.415473359956188,33.50985580995619,2253,22.09438245,11.415473359956188
1776509229.9664173,41698904,10,up,50,529188.0,0.0,531280.7,0.0,10,0,1.9982764720916748,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.413108163537787,0.0,11.413108163537787,33.50749061353779,2253,22.09438245,11.413108163537787
1776509230.0927932,41823904,10,up,50,530050.0,0.0,531151.3,0.0,10,0,2.12465238571167,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.410328359572837,0.0,11.410328359572837,33.50471080957284,2253,22.09438245,11.410328359572837
1776509230.2191937,41948908,10,up,50,531024.0,0.0,531095.5,0.0,10,0,2.2510528564453125,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.409129649671414,0.0,11.409129649671414,33.50351209967141,2253,22.09438245,11.409129649671414
1776509230.342898,42073912,10,up,50,529857.0,0.0,530731.0,0.0,10,0,2.3747572898864746,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.401299367250822,0.0,11.401299367250822,33.495681817250826,2253,22.09438245,11.401299367250822
1776509230.4696608,42198912,10,up,50,529755.0,0.0,530484.3,0.0,10,0,2.5015199184417725,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.395999694622127,0.0,11.395999694622127,33.49038214462213,2253,22.09438245,11.395999694622127
1776509230.5931325,42323912,10,up,50,528052.0,0.0,529910.0,0.0,10,0,2.6249916553497314,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.38366243483023,0.0,11.38366243483023,33.47804488483023,2253,22.09438245,11.38366243483023
1776509230.7193208,42448916,10,up,50,529297.0,0.0,529862.5,0.0,10,0,2.7511799335479736,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.382642027656079,0.0,11.382642027656079,33.47702447765608,2253,22.09438245,11.382642027656079
1776509230.842844,42573920,10,up,50,529642.0,0.0,529654.1,0.0,10,0,2.8747031688690186,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,500.0,138250,366500,228250,456500.0,456500.0,11.37816512544359,0.0,11.37816512544359,33.47254757544359,2253,22.09438245,11.37816512544359
1776509230.969288,42698924,11,up,55,532921.0,0.0,530046.2,0.0,10,1,-0.0014786720275878,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,11.386588318138006,0.0,11.386588318138006,33.48097076813801,2253,22.09438245,11.386588318138006
1776509231.09287,42823924,11,up,55,533663.0,0.0,530344.9,0.0,10,0,0.122103214263916,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,11.393005068094194,0.0,11.393005068094194,33.487387518094195,2253,22.09438245,11.393005068094194
1776509231.219844,42948924,11,up,55,537070.0,0.0,531133.1,0.0,10,0,0.2490770816802978,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,11.409937382508213,0.0,11.409937382508213,33.504319832508216,2253,22.09438245,11.409937382508213
1776509231.3424416,43073924,11,up,55,570088.0,0.0,535136.9,0.0,10,0,0.3716747760772705,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,11.495948040273822,0.0,11.495948040273822,33.59033049027382,2253,22.09438245,11.495948040273822
1776509231.4692578,43198924,11,up,55,608702.0,0.0,542904.7,0.0,10,0,0.4984910488128662,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,11.662817910744796,0.0,11.662817910744796,33.7572003607448,2253,22.09438245,11.662817910744796
1776509231.5923676,43323924,11,up,55,609658.0,0.0,550884.8,0.0,10,0,0.621600866317749,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,11.834248464227821,0.0,11.834248464227821,33.928630914227824,2253,22.09438245,11.834248464227821
1776509231.7194958,43448924,11,up,55,610534.0,0.0,558962.7,0.0,10,0,0.7487289905548096,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,12.007779982376778,0.0,12.007779982376778,34.10216243237678,2253,22.09438245,12.007779982376778
1776509231.842135,43573928,11,up,55,608379.0,0.0,566995.4,0.0,10,0,0.8713681697845459,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,12.180340502541073,0.0,12.180340502541073,34.274722952541076,2253,22.09438245,12.180340502541073
1776509231.96912,43698928,11,up,55,605532.0,0.0,574618.9,0.0,10,0,0.9983532428741456,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,12.344110483428258,0.0,12.344110483428258,34.43849293342826,2253,22.09438245,12.344110483428258
1776509232.092203,43823932,11,up,55,605336.0,0.0,582188.3,0.0,10,0,1.1214358806610107,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,12.506718274249726,0.0,12.506718274249726,34.601100724249726,2253,22.09438245,12.506718274249726
1776509232.2191937,43948936,11,up,55,605974.0,0.0,589493.6,0.0,10,0,1.2484266757965088,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,12.663652601182912,0.0,12.663652601182912,34.758035051182915,2253,22.09438245,12.663652601182912
1776509232.3448126,44073936,11,up,55,607598.0,0.0,596887.1,0.0,10,0,1.3740458488464355,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,12.822481663121577,0.0,12.822481663121577,34.91686411312158,2253,22.09438245,12.822481663121577
1776509232.4690683,44198936,11,up,55,607988.0,0.0,603978.9,0.0,10,0,1.4983015060424805,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,12.974829528335158,0.0,12.974829528335158,35.06921197833516,2253,22.09438245,12.974829528335158
1776509232.5951302,44323936,11,up,55,609361.0,0.0,607906.2,0.0,10,0,1.6243634223937988,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.059196793493973,0.0,13.059196793493973,35.15357924349397,2253,22.09438245,13.059196793493973
1776509232.7193122,44448940,11,up,55,607161.0,0.0,607752.1,0.0,10,0,1.7485454082489014,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.055886377798466,0.0,13.055886377798466,35.15026882779847,2253,22.09438245,13.055886377798466
1776509232.845296,44573940,11,up,55,608258.0,0.0,607612.1,0.0,10,0,1.8745293617248533,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.052878861916756,0.0,13.052878861916756,35.14726131191676,2253,22.09438245,13.052878861916756
1776509232.9690163,44698944,11,up,55,605302.0,0.0,607088.9,0.0,10,0,1.9982495307922363,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.041639345421688,0.0,13.041639345421688,35.13602179542169,2253,22.09438245,13.041639345421688
1776509233.0907793,44823944,11,up,55,606856.0,0.0,606936.6,0.0,10,0,2.1200125217437744,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.038367597787513,0.0,13.038367597787513,35.13275004778751,2253,22.09438245,13.038367597787513
1776509233.2186224,44948944,11,up,55,605428.0,0.0,606926.2,0.0,10,0,2.2478556632995605,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.038144182322013,0.0,13.038144182322013,35.13252663232201,2253,22.09438245,13.038144182322013
1776509233.345533,45073944,11,up,55,611691.0,0.0,607561.7,0.0,10,0,2.3747661113739014,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.051796156199341,0.0,13.051796156199341,35.14617860619934,2253,22.09438245,13.051796156199341
1776509233.468954,45198948,11,up,55,609798.0,0.0,607944.1,0.0,10,0,2.498187303543091,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.060010971007666,0.0,13.060010971007666,35.15439342100767,2253,22.09438245,13.060010971007666
1776509233.594987,45323948,11,up,55,612637.0,0.0,608448.0,0.0,10,0,2.62421989440918,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.070835879956189,0.0,13.070835879956189,35.16521832995619,2253,22.09438245,13.070835879956189
1776509233.7176914,45448952,11,up,55,606254.0,0.0,608274.6,0.0,10,0,2.746924638748169,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.067110856714127,0.0,13.067110856714127,35.16149330671413,2253,22.09438245,13.067110856714127
1776509233.8445847,45573952,11,up,55,605911.0,0.0,607929.6,0.0,10,0,2.8738179206848145,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,500.0,138250,366500,228250,456500.0,456500.0,13.059699478291346,0.0,13.059699478291346,35.15408192829135,2253,22.09438245,13.059699478291346
1776509233.9681044,45698956,12,up,60,608752.0,0.0,608088.7,0.0,10,1,-0.0066182613372802,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.063117305268344,0.0,13.063117305268344,35.15749975526835,2253,22.09438245,13.063117305268344
1776509234.0951917,45823956,12,up,60,611295.0,0.0,608392.4,0.0,10,0,0.1204688549041748,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.069641466506024,0.0,13.069641466506024,35.164023916506025,2253,22.09438245,13.069641466506024
1776509234.217702,45948960,12,up,60,610423.0,0.0,608904.5,0.0,10,0,0.2429792881011963,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.080642529956187,0.0,13.080642529956187,35.17502497995619,2253,22.09438245,13.080642529956187
1776509234.345119,46073960,12,up,60,612374.0,0.0,609456.3,0.0,10,0,0.3703963756561279,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.09249643898138,0.0,13.09249643898138,35.18687888898138,2253,22.09438245,13.09249643898138
1776509234.4679656,46198964,12,up,60,609939.0,0.0,609907.4,0.0,10,0,0.4932429790496826,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.10218708479737,0.0,13.10218708479737,35.19656953479737,2253,22.09438245,13.10218708479737
1776509234.595256,46323964,12,up,60,608084.0,0.0,609546.7,0.0,10,0,0.6205334663391113,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.09443843495071,0.0,13.09443843495071,35.188820884950715,2253,22.09438245,13.09443843495071
1776509234.7206085,46448964,12,up,60,609404.0,0.0,609507.3,0.0,10,0,0.7458858489990234,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.093592034052575,0.0,13.093592034052575,35.187974484052575,2253,22.09438245,13.093592034052575
1776509234.8448317,46573964,12,up,60,606993.0,0.0,608942.9,0.0,10,0,0.8701088428497314,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.081467448598028,0.0,13.081467448598028,35.17584989859803,2253,22.09438245,13.081467448598028
1776509234.9709513,46698964,12,up,60,608028.0,0.0,609120.3,0.0,10,0,0.9962286949157716,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.08527840086528,0.0,13.08527840086528,35.17966085086528,2253,22.09438245,13.08527840086528
1776509235.0900342,46823964,12,up,60,607433.0,0.0,609272.5,0.0,10,0,1.115311622619629,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.088548000273823,0.0,13.088548000273823,35.18293045027382,2253,22.09438245,13.088548000273823
1776509235.221019,46948964,12,up,60,610001.0,0.0,609397.4,0.0,10,0,1.2462964057922363,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.091231134085433,0.0,13.091231134085433,35.18561358408543,2253,22.09438245,13.091231134085433
1776509235.3445532,47073964,12,up,60,607599.0,0.0,609027.8,0.0,10,0,1.36983060836792,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.083291292157723,0.0,13.083291292157723,35.17767374215772,2253,22.09438245,13.083291292157723
1776509235.471312,47198964,12,up,60,607950.0,0.0,608780.5,0.0,10,0,1.496589422225952,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.077978730175245,0.0,13.077978730175245,35.172361180175244,2253,22.09438245,13.077978730175245
1776509235.594481,47323968,12,up,60,608806.0,0.0,608423.7,0.0,10,0,1.619758367538452,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.070313861128147,0.0,13.070313861128147,35.16469631112815,2253,22.09438245,13.070313861128147
1776509235.7210932,47448968,12,up,60,606055.0,0.0,608035.3,0.0,10,0,1.746370553970337,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.061970152782036,0.0,13.061970152782036,35.156352602782036,2253,22.09438245,13.061970152782036
1776509235.8443196,47573972,12,up,60,607496.0,0.0,607976.5,0.0,10,0,1.8695969581604004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.060706996111719,0.0,13.060706996111719,35.15508944611172,2253,22.09438245,13.060706996111719
1776509235.9668536,47698972,12,up,60,607124.0,0.0,607748.5,0.0,10,0,1.992130994796753,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.055809041675793,0.0,13.055809041675793,35.1501914916758,2253,22.09438245,13.055809041675793
1776509236.0943198,47823976,12,up,60,607354.0,0.0,607784.6,0.0,10,0,2.1195971965789795,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.056584551128148,0.0,13.056584551128148,35.15096700112815,2253,22.09438245,13.056584551128148
1776509236.2209814,47948980,12,up,60,608390.0,0.0,607820.8,0.0,10,0,2.2462587356567383,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.057362208806135,0.0,13.057362208806135,35.15174465880614,2253,22.09438245,13.057362208806135
1776509236.3439643,48073980,12,up,60,607249.0,0.0,607802.4,0.0,10,0,2.369241714477539,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.056966935290252,0.0,13.056966935290252,35.15134938529025,2253,22.09438245,13.056966935290252
1776509236.470843,48198984,12,up,60,607947.0,0.0,607597.0,0.0,10,0,2.49612045288086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.052554479846659,0.0,13.052554479846659,35.14693692984666,2253,22.09438245,13.052554479846659
1776509236.593881,48323984,12,up,60,605130.0,0.0,607350.1,0.0,10,0,2.6191580295562744,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.047250510766702,0.0,13.047250510766702,35.1416329607667,2253,22.09438245,13.047250510766702
1776509236.7209754,48448984,12,up,60,606642.0,0.0,607219.3,0.0,10,0,2.7462527751922607,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.044440631642937,0.0,13.044440631642937,35.13882308164294,2253,22.09438245,13.044440631642937
1776509236.8397045,48573984,12,up,60,607276.0,0.0,607066.3,0.0,10,0,2.8649818897247314,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.041153846429355,0.0,13.041153846429355,35.13553629642936,2253,22.09438245,13.041153846429355
1776509236.9705408,48698984,12,up,60,608710.0,0.0,607331.8,0.0,10,0,2.9958181381225586,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,500.0,138250,366500,228250,456500.0,456500.0,13.046857385476452,0.0,13.046857385476452,35.141239835476455,2253,22.09438245,13.046857385476452
1776509237.0930958,48823988,13,up,65,609715.0,0.0,607553.7,0.0,10,1,0.1141822338104248,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,13.051624298148958,0.0,13.051624298148958,35.14600674814896,2253,22.09438245,13.051624298148958
1776509237.2206855,48948988,13,up,65,613003.0,0.0,608141.6,0.0,10,0,0.2417719364166259,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,13.064253716626503,0.0,13.064253716626503,35.15863616662651,2253,22.09438245,13.064253716626503
1776509237.3464932,49073992,13,up,65,657000.0,0.0,613106.2,0.0,10,0,0.367579698562622,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,13.170904526243152,0.0,13.170904526243152,35.265286976243154,2253,22.09438245,13.170904526243152
1776509237.4705572,49198992,13,up,65,710676.0,0.0,623334.8,0.0,10,0,0.4916436672210693,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,13.390637933012048,0.0,13.390637933012048,35.48502038301205,2253,22.09438245,13.390637933012048
1776509237.596649,49323996,13,up,65,710812.0,0.0,633691.1,0.0,10,0,0.6177353858947754,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,13.613114623910185,0.0,13.613114623910185,35.70749707391019,2253,22.09438245,13.613114623910185
1776509237.7203996,49448996,13,up,65,710744.0,0.0,643970.8,0.0,10,0,0.7414860725402832,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,13.833945773975904,0.0,13.833945773975904,35.9283282239759,2253,22.09438245,13.833945773975904
1776509237.8464625,49573996,13,up,65,711912.0,0.0,654649.0,0.0,10,0,0.867548942565918,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.06333760317634,0.0,14.06333760317634,36.15772005317634,2253,22.09438245,14.06333760317634
1776509237.966086,49698996,13,up,65,711480.0,0.0,665132.8,0.0,10,0,0.9871726036071776,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.288553281752465,0.0,14.288553281752465,36.38293573175247,2253,22.09438245,14.288553281752465
1776509238.0964708,49823996,13,up,65,708015.0,0.0,675206.7,0.0,10,0,1.1175572872161863,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.504963383472068,0.0,14.504963383472068,36.59934583347207,2253,22.09438245,14.504963383472068
1776509238.2203891,49948996,13,up,65,707112.0,0.0,685046.9,0.0,10,0,1.2414755821228027,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.716353081894852,0.0,14.716353081894852,36.81073553189485,2253,22.09438245,14.716353081894852
1776509238.3465495,50073996,13,up,65,713307.0,0.0,695406.1,0.0,10,0,1.36763596534729,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,14.938892071336253,0.0,14.938892071336253,37.03327452133625,2253,22.09438245,14.938892071336253
1776509238.4702194,50198996,13,up,65,712654.0,0.0,705371.2,0.0,10,0,1.4913058280944824,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.152964903570645,0.0,15.152964903570645,37.247347353570646,2253,22.09438245,15.152964903570645
1776509238.5966158,50324000,13,up,65,711960.0,0.0,710867.2,0.0,10,0,1.6177022457122805,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.271031384184006,0.0,15.271031384184006,37.36541383418401,2253,22.09438245,15.271031384184006
1776509238.7193851,50449000,13,up,65,711033.0,0.0,710902.9,0.0,10,0,1.740471601486206,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.271798300733844,0.0,15.271798300733844,37.36618075073385,2253,22.09438245,15.271798300733844
1776509238.8427763,50574000,13,up,65,708420.0,0.0,710663.7,0.0,10,0,1.863862991333008,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.266659745027379,0.0,15.266659745027379,37.36104219502738,2253,22.09438245,15.266659745027379
1776509238.970446,50699000,13,up,65,709434.0,0.0,710532.7,0.0,10,0,1.991532325744629,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.263845569452354,0.0,15.263845569452354,37.358228019452355,2253,22.09438245,15.263845569452354
1776509239.0923083,50824004,13,up,65,707678.0,0.0,710109.3,0.0,10,0,2.1133949756622314,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.254749982135817,0.0,15.254749982135817,37.34913243213582,2253,22.09438245,15.254749982135817
1776509239.2193568,50949008,13,up,65,707122.0,0.0,709673.5,0.0,10,0,2.240443229675293,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.245388014841183,0.0,15.245388014841183,37.33977046484118,2253,22.09438245,15.245388014841183
1776509239.3467643,51074008,13,up,65,707956.0,0.0,709667.6,0.0,10,0,2.3678507804870605,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.245261269529024,0.0,15.245261269529024,37.33964371952902,2253,22.09438245,15.245261269529024
1776509239.4693763,51199008,13,up,65,708920.0,0.0,709848.4,0.0,10,0,2.4904627799987797,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.249145261467687,0.0,15.249145261467687,37.34352771146769,2253,22.09438245,15.249145261467687
1776509239.5969646,51324008,13,up,65,707431.0,0.0,709260.8,0.0,10,0,2.618051052093506,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.236522287667032,0.0,15.236522287667032,37.33090473766703,2253,22.09438245,15.236522287667032
1776509239.7222538,51449012,13,up,65,706299.0,0.0,708625.3,0.0,10,0,2.743340253829956,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.222870313789706,0.0,15.222870313789706,37.31725276378971,2253,22.09438245,15.222870313789706
1776509239.846553,51574012,13,up,65,708012.0,0.0,708230.5,0.0,10,0,2.867639541625977,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.214389119003284,0.0,15.214389119003284,37.308771569003284,2253,22.09438245,15.214389119003284
1776509239.969238,51699012,13,up,65,707471.0,0.0,707874.3,0.0,10,0,2.9903244972229004,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,500.0,138250,366500,228250,456500.0,456500.0,15.206737139309968,0.0,15.206737139309968,37.30111958930997,2253,22.09438245,15.206737139309968
1776509240.0960882,51824016,14,up,70,706253.0,0.0,707657.6,0.0,10,1,0.1138670444488525,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.202081934370208,0.0,15.202081934370208,37.29646438437021,2253,22.09438245,15.202081934370208
1776509240.2224698,51949016,14,up,70,708380.0,0.0,707552.2,0.0,10,0,0.2402486801147461,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.199817704556406,0.0,15.199817704556406,37.29420015455641,2253,22.09438245,15.199817704556406
1776509240.3461432,52074016,14,up,70,705818.0,0.0,707366.2,0.0,10,0,0.363922119140625,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.195822004884992,0.0,15.195822004884992,37.29020445488499,2253,22.09438245,15.195822004884992
1776509240.4722693,52199016,14,up,70,706749.0,0.0,707328.9,0.0,10,0,0.4900481700897217,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.195020716725082,0.0,15.195020716725082,37.28940316672508,2253,22.09438245,15.195020716725082
1776509240.5960205,52324016,14,up,70,706668.0,0.0,707200.1,0.0,10,0,0.6137993335723877,aa 0d 01 05 01 20 60 05 46 5a 5a 5a 5a f3 79,500.0,138250,366500,228250,456500.0,456500.0,15.19225380211391,0.0,15.19225380211391,37.28663625211391,2253,22.09438245,15.19225380211391
