pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776589363.5431337,27583556,5,up,25,282296.0,0.0,282977.3,0.0,10,0,2.8599748611450195,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589363.6706984,27708556,5,up,25,282606.0,0.0,282934.6,0.0,10,0,2.987539529800415,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776589363.796423,27833556,6,up,30,282864.0,0.0,282910.7,0.0,10,1,0.11174154281616211,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589363.9216373,27958556,6,up,30,282918.0,0.0,282906.0,0.0,10,0,0.23695588111877441,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.046341,28083556,6,up,30,283346.0,0.0,282937.0,0.0,10,0,0.36165952682495117,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.1702924,28208560,6,up,30,282682.0,0.0,282883.8,0.0,10,0,0.4856109619140625,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.296227,28333560,6,up,30,282707.0,0.0,282857.5,0.0,10,0,0.6115455627441406,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.4200883,28458564,6,up,30,282467.0,0.0,282781.4,0.0,10,0,0.7354068756103516,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.546245,28583564,6,up,30,282307.0,0.0,282718.5,0.0,10,0,0.8615636825561523,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.6695807,28708564,6,up,30,282981.0,0.0,282717.4,0.0,10,0,0.9848992824554443,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.796465,28833568,6,up,30,282920.0,0.0,282779.8,0.0,10,0,1.111783504486084,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589364.9198492,28958568,6,up,30,283251.0,0.0,282844.3,0.0,10,0,1.2351677417755127,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.046128,29083572,6,up,30,283040.0,0.0,282861.9,0.0,10,0,1.3614466190338135,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.1695924,29208584,6,up,30,283718.0,0.0,282941.9,0.0,10,0,1.4849109649658203,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.296292,29333588,6,up,30,283337.0,0.0,282941.0,0.0,10,0,1.6116106510162354,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.4199011,29458588,6,up,30,283679.0,0.0,283040.7,0.0,10,0,1.7352197170257568,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.5462108,29583592,6,up,30,283833.0,0.0,283153.3,0.0,10,0,1.8615293502807617,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.6695566,29708592,6,up,30,283695.0,0.0,283276.1,0.0,10,0,1.984875202178955,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.796043,29833592,6,up,30,283615.0,0.0,283406.9,0.0,10,0,2.111361503601074,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589365.9189825,29958592,6,up,30,283451.0,0.0,283453.9,0.0,10,0,2.2343010902404785,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589366.046656,30083592,6,up,30,283801.0,0.0,283542.0,0.0,10,0,2.3619744777679443,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589366.1689143,30208592,6,up,30,283659.0,0.0,283582.8,0.0,10,0,2.4842329025268555,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589366.2957706,30333596,6,up,30,283330.0,0.0,283611.8,0.0,10,0,2.6110892295837402,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589366.421975,30458596,6,up,30,284238.0,0.0,283663.8,0.0,10,0,2.7372934818267822,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589366.5465784,30583596,6,up,30,283199.0,0.0,283650.0,0.0,10,0,2.8618969917297363,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589366.6719697,30708600,6,up,30,283205.0,0.0,283602.6,0.0,10,0,2.987288236618042,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776589366.79557,30833600,7,up,35,283603.0,0.0,283579.6,0.0,10,1,0.10777044296264648,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589366.9219704,30958600,7,up,35,291444.0,0.0,284354.5,0.0,10,0,0.23417091369628906,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.0457444,31083604,7,up,35,333907.0,0.0,289383.7,0.0,10,0,0.35794496536254883,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.171998,31208604,7,up,35,375710.0,0.0,298609.6,0.0,10,0,0.48419857025146484,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.295875,31333604,7,up,35,388720.0,0.0,309101.5,0.0,10,0,0.6080756187438965,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.4219933,31458604,7,up,35,389794.0,0.0,319715.0,0.0,10,0,0.7341938018798828,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.5452623,31583604,7,up,35,388966.0,0.0,330278.6,0.0,10,0,0.8574628829956055,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.671951,31708604,7,up,35,389191.0,0.0,340773.9,0.0,10,0,0.9841516017913818,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.7955773,31833604,7,up,35,388771.0,0.0,351331.1,0.0,10,0,1.1077778339385986,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589367.922261,31958604,7,up,35,389324.0,0.0,361943.0,0.0,10,0,1.2344615459442139,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.0454125,32083604,7,up,35,389444.0,0.0,372527.1,0.0,10,0,1.3576130867004395,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.17239,32208604,7,up,35,389452.0,0.0,382327.9,0.0,10,0,1.4845905303955078,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.2951615,32333608,7,up,35,389648.0,0.0,387902.0,0.0,10,0,1.6073620319366455,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.4221392,32458612,7,up,35,389334.0,0.0,389264.4,0.0,10,0,1.734339714050293,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.5450773,32583612,7,up,35,389550.0,0.0,389347.4,0.0,10,0,1.8572778701782227,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.6723766,32708620,7,up,35,389756.0,0.0,389343.6,0.0,10,0,1.9845771789550781,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.7951126,32833620,7,up,35,389225.0,0.0,389369.5,0.0,10,0,2.1073131561279297,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589368.9216669,32958620,7,up,35,388199.0,0.0,389270.3,0.0,10,0,2.2338674068450928,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589369.047624,33083620,7,up,35,388048.0,0.0,389198.0,0.0,10,0,2.3598246574401855,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589369.171502,33208620,7,up,35,388644.0,0.0,389130.0,0.0,10,0,2.4837026596069336,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589369.2977057,33333624,7,up,35,388773.0,0.0,389062.9,0.0,10,0,2.6099061965942383,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589369.4217875,33458624,7,up,35,389327.0,0.0,389050.4,0.0,10,0,2.733988046646118,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589369.5476995,33583628,7,up,35,387680.0,0.0,388853.6,0.0,10,0,2.8598999977111816,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589369.671548,33708628,7,up,35,388382.0,0.0,388758.4,0.0,10,0,2.983748435974121,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776589369.7977371,33833628,8,up,40,388531.0,0.0,388656.5,0.0,10,1,0.10755705833435059,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589369.9219112,33958628,8,up,40,389841.0,0.0,388665.0,0.0,10,0,0.23173117637634277,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.0475707,34083632,8,up,40,414222.0,0.0,391164.7,0.0,10,0,0.3573906421661377,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.1711738,34208636,8,up,40,480642.0,0.0,400409.0,0.0,10,0,0.48099374771118164,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.2976966,34333636,8,up,40,482447.0,0.0,409848.9,0.0,10,0,0.6075165271759033,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.421438,34458640,8,up,40,483031.0,0.0,419287.6,0.0,10,0,0.7312579154968262,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.5475671,34583644,8,up,40,481604.0,0.0,428570.7,0.0,10,0,0.8573870658874512,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.6710029,34708648,8,up,40,482666.0,0.0,437904.6,0.0,10,0,0.9808228015899658,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.797761,34833648,8,up,40,482722.0,0.0,447408.8,0.0,10,0,1.1075809001922607,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589370.921238,34958652,8,up,40,483043.0,0.0,456874.9,0.0,10,0,1.23105788230896,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.047459,35083652,8,up,40,483151.0,0.0,466336.9,0.0,10,0,1.357278823852539,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.1704078,35208652,8,up,40,482689.0,0.0,475621.7,0.0,10,0,1.4802277088165283,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.297626,35333652,8,up,40,481557.0,0.0,482355.2,0.0,10,0,1.6074459552764893,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.4209251,35458656,8,up,40,482110.0,0.0,482502.0,0.0,10,0,1.7307450771331787,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.5473413,35583656,8,up,40,481744.0,0.0,482431.7,0.0,10,0,1.857161283493042,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.6735058,35708656,8,up,40,482153.0,0.0,482343.9,0.0,10,0,1.983325719833374,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.7972302,35833660,8,up,40,483686.0,0.0,482552.1,0.0,10,0,2.1070501804351807,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589371.9233074,35958660,8,up,40,481734.0,0.0,482458.9,0.0,10,0,2.2331273555755615,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589372.0472374,36083660,8,up,40,482286.0,0.0,482415.3,0.0,10,0,2.3570573329925537,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589372.1734023,36208660,8,up,40,483484.0,0.0,482459.4,0.0,10,0,2.483222246170044,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589372.29702,36333664,8,up,40,484149.0,0.0,482559.2,0.0,10,0,2.606839895248413,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589372.4235504,36458664,8,up,40,483684.0,0.0,482658.7,0.0,10,0,2.733370304107666,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589372.5468736,36583664,8,up,40,482949.0,0.0,482797.9,0.0,10,0,2.8566935062408447,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589372.6733692,36708664,8,up,40,482341.0,0.0,482821.0,0.0,10,0,2.983189105987549,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776589372.796618,36833664,9,up,45,481998.0,0.0,482846.4,0.0,10,1,0.10287189483642578,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589372.9240155,36958664,9,up,45,484325.0,0.0,483063.6,0.0,10,0,0.2302694320678711,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.046533,37083664,9,up,45,482904.0,0.0,482985.4,0.0,10,0,0.3527870178222656,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.1734493,37208664,9,up,45,483084.0,0.0,483120.4,0.0,10,0,0.4797031879425049,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.296719,37333664,9,up,45,482399.0,0.0,483131.7,0.0,10,0,0.6029729843139648,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.4231873,37458664,9,up,45,481402.0,0.0,482923.5,0.0,10,0,0.7294411659240723,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.5462265,37583668,9,up,45,484067.0,0.0,482915.3,0.0,10,0,0.852480411529541,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.6737425,37708668,9,up,45,484037.0,0.0,482950.6,0.0,10,0,0.9799964427947998,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.7962599,37833668,9,up,45,484456.0,0.0,483101.3,0.0,10,0,1.1025137901306152,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589373.9234376,37958668,9,up,45,483608.0,0.0,483228.0,0.0,10,0,1.229691505432129,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.0463307,38083668,9,up,45,484068.0,0.0,483435.0,0.0,10,0,1.3525846004486084,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.173199,38208668,9,up,45,482988.0,0.0,483301.3,0.0,10,0,1.4794528484344482,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.298964,38333668,9,up,45,484284.0,0.0,483439.3,0.0,10,0,1.6052179336547852,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.4229767,38458668,9,up,45,482622.0,0.0,483393.1,0.0,10,0,1.7292306423187256,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.548974,38583668,9,up,45,483659.0,0.0,483519.1,0.0,10,0,1.8552279472351074,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.6731749,38708668,9,up,45,481889.0,0.0,483567.8,0.0,10,0,1.979428768157959,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.7994258,38833668,9,up,45,482883.0,0.0,483449.4,0.0,10,0,2.105679750442505,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589374.9232817,38958668,9,up,45,481379.0,0.0,483183.6,0.0,10,0,2.2295355796813965,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589375.0491211,39083668,9,up,45,482519.0,0.0,482989.9,0.0,10,0,2.355375051498413,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589375.1723957,39208668,9,up,45,481858.0,0.0,482814.9,0.0,10,0,2.478649616241455,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589375.2990105,39333668,9,up,45,481887.0,0.0,482596.8,0.0,10,0,2.60526442527771,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589375.422645,39458668,9,up,45,483667.0,0.0,482664.7,0.0,10,0,2.7288990020751953,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589375.5488026,39583672,9,up,45,482197.0,0.0,482456.0,0.0,10,0,2.8550565242767334,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589375.6725671,39708680,9,up,45,482803.0,0.0,482474.1,0.0,10,0,2.978821039199829,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776589375.7992067,39833684,10,up,50,482853.0,0.0,482393.5,0.0,10,1,0.10380983352661133,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589375.9222977,39958684,10,up,50,485387.0,0.0,482743.3,0.0,10,0,0.22690081596374512,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.049103,40083684,10,up,50,521231.0,0.0,486578.1,0.0,10,0,0.35370612144470215,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.1722887,40208684,10,up,50,583047.0,0.0,496744.9,0.0,10,0,0.47689175605773926,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.2987745,40333688,10,up,50,582725.0,0.0,506765.5,0.0,10,0,0.6033775806427002,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.421713,40458688,10,up,50,586397.0,0.0,517219.4,0.0,10,0,0.7263162136077881,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.5488794,40583688,10,up,50,584862.0,0.0,527516.9,0.0,10,0,0.8534824848175049,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.6716616,40708688,10,up,50,584199.0,0.0,537570.1,0.0,10,0,0.9762647151947021,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.7985513,40833688,10,up,50,584619.0,0.0,547812.3,0.0,10,0,1.1031544208526611,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589376.9248261,40958688,10,up,50,585539.0,0.0,558085.9,0.0,10,0,1.2294292449951172,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.048547,41083692,10,up,50,583051.0,0.0,568105.7,0.0,10,0,1.3531501293182373,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.1746898,41208692,10,up,50,584532.0,0.0,578020.2,0.0,10,0,1.479292869567871,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.2986102,41333692,10,up,50,582940.0,0.0,584191.1,0.0,10,0,1.6032133102416992,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.4246554,41458696,10,up,50,582744.0,0.0,584160.8,0.0,10,0,1.7292585372924805,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.548247,41583696,10,up,50,580768.0,0.0,583965.1,0.0,10,0,1.8528501987457275,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.6749911,41708696,10,up,50,581628.0,0.0,583488.2,0.0,10,0,1.9795942306518555,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.7982926,41833696,10,up,50,582104.0,0.0,583212.4,0.0,10,0,2.102895736694336,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589377.9246962,41958696,10,up,50,580085.0,0.0,582801.0,0.0,10,0,2.229299306869507,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589378.048374,42083700,10,up,50,579441.0,0.0,582283.2,0.0,10,0,2.3529770374298096,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589378.1747692,42208700,10,up,50,580323.0,0.0,581761.6,0.0,10,0,2.479372262954712,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589378.297767,42333704,10,up,50,579946.0,0.0,581451.1,0.0,10,0,2.602370023727417,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589378.4244618,42458704,10,up,50,581119.0,0.0,581109.8,0.0,10,0,2.72906494140625,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589378.547937,42583704,10,up,50,580240.0,0.0,580839.8,0.0,10,0,2.8525400161743164,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589378.6745064,42708704,10,up,50,580632.0,0.0,580628.6,0.0,10,0,2.979109525680542,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776589378.7976553,42833704,11,up,55,579800.0,0.0,580531.8,0.0,10,1,0.09950399398803711,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589378.9244266,42958704,11,up,55,579125.0,0.0,580281.5,0.0,10,0,0.22627520561218262,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.0480611,43083704,11,up,55,646706.0,0.0,586741.7,0.0,10,0,0.34990978240966797,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.1744409,43208704,11,up,55,671354.0,0.0,595868.6,0.0,10,0,0.4762895107269287,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.297603,43333704,11,up,55,673679.0,0.0,605292.4,0.0,10,0,0.5994515419006348,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.424135,43458704,11,up,55,672559.0,0.0,614516.0,0.0,10,0,0.7259836196899414,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.5503755,43583708,11,up,55,667406.0,0.0,623262.0,0.0,10,0,0.8522241115570068,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.6743243,43708708,11,up,55,667861.0,0.0,631936.2,0.0,10,0,0.976172924041748,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.8007076,43833712,11,up,55,667351.0,0.0,640647.3,0.0,10,0,1.1025562286376953,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589379.9239209,43958712,11,up,55,669428.0,0.0,649526.9,0.0,10,0,1.2257695198059082,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.0503795,44083712,11,up,55,671063.0,0.0,658653.2,0.0,10,0,1.3522281646728516,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.1740875,44208716,11,up,55,670095.0,0.0,667750.2,0.0,10,0,1.4759361743927002,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.3003223,44333716,11,up,55,669896.0,0.0,670069.2,0.0,10,0,1.6021709442138672,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.4242861,44458716,11,up,55,669065.0,0.0,669840.3,0.0,10,0,1.7261347770690918,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.5501359,44583716,11,up,55,669670.0,0.0,669439.4,0.0,10,0,1.8519845008850098,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.6742558,44708716,11,up,55,669125.0,0.0,669096.0,0.0,10,0,1.976104497909546,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.8002813,44833716,11,up,55,666983.0,0.0,669053.7,0.0,10,0,2.1021299362182617,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589380.924092,44958716,11,up,55,667060.0,0.0,668973.6,0.0,10,0,2.225940704345703,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589381.0502698,45083720,11,up,55,668103.0,0.0,669048.8,0.0,10,0,2.352118492126465,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589381.1737769,45208720,11,up,55,667295.0,0.0,668835.5,0.0,10,0,2.475625514984131,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589381.300655,45333724,11,up,55,666181.0,0.0,668347.3,0.0,10,0,2.602503538131714,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589381.4234617,45458724,11,up,55,664768.0,0.0,667814.6,0.0,10,0,2.7253103256225586,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589381.5500457,45583728,11,up,55,664489.0,0.0,667273.9,0.0,10,0,2.8518943786621094,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589381.673435,45708728,11,up,55,665069.0,0.0,666874.3,0.0,10,0,2.975283622741699,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776589381.7998824,45833728,12,up,60,666199.0,0.0,666527.2,0.0,10,1,0.1001119613647461,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589381.9230795,45958728,12,up,60,665500.0,0.0,666164.7,0.0,10,0,0.22330904006958008,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.0500188,46083728,12,up,60,665312.0,0.0,665997.6,0.0,10,0,0.3502483367919922,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.1760733,46208728,12,up,60,664967.0,0.0,665788.3,0.0,10,0,0.4763028621673584,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.3001988,46333732,12,up,60,661563.0,0.0,665134.3,0.0,10,0,0.6004283428192139,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.4260416,46458732,12,up,60,664307.0,0.0,664835.5,0.0,10,0,0.7262711524963379,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.5494907,46583732,12,up,60,662902.0,0.0,664507.6,0.0,10,0,0.8497202396392822,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.6759882,46708732,12,up,60,664257.0,0.0,664456.5,0.0,10,0,0.9762177467346191,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.7997344,46833732,12,up,60,664456.0,0.0,664453.2,0.0,10,0,1.099963903427124,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589382.9260004,46958732,12,up,60,666051.0,0.0,664551.4,0.0,10,0,1.2262299060821533,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589383.049592,47083732,12,up,60,664479.0,0.0,664379.4,0.0,10,0,1.3498215675354004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589383.1760688,47208732,12,up,60,667112.0,0.0,664540.6,0.0,10,0,1.4762983322143555,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589383.2990127,47333732,12,up,60,668043.0,0.0,664813.7,0.0,10,0,1.5992422103881836,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776589383.4263275,47458732,12,up,60,668362.0,0.0,665153.2,0.0,10,0,1.7265570163726807,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
