pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776704437.2379735,27832884,3,up,60,299660.0,0.0,300036.5,0.0,10,0,2.868312120437622,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704437.3648853,27957884,3,up,60,300880.0,0.0,300085.8,0.0,10,0,2.9952239990234375,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704437.4913926,28082884,3,up,60,300964.0,0.0,299986.0,0.0,10,0,3.1217312812805176,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704437.6145291,28207884,3,up,60,300782.0,0.0,299970.6,0.0,10,0,3.2448678016662598,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704437.7410011,28332884,3,up,60,298923.0,0.0,299744.9,0.0,10,0,3.371339797973633,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704437.8650346,28457884,3,up,60,299721.0,0.0,299717.5,0.0,10,0,3.495373249053955,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704437.9910522,28582884,3,up,60,297338.0,0.0,299418.7,0.0,10,0,3.6213908195495605,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.1150262,28707884,3,up,60,298187.0,0.0,299336.5,0.0,10,0,3.7453649044036865,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.2409933,28832884,3,up,60,298149.0,0.0,299300.6,0.0,10,0,3.8713319301605225,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.3644338,28957884,3,up,60,298964.0,0.0,299356.8,0.0,10,0,3.994772434234619,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.4911647,29082884,3,up,60,298458.0,0.0,299236.6,0.0,10,0,4.1215033531188965,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.6152604,29207888,3,up,60,298347.0,0.0,298983.3,0.0,10,0,4.245599031448364,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.7409763,29332888,3,up,60,298209.0,0.0,298707.8,0.0,10,0,4.371315002441406,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.8646858,29457888,3,up,60,296378.0,0.0,298267.4,0.0,10,0,4.4950244426727295,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704438.991056,29582888,3,up,60,296267.0,0.0,298001.8,0.0,10,0,4.621394634246826,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.1143858,29707888,3,up,60,296408.0,0.0,297670.5,0.0,10,0,4.74472451210022,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.2408779,29832888,3,up,60,297219.0,0.0,297658.6,0.0,10,0,4.871216535568237,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.3641057,29957888,3,up,60,296885.0,0.0,297528.4,0.0,10,0,4.994444370269775,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.491035,30082888,3,up,60,297232.0,0.0,297436.7,0.0,10,0,5.121373653411865,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.6145372,30207888,3,up,60,296243.0,0.0,297164.6,0.0,10,0,5.244875907897949,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.740802,30332888,3,up,60,296769.0,0.0,296995.7,0.0,10,0,5.371140718460083,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.8641536,30457888,3,up,60,296901.0,0.0,296851.1,0.0,10,0,5.494492292404175,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704439.9905517,30582892,3,up,60,298708.0,0.0,296901.0,0.0,10,0,5.620890378952026,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.11691,30707892,3,up,60,297345.0,0.0,296997.7,0.0,10,0,5.747248649597168,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.2403464,30832892,3,up,60,298143.0,0.0,297185.3,0.0,10,0,5.87068510055542,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.3668516,30957892,3,up,60,297055.0,0.0,297250.0,0.0,10,0,5.997190237045288,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.4908931,31082892,3,up,60,297624.0,0.0,297290.5,0.0,10,0,6.1212317943573,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.6166518,31207892,3,up,60,297243.0,0.0,297326.3,0.0,10,0,6.246990442276001,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.740214,31332896,3,up,60,298325.0,0.0,297435.6,0.0,10,0,6.3705527782440186,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.867007,31457896,3,up,60,298096.0,0.0,297620.9,0.0,10,0,6.497345685958862,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704440.9900215,31582896,3,up,60,298190.0,0.0,297763.0,0.0,10,0,6.6203601360321045,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.1166124,31707896,3,up,60,299029.0,0.0,297975.8,0.0,10,0,6.746951103210449,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.2399228,31832900,3,up,60,297524.0,0.0,297857.4,0.0,10,0,6.8702614307403564,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.36672,31957900,3,up,60,296280.0,0.0,297750.9,0.0,10,0,6.997058629989624,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.4897487,32082900,3,up,60,293591.0,0.0,297295.7,0.0,10,0,7.120087385177612,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.6162364,32207900,3,up,60,294103.0,0.0,297000.5,0.0,10,0,7.246575117111206,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.739607,32332900,3,up,60,294260.0,0.0,296664.1,0.0,10,0,7.369945764541626,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.8668694,32457900,3,up,60,294537.0,0.0,296393.5,0.0,10,0,7.497208118438721,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704441.9895868,32582900,3,up,60,293272.0,0.0,295888.2,0.0,10,0,7.619925498962402,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.116985,32707900,3,up,60,294430.0,0.0,295521.6,0.0,10,0,7.747323751449585,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.2387238,32832900,3,up,60,294030.0,0.0,295105.6,0.0,10,0,7.869062423706055,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.3662226,32957904,3,up,60,293640.0,0.0,294566.7,0.0,10,0,7.996561288833618,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.489415,33082904,3,up,60,294213.0,0.0,294235.6,0.0,10,0,8.11975359916687,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.6165242,33207904,3,up,60,294736.0,0.0,294081.2,0.0,10,0,8.246862888336182,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.7426655,33332904,3,up,60,294151.0,0.0,294137.2,0.0,10,0,8.37300419807434,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.866486,33457904,3,up,60,295174.0,0.0,294244.3,0.0,10,0,8.496824741363525,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704442.9924119,33582904,3,up,60,294383.0,0.0,294256.6,0.0,10,0,8.622750520706177,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.1166873,33707904,3,up,60,292955.0,0.0,294098.4,0.0,10,0,8.747025966644287,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.242546,33832904,3,up,60,293089.0,0.0,294080.1,0.0,10,0,8.872884750366211,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.3659024,33957904,3,up,60,294198.0,0.0,294056.9,0.0,10,0,8.996241092681885,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.4924855,34082908,3,up,60,295610.0,0.0,294214.9,0.0,10,0,9.12282419204712,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.615677,34207912,3,up,60,294735.0,0.0,294324.4,0.0,10,0,9.246015787124634,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.743024,34332912,3,up,60,295650.0,0.0,294468.1,0.0,10,0,9.37336277961731,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.8655713,34457912,3,up,60,295244.0,0.0,294518.9,0.0,10,0,9.495909929275513,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704443.992417,34582912,3,up,60,295994.0,0.0,294703.2,0.0,10,0,9.622755765914917,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704444.1159565,34707912,3,up,60,295646.0,0.0,294750.4,0.0,10,0,9.74629521369934,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704444.2424386,34832912,3,up,60,294081.0,0.0,294720.2,0.0,10,0,9.872777223587036,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704444.3652835,34957912,3,up,60,292870.0,0.0,294711.7,0.0,10,0,9.995622158050537,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776704444.4921079,35082912,4,down,0,293562.0,0.0,294759.0,0.0,10,1,0.1206364631652832,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704444.6146061,35207912,4,down,0,283249.0,0.0,293664.1,0.0,10,0,0.2431347370147705,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704444.7423782,35332912,4,down,0,198879.0,0.0,283991.0,0.0,10,0,0.3709068298339844,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704444.8651073,35457916,4,down,0,39881.0,0.0,258505.6,0.0,10,0,0.493635892868042,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704444.991922,35582920,4,down,0,21527.0,0.0,231093.3,0.0,10,0,0.620450496673584,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.1151915,35707920,4,down,0,11688.0,0.0,202737.7,0.0,10,0,0.7437200546264648,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.2416735,35832920,4,down,0,4346.0,0.0,173572.9,0.0,10,0,0.8702020645141602,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.364861,35957920,4,down,0,2283.0,0.0,144236.6,0.0,10,0,0.9933896064758301,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.4922743,36082920,4,down,0,1285.0,0.0,114957.0,0.0,10,0,1.120802879333496,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.618316,36207920,4,down,0,874.0,0.0,85757.4,0.0,10,0,1.2468445301055908,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.7417223,36332920,4,down,0,1039.0,0.0,56505.1,0.0,10,0,1.370250940322876,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.8679712,36457924,4,down,0,1193.0,0.0,28299.5,0.0,10,0,1.49649977684021,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704445.991507,36582928,4,down,0,1222.0,0.0,8533.8,0.0,10,0,1.6200356483459473,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.117946,36707932,4,down,0,1125.0,0.0,4658.2,0.0,10,0,1.7464745044708252,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.241227,36832936,4,down,0,1215.0,0.0,2627.0,0.0,10,0,1.869755506515503,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.3679087,36957936,4,down,0,1198.0,0.0,1578.0,0.0,10,0,1.9964373111724854,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.4912198,37082940,4,down,0,1367.0,0.0,1280.1,0.0,10,0,2.11974835395813,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.6181352,37207940,4,down,0,1176.0,0.0,1169.4,0.0,10,0,2.246663808822632,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.7408972,37332940,4,down,0,1287.0,0.0,1169.6,0.0,10,0,2.3694257736206055,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.8677986,37457940,4,down,0,1235.0,0.0,1205.7,0.0,10,0,2.4963271617889404,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704446.9907448,37582944,4,down,0,1339.0,0.0,1235.7,0.0,10,0,2.6192734241485596,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.118243,37707948,4,down,0,1388.0,0.0,1255.2,0.0,10,0,2.7467715740203857,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.240928,37832948,4,down,0,1394.0,0.0,1272.4,0.0,10,0,2.8694565296173096,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.3676825,37957952,4,down,0,1488.0,0.0,1308.7,0.0,10,0,2.996211051940918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.4911606,38082952,4,down,0,1440.0,0.0,1331.2,0.0,10,0,3.1196892261505127,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.6179633,38207952,4,down,0,1512.0,0.0,1362.6,0.0,10,0,3.2464919090270996,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.7404513,38332952,4,down,0,1525.0,0.0,1378.4,0.0,10,0,3.3689799308776855,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.8673327,38457952,4,down,0,1520.0,0.0,1412.8,0.0,10,0,3.495861291885376,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704447.9935873,38582956,4,down,0,1572.0,0.0,1441.3,0.0,10,0,3.6221158504486084,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.1178808,38707960,4,down,0,1587.0,0.0,1476.5,0.0,10,0,3.7464094161987305,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.243873,38832960,4,down,0,1589.0,0.0,1501.5,0.0,10,0,3.872401475906372,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.368183,38957964,4,down,0,1600.0,0.0,1522.7,0.0,10,0,3.996711492538452,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.493806,39082968,4,down,0,1583.0,0.0,1541.6,0.0,10,0,4.1223344802856445,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.6174698,39207968,4,down,0,1553.0,0.0,1548.1,0.0,10,0,4.245998382568359,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.7440975,39332972,4,down,0,1649.0,0.0,1569.0,0.0,10,0,4.372626066207886,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.867088,39457976,4,down,0,1677.0,0.0,1585.5,0.0,10,0,4.495616674423218,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704448.9933026,39582980,4,down,0,1679.0,0.0,1600.9,0.0,10,0,4.621831178665161,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.1164336,39707984,4,down,0,1700.0,0.0,1618.9,0.0,10,0,4.744962215423584,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.2436512,39832984,4,down,0,1704.0,0.0,1632.1,0.0,10,0,4.872179746627808,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.3666098,39957988,4,down,0,1715.0,0.0,1644.9,0.0,10,0,4.99513840675354,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.4936512,40082988,4,down,0,1780.0,0.0,1664.0,0.0,10,0,5.122179746627808,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.6165872,40207992,4,down,0,1694.0,0.0,1673.4,0.0,10,0,5.245115756988525,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.7439756,40332992,4,down,0,1676.0,0.0,1682.7,0.0,10,0,5.372504234313965,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.86648,40457992,4,down,0,1698.0,0.0,1697.2,0.0,10,0,5.495008707046509,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704449.9933252,40582992,4,down,0,1726.0,0.0,1704.9,0.0,10,0,5.621853828430176,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.116277,40707992,4,down,0,1783.0,0.0,1715.5,0.0,10,0,5.744805574417114,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.2434385,40832996,4,down,0,1732.0,0.0,1720.8,0.0,10,0,5.871967077255249,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.3665538,40958000,4,down,0,1728.0,0.0,1723.6,0.0,10,0,5.995082378387451,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.4931262,41083000,4,down,0,1783.0,0.0,1731.5,0.0,10,0,6.121654748916626,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.619499,41208004,4,down,0,1818.0,0.0,1741.8,0.0,10,0,6.248027563095093,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.7429788,41333004,4,down,0,1857.0,0.0,1749.5,0.0,10,0,6.371507406234741,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.869313,41458004,4,down,0,1843.0,0.0,1764.4,0.0,10,0,6.4978415966033936,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704450.9923623,41583008,4,down,0,1832.0,0.0,1780.0,0.0,10,0,6.620890855789185,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.1191542,41708012,4,down,0,1838.0,0.0,1794.0,0.0,10,0,6.747682809829712,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.2421942,41833016,4,down,0,1895.0,0.0,1810.9,0.0,10,0,6.870722770690918,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.3691354,41958020,4,down,0,1866.0,0.0,1819.2,0.0,10,0,6.997663974761963,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.4923112,42083024,4,down,0,1919.0,0.0,1837.9,0.0,10,0,7.120839834213257,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.6189687,42208028,4,down,0,1918.0,0.0,1856.9,0.0,10,0,7.247497320175171,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.7421637,42333032,4,down,0,1863.0,0.0,1864.9,0.0,10,0,7.370692253112793,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.8688202,42458036,4,down,0,1922.0,0.0,1875.3,0.0,10,0,7.497348785400391,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704451.9920733,42583036,4,down,0,1963.0,0.0,1885.9,0.0,10,0,7.6206018924713135,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.1188407,42708036,4,down,0,1930.0,0.0,1894.6,0.0,10,0,7.747369289398193,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.2417948,42833040,4,down,0,1987.0,0.0,1910.1,0.0,10,0,7.870323419570923,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.3691251,42958040,4,down,0,1953.0,0.0,1921.6,0.0,10,0,7.9976537227630615,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.4914706,43083040,4,down,0,1970.0,0.0,1929.1,0.0,10,0,8.119999170303345,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.618578,43208044,4,down,0,1946.0,0.0,1937.1,0.0,10,0,8.247106552124023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.741815,43333048,4,down,0,1963.0,0.0,1941.5,0.0,10,0,8.370343685150146,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.8693485,43458052,4,down,0,1931.0,0.0,1942.8,0.0,10,0,8.49787712097168,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704452.991428,43583056,4,down,0,1954.0,0.0,1951.9,0.0,10,0,8.619956493377686,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.1185648,43708060,4,down,0,1894.0,0.0,1949.1,0.0,10,0,8.747093439102173,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.245184,43833064,4,down,0,1923.0,0.0,1945.1,0.0,10,0,8.873712539672852,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.368253,43958068,4,down,0,1956.0,0.0,1947.7,0.0,10,0,8.996781587600708,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.4952564,44083072,4,down,0,1943.0,0.0,1943.3,0.0,10,0,9.123785018920898,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.6181197,44208072,4,down,0,1977.0,0.0,1945.7,0.0,10,0,9.24664831161499,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.7449162,44333076,4,down,0,1954.0,0.0,1944.1,0.0,10,0,9.37344479560852,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.8685126,44458080,4,down,0,1967.0,0.0,1946.2,0.0,10,0,9.49704122543335,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704453.9947987,44583084,4,down,0,2025.0,0.0,1952.4,0.0,10,0,9.623327255249023,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.117851,44708088,4,down,0,2014.0,0.0,1960.7,0.0,10,0,9.746379613876343,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.2445889,44833092,4,down,0,2036.0,0.0,1968.9,0.0,10,0,9.873117446899414,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.3679457,44958096,4,down,0,1945.0,0.0,1974.0,0.0,10,0,9.996474266052246,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.4947946,45083100,4,down,0,2037.0,0.0,1985.4,0.0,10,0,10.123323202133179,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.6175208,45208104,4,down,0,2070.0,0.0,1996.8,0.0,10,0,10.246049404144287,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.7445328,45333108,4,down,0,2094.0,0.0,2011.9,0.0,10,0,10.373061418533325,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.8675537,45458112,4,down,0,2034.0,0.0,2017.6,0.0,10,0,10.496082305908203,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704454.9950988,45583116,4,down,0,1944.0,0.0,2016.6,0.0,10,0,10.623627424240112,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.1176512,45708116,4,down,0,1976.0,0.0,2017.5,0.0,10,0,10.746179819107056,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.2448297,45833116,4,down,0,2018.0,0.0,2016.8,0.0,10,0,10.873358249664307,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.367438,45958116,4,down,0,2009.0,0.0,2016.3,0.0,10,0,10.995966672897339,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.4950051,46083120,4,down,0,2010.0,0.0,2013.7,0.0,10,0,11.123533725738525,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.6206088,46208120,4,down,0,2021.0,0.0,2021.3,0.0,10,0,11.24913740158081,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.7454405,46333124,4,down,0,1973.0,0.0,2014.9,0.0,10,0,11.373969078063965,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.8706439,46458124,4,down,0,1917.0,0.0,1999.6,0.0,10,0,11.499172449111938,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704455.9945269,46583128,4,down,0,1982.0,0.0,1988.4,0.0,10,0,11.623055458068848,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.1207774,46708132,4,down,0,1986.0,0.0,1983.6,0.0,10,0,11.749305963516235,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.2438133,46833136,4,down,0,1955.0,0.0,1984.7,0.0,10,0,11.872341871261597,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.3705232,46958136,4,down,0,2007.0,0.0,1987.8,0.0,10,0,11.999051809310913,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.4943655,47083140,4,down,0,2006.0,0.0,1986.6,0.0,10,0,12.122894048690796,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.6205254,47208140,4,down,0,2007.0,0.0,1986.4,0.0,10,0,12.249053955078125,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.7440355,47333140,4,down,0,1987.0,0.0,1984.1,0.0,10,0,12.37256407737732,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.8705916,47458140,4,down,0,1986.0,0.0,1980.6,0.0,10,0,12.499120235443115,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704456.9939702,47583144,4,down,0,1987.0,0.0,1982.0,0.0,10,0,12.622498750686646,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704457.120415,47708144,4,down,0,2035.0,0.0,1993.8,0.0,10,0,12.748943567276001,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
1776704457.243309,47833148,4,down,0,2004.0,0.0,1996.0,0.0,10,0,12.871837615966797,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6
