pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616290.2216718,39958544,9,up,45,236804.0,0.0,237160.5,0.0,10,0,2.9875588417053223,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,10.870530578756718,0.0,10.870530578756718,35.269475778756714,2488,24.3989452,10.870530578756718
1776616290.3481257,40083544,10,up,50,235961.0,0.0,237074.1,0.0,10,1,0.1109805107116699,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,10.866570333091843,0.0,10.866570333091843,35.26551553309184,2488,24.3989452,10.866570333091843
1776616290.4743326,40208548,10,up,50,237224.0,0.0,236998.1,0.0,10,0,0.237187385559082,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,10.863086783664407,0.0,10.863086783664407,35.26203198366441,2488,24.3989452,10.863086783664407
1776616290.5981977,40333552,10,up,50,251224.0,0.0,238334.9,0.0,10,0,0.3610525131225586,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,10.924360584645946,0.0,10.924360584645946,35.323305784645946,2488,24.3989452,10.924360584645946
1776616290.724392,40458552,10,up,50,281160.0,0.0,242707.9,0.0,10,0,0.4872467517852783,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.124802185253563,0.0,11.124802185253563,35.523747385253564,2488,24.3989452,11.124802185253563
1776616290.8485284,40583552,10,up,50,282428.0,0.0,247059.5,0.0,10,0,0.6113831996917725,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.324262891680299,0.0,11.324262891680299,35.7232080916803,2488,24.3989452,11.324262891680299
1776616290.9744244,40708552,10,up,50,283234.0,0.0,251614.2,0.0,10,0,0.7372791767120361,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.53303292559009,0.0,11.53303292559009,35.93197812559009,2488,24.3989452,11.53303292559009
1776616291.098107,40833556,10,up,50,282858.0,0.0,256234.7,0.0,10,0,0.8609621524810791,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.744818979925217,0.0,11.744818979925217,36.14376417992521,2488,24.3989452,11.744818979925217
1776616291.2244587,40958556,10,up,50,283979.0,0.0,261097.8,0.0,10,0,0.9873135089874268,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.967724890722131,0.0,11.967724890722131,36.36667009072213,2488,24.3989452,11.967724890722131
1776616291.347713,41083556,10,up,50,284892.0,0.0,265976.4,0.0,10,0,1.1105678081512451,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.191341262257538,0.0,12.191341262257538,36.59028646225754,2488,24.3989452,12.191341262257538
1776616291.474256,41208560,10,up,50,284122.0,0.0,270708.2,0.0,10,0,1.2371108531951904,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.40822888305679,0.0,12.40822888305679,36.80717408305679,2488,24.3989452,12.40822888305679
1776616291.5976598,41333560,10,up,50,284268.0,0.0,275538.9,0.0,10,0,1.3605146408081057,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.629649701729376,0.0,12.629649701729376,37.02859490172938,2488,24.3989452,12.629649701729376
1776616291.724016,41458560,10,up,50,283010.0,0.0,280117.5,0.0,10,0,1.4868707656860352,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.839515220261742,0.0,12.839515220261742,37.238460420261745,2488,24.3989452,12.839515220261742
1776616291.8470497,41583560,10,up,50,283833.0,0.0,283378.4,0.0,10,0,1.6099045276641846,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.9889824087871,0.0,12.9889824087871,37.3879276087871,2488,24.3989452,12.9889824087871
1776616291.9743776,41708560,10,up,50,283658.0,0.0,283628.2,0.0,10,0,1.7372324466705322,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,13.000432285720963,0.0,13.000432285720963,37.39937748572096,2488,24.3989452,13.000432285720963
1776616292.0973258,41833560,10,up,50,281640.0,0.0,283549.4,0.0,10,0,1.860180616378784,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.996820394998831,0.0,12.996820394998831,37.395765594998835,2488,24.3989452,12.996820394998831
1776616292.224062,41958560,10,up,50,281418.0,0.0,283367.8,0.0,10,0,1.9869167804718015,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.988496545314325,0.0,12.988496545314325,37.38744174531433,2488,24.3989452,12.988496545314325
1776616292.3470693,42083560,10,up,50,281634.0,0.0,283245.4,0.0,10,0,2.109924077987671,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.982886197289085,0.0,12.982886197289085,37.38183139728908,2488,24.3989452,12.982886197289085
1776616292.4742472,42208564,10,up,50,280600.0,0.0,282907.5,0.0,10,0,2.237102031707764,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.967398153189997,0.0,12.967398153189997,37.36634335319,2488,24.3989452,12.967398153189997
1776616292.5980804,42333564,10,up,50,279982.0,0.0,282416.5,0.0,10,0,2.3609352111816406,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.944892590441691,0.0,12.944892590441691,37.34383779044169,2488,24.3989452,12.944892590441691
1776616292.724749,42458564,10,up,50,280047.0,0.0,282009.0,0.0,10,0,2.487604141235352,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.926214348445898,0.0,12.926214348445898,37.325159548445896,2488,24.3989452,12.926214348445898
1776616292.8467724,42583564,10,up,50,280279.0,0.0,281610.1,0.0,10,0,2.609627246856689,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.907930297569525,0.0,12.907930297569525,37.30687549756952,2488,24.3989452,12.907930297569525
1776616292.9738896,42708564,10,up,50,280620.0,0.0,281371.1,0.0,10,0,2.7367444038391118,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.89697545134377,0.0,12.89697545134377,37.29592065134377,2488,24.3989452,12.89697545134377
1776616293.0998006,42833564,10,up,50,280052.0,0.0,280993.0,0.0,10,0,2.8626554012298584,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.879644792942276,0.0,12.879644792942276,37.27858999294227,2488,24.3989452,12.879644792942276
1776616293.2237422,42958564,10,up,50,279720.0,0.0,280599.2,0.0,10,0,2.9865970611572266,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.861594506566954,0.0,12.861594506566954,37.26053970656695,2488,24.3989452,12.861594506566954
1776616293.3499594,43083564,11,up,55,279375.0,0.0,280372.7,0.0,10,1,0.1101245880126953,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,12.851212612549661,0.0,12.851212612549661,37.25015781254966,2488,24.3989452,12.851212612549661
1776616293.4735186,43208564,11,up,55,283343.0,0.0,280565.2,0.0,10,0,0.2336838245391845,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,12.860036076559945,0.0,12.860036076559945,37.25898127655994,2488,24.3989452,12.860036076559945
1776616293.600051,43333564,11,up,55,307957.0,0.0,283197.5,0.0,10,0,0.3602161407470703,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,12.980690644426268,0.0,12.980690644426268,37.37963584442627,2488,24.3989452,12.980690644426268
1776616293.7233431,43458572,11,up,55,327383.0,0.0,287875.8,0.0,10,0,0.4835083484649658,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.19512602977331,0.0,13.19512602977331,37.594071229773306,2488,24.3989452,13.19512602977331
1776616293.8499954,43583576,11,up,55,330481.0,0.0,292925.7,0.0,10,0,0.6101605892181396,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.426594138373451,0.0,13.426594138373451,37.82553933837345,2488,24.3989452,13.426594138373451
1776616293.9727323,43708576,11,up,55,329763.0,0.0,297897.3,0.0,10,0,0.7328975200653076,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.654473274339798,0.0,13.654473274339798,38.0534184743398,2488,24.3989452,13.654473274339798
1776616294.0995846,43833576,11,up,55,331423.0,0.0,303011.7,0.0,10,0,0.8597497940063477,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.888897816335591,0.0,13.888897816335591,38.28784301633559,2488,24.3989452,13.888897816335591
1776616294.222702,43958576,11,up,55,330771.0,0.0,308026.8,0.0,10,0,0.9828672409057616,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,14.11877082598738,0.0,14.11877082598738,38.51771602598738,2488,24.3989452,14.11877082598738
1776616294.3498988,44083576,11,up,55,331858.0,0.0,313207.4,0.0,10,0,1.1100640296936035,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,14.356229722879176,0.0,14.356229722879176,38.75517492287918,2488,24.3989452,14.356229722879176
1776616294.47331,44208580,11,up,55,332827.0,0.0,318518.1,0.0,10,0,1.2334752082824707,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,14.599651906356625,0.0,14.599651906356625,38.99859710635663,2488,24.3989452,14.599651906356625
1776616294.600472,44333580,11,up,55,332310.0,0.0,323811.6,0.0,10,0,1.3606371879577637,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,14.84228570759523,0.0,14.84228570759523,39.24123090759523,2488,24.3989452,14.84228570759523
1776616294.7228642,44458580,11,up,55,333338.0,0.0,328811.1,0.0,10,0,1.4830293655395508,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.07144367289086,0.0,15.07144367289086,39.47038887289086,2488,24.3989452,15.07144367289086
1776616294.8498428,44583580,11,up,55,332806.0,0.0,331296.0,0.0,10,0,1.6100080013275146,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.185341988315027,0.0,15.185341988315027,39.58428718831503,2488,24.3989452,15.185341988315027
1776616294.972815,44708580,11,up,55,333111.0,0.0,331868.8,0.0,10,0,1.732980251312256,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.211596950315492,0.0,15.211596950315492,39.610542150315496,2488,24.3989452,15.211596950315492
1776616295.100027,44833580,11,up,55,332368.0,0.0,332057.5,0.0,10,0,1.86019229888916,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.220246236854404,0.0,15.220246236854404,39.61919143685441,2488,24.3989452,15.220246236854404
1776616295.2232518,44958580,11,up,55,333306.0,0.0,332411.8,0.0,10,0,1.98341703414917,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.236485994250993,0.0,15.236485994250993,39.63543119425099,2488,24.3989452,15.236485994250993
1776616295.349973,45083580,11,up,55,331501.0,0.0,332419.6,0.0,10,0,2.110138177871704,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.23684351642907,0.0,15.23684351642907,39.63578871642907,2488,24.3989452,15.23684351642907
1776616295.4718232,45208584,11,up,55,330836.0,0.0,332426.1,0.0,10,0,2.2319884300231934,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.23714145157747,0.0,15.23714145157747,39.63608665157747,2488,24.3989452,15.23714145157747
1776616295.599944,45333584,11,up,55,331824.0,0.0,332422.7,0.0,10,0,2.3601090908050537,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.23698560857677,0.0,15.23698560857677,39.635930808576774,2488,24.3989452,15.23698560857677
1776616295.7255976,45458584,11,up,55,329968.0,0.0,332136.8,0.0,10,0,2.48576283454895,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.223881045664875,0.0,15.223881045664875,39.622826245664875,2488,24.3989452,15.223881045664875
1776616295.8493657,45583584,11,up,55,330771.0,0.0,331982.9,0.0,10,0,2.6095309257507324,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.216826858074317,0.0,15.216826858074317,39.61577205807431,2488,24.3989452,15.216826858074317
1776616295.975885,45708584,11,up,55,330509.0,0.0,331700.0,0.0,10,0,2.736050128936768,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.20385980369245,0.0,15.20385980369245,39.60280500369245,2488,24.3989452,15.20385980369245
1776616296.100037,45833584,11,up,55,330389.0,0.0,331458.3,0.0,10,0,2.860202550888061,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.192781199789668,0.0,15.192781199789668,39.591726399789664,2488,24.3989452,15.192781199789668
1776616296.225352,45958588,11,up,55,331137.0,0.0,331260.9,0.0,10,0,2.985517263412476,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,15.183733138513672,0.0,15.183733138513672,39.582678338513674,2488,24.3989452,15.183733138513672
1776616296.348657,46083588,12,up,60,332642.0,0.0,331288.3,0.0,10,1,0.0935645103454589,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.184989049754614,0.0,15.184989049754614,39.58393424975461,2488,24.3989452,15.184989049754614
1776616296.475531,46208592,12,up,60,332025.0,0.0,331160.2,0.0,10,0,0.2204389572143554,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.179117435522318,0.0,15.179117435522318,39.578062635522315,2488,24.3989452,15.179117435522318
1776616296.5991404,46333596,12,up,60,331912.0,0.0,331201.3,0.0,10,0,0.344048261642456,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.181001302383732,0.0,15.181001302383732,39.579946502383734,2488,24.3989452,15.181001302383732
1776616296.7256098,46458596,12,up,60,331265.0,0.0,331244.2,0.0,10,0,0.470517635345459,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.18296767436317,0.0,15.18296767436317,39.58191287436317,2488,24.3989452,15.18296767436317
1776616296.8488717,46583596,12,up,60,330415.0,0.0,331103.3,0.0,10,0,0.5937795639038086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.176509357069408,0.0,15.176509357069408,39.575454557069406,2488,24.3989452,15.176509357069408
1776616296.975403,46708596,12,up,60,328427.0,0.0,330949.2,0.0,10,0,0.7203109264373779,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.169446002243514,0.0,15.169446002243514,39.56839120224352,2488,24.3989452,15.169446002243514
1776616297.0985625,46833596,12,up,60,329639.0,0.0,330836.0,0.0,10,0,0.8434703350067139,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.1642573470437,0.0,15.1642573470437,39.5632025470437,2488,24.3989452,15.1642573470437
1776616297.2253838,46958604,12,up,60,329416.0,0.0,330726.7,0.0,10,0,0.9702916145324708,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.159247452932927,0.0,15.159247452932927,39.55819265293293,2488,24.3989452,15.159247452932927
1776616297.3487954,47083604,12,up,60,330028.0,0.0,330690.6,0.0,10,0,1.093703269958496,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.157592766954895,0.0,15.157592766954895,39.55653796695489,2488,24.3989452,15.157592766954895
1776616297.4754777,47208604,12,up,60,328797.0,0.0,330456.6,0.0,10,0,1.2203855514526367,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.146867101612523,0.0,15.146867101612523,39.54581230161252,2488,24.3989452,15.146867101612523
1776616297.598626,47333604,12,up,60,329908.0,0.0,330183.2,0.0,10,0,1.3435337543487549,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.134335490909091,0.0,15.134335490909091,39.533280690909095,2488,24.3989452,15.134335490909091
1776616297.7254164,47458604,12,up,60,330518.0,0.0,330032.5,0.0,10,0,1.4703242778778076,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.127427979083896,0.0,15.127427979083896,39.5263731790839,2488,24.3989452,15.127427979083896
1776616297.848356,47583604,12,up,60,330372.0,0.0,329878.5,0.0,10,0,1.593263864517212,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.12036920787567,0.0,15.12036920787567,39.51931440787567,2488,24.3989452,15.12036920787567
1776616297.9746678,47708604,12,up,60,328078.0,0.0,329559.8,0.0,10,0,1.7195756435394287,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.105761218368777,0.0,15.105761218368777,39.50470641836878,2488,24.3989452,15.105761218368777
1776616298.0986245,47833604,12,up,60,327904.0,0.0,329308.7,0.0,10,0,1.8435323238372805,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.094251754405235,0.0,15.094251754405235,39.493196954405235,2488,24.3989452,15.094251754405235
1776616298.2252088,47958604,12,up,60,327433.0,0.0,329209.3,0.0,10,0,1.9701166152954104,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.08969563844356,0.0,15.08969563844356,39.48864083844356,2488,24.3989452,15.08969563844356
1776616298.3512516,48083608,12,up,60,328323.0,0.0,329077.7,0.0,10,0,2.0961594581604004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.083663597592896,0.0,15.083663597592896,39.482608797592896,2488,24.3989452,15.083663597592896
1776616298.4752696,48208612,12,up,60,328920.0,0.0,329028.1,0.0,10,0,2.220177412033081,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.081390123229726,0.0,15.081390123229726,39.480335323229724,2488,24.3989452,15.081390123229726
1776616298.601179,48333612,12,up,60,327266.0,0.0,328751.9,0.0,10,0,2.3460867404937744,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.068730171231596,0.0,15.068730171231596,39.46767537123159,2488,24.3989452,15.068730171231596
1776616298.7248478,48458612,12,up,60,328269.0,0.0,328699.1,0.0,10,0,2.4697556495666504,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.06631002110306,0.0,15.06631002110306,39.465255221103064,2488,24.3989452,15.06631002110306
1776616298.8512156,48583612,12,up,60,326464.0,0.0,328354.7,0.0,10,0,2.596123456954956,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.050524041855574,0.0,15.050524041855574,39.449469241855574,2488,24.3989452,15.050524041855574
1776616298.9745936,48708616,12,up,60,328188.0,0.0,328121.7,0.0,10,0,2.719501495361328,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.03984421268988,0.0,15.03984421268988,39.43878941268988,2488,24.3989452,15.03984421268988
1776616299.101092,48833616,12,up,60,326790.0,0.0,327763.5,0.0,10,0,2.8459997177124023,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.023425694204253,0.0,15.023425694204253,39.42237089420425,2488,24.3989452,15.023425694204253
1776616299.2245023,48958616,12,up,60,327361.0,0.0,327691.8,0.0,10,0,2.969410181045532,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.020139240336526,0.0,15.020139240336526,39.419084440336526,2488,24.3989452,15.020139240336526
1776616299.3511684,49083616,13,up,65,324749.0,0.0,327376.3,0.0,10,1,0.0935070514678955,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.005677926594998,0.0,15.005677926594998,39.404623126595,2488,24.3989452,15.005677926594998
1776616299.4743614,49208620,13,up,65,325630.0,0.0,327196.0,0.0,10,0,0.2167000770568847,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,14.997413663940172,0.0,14.997413663940172,39.39635886394017,2488,24.3989452,14.997413663940172
1776616299.601414,49333620,13,up,65,345872.0,0.0,328950.9,0.0,10,0,0.3437526226043701,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.077851570390278,0.0,15.077851570390278,39.47679677039028,2488,24.3989452,15.077851570390278
1776616299.723928,49458620,13,up,65,384375.0,0.0,334496.4,0.0,10,0,0.4662666320800781,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.332036088151439,0.0,15.332036088151439,39.73098128815144,2488,24.3989452,15.332036088151439
1776616299.850631,49583620,13,up,65,383595.0,0.0,340129.3,0.0,10,0,0.5929696559906006,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.590226687754148,0.0,15.590226687754148,39.989171887754146,2488,24.3989452,15.590226687754148
1776616299.9740932,49708624,13,up,65,385387.0,0.0,345841.1,0.0,10,0,0.7164318561553955,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,15.852033761696655,0.0,15.852033761696655,40.25097896169665,2488,24.3989452,15.852033761696655
1776616300.10096,49833624,13,up,65,385963.0,0.0,351791.0,0.0,10,0,0.8432986736297607,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.12475442930591,0.0,16.12475442930591,40.52369962930591,2488,24.3989452,16.12475442930591
1776616300.2238038,49958624,13,up,65,386953.0,0.0,357667.5,0.0,10,0,0.9661424160003662,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.39411072154709,0.0,16.39411072154709,40.793055921547094,2488,24.3989452,16.39411072154709
1776616300.3511207,50083624,13,up,65,387401.0,0.0,363728.6,0.0,10,0,1.0934593677520752,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.671928372002803,0.0,16.671928372002803,41.0708735720028,2488,24.3989452,16.671928372002803
1776616300.4737945,50208624,13,up,65,388315.0,0.0,369824.0,0.0,10,0,1.2161331176757812,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,16.951318203318532,0.0,16.951318203318532,41.350263403318536,2488,24.3989452,16.951318203318532
1776616300.600816,50333624,13,up,65,387598.0,0.0,376108.9,0.0,10,0,1.3431546688079834,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.23939399011451,0.0,17.23939399011451,41.63833919011451,2488,24.3989452,17.23939399011451
1776616300.724206,50458632,13,up,65,386916.0,0.0,382237.5,0.0,10,0,1.4665446281433103,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.520305582495908,0.0,17.520305582495908,41.91925078249591,2488,24.3989452,17.520305582495908
1776616300.8504,50583632,13,up,65,385876.0,0.0,386237.9,0.0,10,0,1.5927386283874512,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.703668623673757,0.0,17.703668623673757,42.10261382367376,2488,24.3989452,17.703668623673757
1776616300.9767551,50708636,13,up,65,385386.0,0.0,386339.0,0.0,10,0,1.7190937995910645,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.70830266113578,0.0,17.70830266113578,42.107247861135775,2488,24.3989452,17.70830266113578
1776616301.1004834,50833636,13,up,65,384763.0,0.0,386455.8,0.0,10,0,1.8428220748901367,aa 0d 01 05 01 20 60 05 41 5a 5a 5a 5a 46 b9,1000.0,14700,228650,213950,213950.0,213950.0,17.713656326571627,0.0,17.713656326571627,42.11260152657162,2488,24.3989452,17.713656326571627
