pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776509215.7146804,27448784,5,up,25,251194.0,0.0,252638.8,0.0,10,0,2.758578300476074,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509215.8386343,27573788,5,up,25,250609.0,0.0,252382.5,0.0,10,0,2.8825321197509766,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776509215.964914,27698792,6,up,30,251196.0,0.0,252146.1,0.0,10,1,0.005952119827270508,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.0885186,27823792,6,up,30,251448.0,0.0,251937.4,0.0,10,0,0.12955665588378906,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.2107077,27948792,6,up,30,251213.0,0.0,251707.2,0.0,10,0,0.25174570083618164,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.3383858,28073792,6,up,30,251780.0,0.0,251631.8,0.0,10,0,0.3794238567352295,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.4644985,28198792,6,up,30,253544.0,0.0,251770.0,0.0,10,0,0.5055365562438965,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.58853,28323792,6,up,30,250977.0,0.0,251677.2,0.0,10,0,0.6295680999755859,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.7147171,28448796,6,up,30,252445.0,0.0,251650.7,0.0,10,0,0.7557551860809326,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.8380363,28573796,6,up,30,250607.0,0.0,251501.3,0.0,10,0,0.8790743350982666,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509216.9647844,28698796,6,up,30,251284.0,0.0,251510.3,0.0,10,0,1.0058224201202393,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.0837986,28823796,6,up,30,250863.0,0.0,251535.7,0.0,10,0,1.1248366832733154,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.2147985,28948796,6,up,30,252373.0,0.0,251653.4,0.0,10,0,1.2558364868164062,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.3378224,29073796,6,up,30,250487.0,0.0,251557.3,0.0,10,0,1.3788604736328125,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.4647956,29198796,6,up,30,251285.0,0.0,251564.5,0.0,10,0,1.505833625793457,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.5876904,29323796,6,up,30,250766.0,0.0,251463.1,0.0,10,0,1.6287283897399902,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.714671,29448796,6,up,30,251388.0,0.0,251247.5,0.0,10,0,1.755708932876587,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.8404388,29573796,6,up,30,250880.0,0.0,251237.8,0.0,10,0,1.881476879119873,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509217.9605813,29698796,6,up,30,251070.0,0.0,251100.3,0.0,10,0,2.001619338989258,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.090509,29823800,6,up,30,251742.0,0.0,251213.8,0.0,10,0,2.131546974182129,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.2101104,29948800,6,up,30,250567.0,0.0,251142.1,0.0,10,0,2.2511484622955322,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.340469,30073804,6,up,30,250546.0,0.0,251110.4,0.0,10,0,2.38150691986084,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.4644678,30198804,6,up,30,250828.0,0.0,250955.9,0.0,10,0,2.5055058002471924,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.5905812,30323808,6,up,30,251767.0,0.0,251083.9,0.0,10,0,2.6316192150115967,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.713824,30448808,6,up,30,253339.0,0.0,251289.3,0.0,10,0,2.754862070083618,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.8401067,30573808,6,up,30,253778.0,0.0,251590.5,0.0,10,0,2.8811447620391846,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776509218.9642453,30698812,7,up,35,255017.0,0.0,251953.4,0.0,10,1,0.003477811813354492,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.0868266,30823812,7,up,35,254667.0,0.0,252332.1,0.0,10,0,0.12605905532836914,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.2138052,30948812,7,up,35,257767.0,0.0,253001.8,0.0,10,0,0.253037691116333,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.3409255,31073812,7,up,35,289668.0,0.0,256794.4,0.0,10,0,0.3801579475402832,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.4635904,31198812,7,up,35,347786.0,0.0,266516.3,0.0,10,0,0.5028228759765625,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.5908792,31323812,7,up,35,350338.0,0.0,276495.5,0.0,10,0,0.6301116943359375,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.7127357,31448812,7,up,35,351823.0,0.0,286595.0,0.0,10,0,0.7519681453704834,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.8404663,31573812,7,up,35,351179.0,0.0,296536.2,0.0,10,0,0.8796987533569336,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509219.9621506,31698816,7,up,35,351177.0,0.0,306320.0,0.0,10,0,1.0013830661773682,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.0902867,31823816,7,up,35,351131.0,0.0,316055.3,0.0,10,0,1.1295192241668701,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.2129507,31948816,7,up,35,350455.0,0.0,325599.1,0.0,10,0,1.252183198928833,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.340304,32073816,7,up,35,350291.0,0.0,335161.5,0.0,10,0,1.3795363903045654,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.4661708,32198816,7,up,35,350640.0,0.0,344448.8,0.0,10,0,1.5054032802581787,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.5901418,32323816,7,up,35,349487.0,0.0,350430.7,0.0,10,0,1.6293742656707764,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.7163599,32448816,7,up,35,351010.0,0.0,350753.1,0.0,10,0,1.7555923461914062,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.8396566,32573816,7,up,35,349262.0,0.0,350645.5,0.0,10,0,1.8788890838623047,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509220.966214,32698820,7,up,35,350779.0,0.0,350541.1,0.0,10,0,2.005446434020996,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.0859935,32823820,7,up,35,351198.0,0.0,350543.0,0.0,10,0,2.1252260208129883,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.2160726,32948820,7,up,35,351042.0,0.0,350529.5,0.0,10,0,2.255305051803589,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.3395987,33073824,7,up,35,350625.0,0.0,350478.9,0.0,10,0,2.378831148147583,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.4663627,33198824,7,up,35,351760.0,0.0,350609.4,0.0,10,0,2.5055952072143555,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.5898948,33323828,7,up,35,351186.0,0.0,350698.9,0.0,10,0,2.629127264022827,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.7160702,33448828,7,up,35,353120.0,0.0,350946.9,0.0,10,0,2.755302667617798,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.8395257,33573828,7,up,35,351053.0,0.0,351103.5,0.0,10,0,2.878758192062378,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776509221.962191,33698828,8,up,40,351484.0,0.0,351150.9,0.0,10,1,-0.0006797313690185547,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.0895936,33823828,8,up,40,349196.0,0.0,351144.3,0.0,10,0,0.1267228126525879,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.2121353,33948828,8,up,40,358590.0,0.0,351925.4,0.0,10,0,0.24926447868347168,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.3386202,34073832,8,up,40,411439.0,0.0,357949.5,0.0,10,0,0.3757493495941162,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.4661434,34198836,8,up,40,434939.0,0.0,366339.2,0.0,10,0,0.503272533416748,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.5919104,34323836,8,up,40,441071.0,0.0,375383.8,0.0,10,0,0.6290395259857178,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.716088,34448836,8,up,40,440568.0,0.0,384264.6,0.0,10,0,0.7532172203063965,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.8421109,34573840,8,up,40,439868.0,0.0,393132.8,0.0,10,0,0.8792400360107422,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509222.9659045,34698844,8,up,40,439547.0,0.0,401775.5,0.0,10,0,1.0030336380004883,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.0889647,34823844,8,up,40,441852.0,0.0,410855.4,0.0,10,0,1.126093864440918,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.2160077,34948848,8,up,40,444551.0,0.0,420162.1,0.0,10,0,1.2531368732452393,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.3419647,35073848,8,up,40,444488.0,0.0,429691.3,0.0,10,0,1.379093885421753,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.4658182,35198852,8,up,40,447184.0,0.0,438550.7,0.0,10,0,1.5029473304748535,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.5921102,35323856,8,up,40,445634.0,0.0,441970.2,0.0,10,0,1.6292393207550049,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.7152307,35448860,8,up,40,445722.0,0.0,443048.5,0.0,10,0,1.7523598670959473,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.8423116,35573860,8,up,40,442567.0,0.0,443198.1,0.0,10,0,1.8794407844543457,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509223.9644997,35698860,8,up,40,443365.0,0.0,443477.8,0.0,10,0,2.001628875732422,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.0921478,35823860,8,up,40,445283.0,0.0,444019.3,0.0,10,0,2.129276990890503,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.2151604,35948860,8,up,40,445643.0,0.0,444628.9,0.0,10,0,2.2522895336151123,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.341804,36073860,8,up,40,444295.0,0.0,444873.2,0.0,10,0,2.3789331912994385,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.4651635,36198860,8,up,40,443971.0,0.0,444815.2,0.0,10,0,2.5022926330566406,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.5924823,36323860,8,up,40,443264.0,0.0,444692.8,0.0,10,0,2.6296114921569824,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.7147589,36448860,8,up,40,442407.0,0.0,444215.1,0.0,10,0,2.7518880367279053,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.8416443,36573860,8,up,40,441769.0,0.0,443828.6,0.0,10,0,2.8787734508514404,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776509224.9650414,36698860,9,up,45,443262.0,0.0,443582.6,0.0,10,1,-0.0011892318725585938,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.0907538,36823864,9,up,45,442446.0,0.0,443570.5,0.0,10,0,0.12452316284179688,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.217628,36948868,9,up,45,442720.0,0.0,443506.0,0.0,10,0,0.25139737129211426,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.3418078,37073868,9,up,45,441772.0,0.0,443154.9,0.0,10,0,0.3755772113800049,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.4675777,37198872,9,up,45,442099.0,0.0,442800.5,0.0,10,0,0.5013470649719238,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.5916388,37323872,9,up,45,442464.0,0.0,442617.4,0.0,10,0,0.6254081726074219,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.7175899,37448872,9,up,45,442287.0,0.0,442449.0,0.0,10,0,0.751359224319458,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.8414285,37573872,9,up,45,444484.0,0.0,442571.0,0.0,10,0,0.8751978874206543,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509225.9644275,37698876,9,up,45,443391.0,0.0,442669.4,0.0,10,0,0.9981968402862549,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.0910988,37823876,9,up,45,447494.0,0.0,443241.9,0.0,10,0,1.1248681545257568,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.2138832,37948880,9,up,45,445673.0,0.0,443483.0,0.0,10,0,1.247652530670166,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.3409193,38073884,9,up,45,446693.0,0.0,443907.7,0.0,10,0,1.3746886253356934,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.4679177,38198884,9,up,45,445010.0,0.0,444136.7,0.0,10,0,1.5016870498657227,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.5903034,38323884,9,up,45,443112.0,0.0,444270.7,0.0,10,0,1.624072790145874,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.717918,38448884,9,up,45,442476.0,0.0,444308.4,0.0,10,0,1.7516872882843018,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.8412519,38573884,9,up,45,440248.0,0.0,444086.8,0.0,10,0,1.87502121925354,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509226.9680595,38698884,9,up,45,439174.0,0.0,443775.5,0.0,10,0,2.001828908920288,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.0908341,38823884,9,up,45,438437.0,0.0,443170.8,0.0,10,0,2.124603509902954,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.2179246,38948884,9,up,45,438583.0,0.0,442690.0,0.0,10,0,2.2516939640045166,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.3405101,39073888,9,up,45,437415.0,0.0,441682.1,0.0,10,0,2.374279499053955,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.4675503,39198888,9,up,45,439570.0,0.0,441071.8,0.0,10,0,2.501319646835327,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.5934093,39323888,9,up,45,439716.0,0.0,440374.1,0.0,10,0,2.62717866897583,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.7173011,39448888,9,up,45,438895.0,0.0,439762.6,0.0,10,0,2.751070499420166,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.8435934,39573888,9,up,45,439405.0,0.0,439391.9,0.0,10,0,2.8773627281188965,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776509227.9669511,39698888,10,up,50,439562.0,0.0,439100.5,0.0,10,1,-0.0011897087097167969,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.093559,39823888,10,up,50,439052.0,0.0,438980.9,0.0,10,0,0.12541818618774414,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.2172294,39948888,10,up,50,447228.0,0.0,439786.3,0.0,10,0,0.24908852577209473,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.3434024,40073888,10,up,50,504037.0,0.0,446346.3,0.0,10,0,0.3752615451812744,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.4670799,40198888,10,up,50,523813.0,0.0,454869.3,0.0,10,0,0.49893903732299805,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.5939202,40323892,10,up,50,528533.0,0.0,463981.1,0.0,10,0,0.625779390335083,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.7171683,40448892,10,up,50,530289.0,0.0,473053.0,0.0,10,0,0.7490274906158447,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.8435159,40573896,10,up,50,531344.0,0.0,482215.8,0.0,10,0,0.8753750324249268,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509228.9667957,40698896,10,up,50,531582.0,0.0,491484.5,0.0,10,0,0.998654842376709,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.0931356,40823900,10,up,50,533502.0,0.0,500894.2,0.0,10,0,1.1249947547912598,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.2164881,40948904,10,up,50,532222.0,0.0,510160.2,0.0,10,0,1.248347282409668,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.3435142,41073904,10,up,50,533795.0,0.0,519634.5,0.0,10,0,1.375373363494873,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.4662097,41198904,10,up,50,529772.0,0.0,527888.9,0.0,10,0,1.4980688095092773,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.5935457,41323904,10,up,50,531726.0,0.0,530657.8,0.0,10,0,1.6254048347473145,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.7160623,41448904,10,up,50,529000.0,0.0,531176.5,0.0,10,0,1.7479214668273926,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.8435135,41573904,10,up,50,530676.0,0.0,531390.8,0.0,10,0,1.8753726482391357,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509229.9664173,41698904,10,up,50,529188.0,0.0,531280.7,0.0,10,0,1.9982764720916748,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.0927932,41823904,10,up,50,530050.0,0.0,531151.3,0.0,10,0,2.12465238571167,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.2191937,41948908,10,up,50,531024.0,0.0,531095.5,0.0,10,0,2.2510528564453125,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.3428981,42073912,10,up,50,529857.0,0.0,530731.0,0.0,10,0,2.3747572898864746,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.4696608,42198912,10,up,50,529755.0,0.0,530484.3,0.0,10,0,2.5015199184417725,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.5931325,42323912,10,up,50,528052.0,0.0,529910.0,0.0,10,0,2.6249916553497314,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.7193208,42448916,10,up,50,529297.0,0.0,529862.5,0.0,10,0,2.7511799335479736,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.842844,42573920,10,up,50,529642.0,0.0,529654.1,0.0,10,0,2.8747031688690186,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776509230.969288,42698924,11,up,55,532921.0,0.0,530046.2,0.0,10,1,-0.0014786720275878906,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.09287,42823924,11,up,55,533663.0,0.0,530344.9,0.0,10,0,0.12210321426391602,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.2198439,42948924,11,up,55,537070.0,0.0,531133.1,0.0,10,0,0.24907708168029785,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.3424416,43073924,11,up,55,570088.0,0.0,535136.9,0.0,10,0,0.3716747760772705,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.4692578,43198924,11,up,55,608702.0,0.0,542904.7,0.0,10,0,0.4984910488128662,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.5923676,43323924,11,up,55,609658.0,0.0,550884.8,0.0,10,0,0.621600866317749,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.7194958,43448924,11,up,55,610534.0,0.0,558962.7,0.0,10,0,0.7487289905548096,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.842135,43573928,11,up,55,608379.0,0.0,566995.4,0.0,10,0,0.8713681697845459,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509231.96912,43698928,11,up,55,605532.0,0.0,574618.9,0.0,10,0,0.9983532428741455,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.0922027,43823932,11,up,55,605336.0,0.0,582188.3,0.0,10,0,1.1214358806610107,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.2191935,43948936,11,up,55,605974.0,0.0,589493.6,0.0,10,0,1.2484266757965088,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.3448126,44073936,11,up,55,607598.0,0.0,596887.1,0.0,10,0,1.3740458488464355,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.4690683,44198936,11,up,55,607988.0,0.0,603978.9,0.0,10,0,1.4983015060424805,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.5951302,44323936,11,up,55,609361.0,0.0,607906.2,0.0,10,0,1.6243634223937988,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.7193122,44448940,11,up,55,607161.0,0.0,607752.1,0.0,10,0,1.7485454082489014,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.8452961,44573940,11,up,55,608258.0,0.0,607612.1,0.0,10,0,1.8745293617248535,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509232.9690163,44698944,11,up,55,605302.0,0.0,607088.9,0.0,10,0,1.9982495307922363,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.0907793,44823944,11,up,55,606856.0,0.0,606936.6,0.0,10,0,2.1200125217437744,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.2186224,44948944,11,up,55,605428.0,0.0,606926.2,0.0,10,0,2.2478556632995605,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.345533,45073944,11,up,55,611691.0,0.0,607561.7,0.0,10,0,2.3747661113739014,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.468954,45198948,11,up,55,609798.0,0.0,607944.1,0.0,10,0,2.498187303543091,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.5949867,45323948,11,up,55,612637.0,0.0,608448.0,0.0,10,0,2.6242198944091797,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.7176914,45448952,11,up,55,606254.0,0.0,608274.6,0.0,10,0,2.746924638748169,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.8445847,45573952,11,up,55,605911.0,0.0,607929.6,0.0,10,0,2.8738179206848145,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776509233.9681044,45698956,12,up,60,608752.0,0.0,608088.7,0.0,10,1,-0.0066182613372802734,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.0951915,45823956,12,up,60,611295.0,0.0,608392.4,0.0,10,0,0.1204688549041748,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.217702,45948960,12,up,60,610423.0,0.0,608904.5,0.0,10,0,0.2429792881011963,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.345119,46073960,12,up,60,612374.0,0.0,609456.3,0.0,10,0,0.37039637565612793,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.4679656,46198964,12,up,60,609939.0,0.0,609907.4,0.0,10,0,0.4932429790496826,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.595256,46323964,12,up,60,608084.0,0.0,609546.7,0.0,10,0,0.6205334663391113,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.7206085,46448964,12,up,60,609404.0,0.0,609507.3,0.0,10,0,0.7458858489990234,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.8448315,46573964,12,up,60,606993.0,0.0,608942.9,0.0,10,0,0.8701088428497314,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509234.9709513,46698964,12,up,60,608028.0,0.0,609120.3,0.0,10,0,0.9962286949157715,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509235.0900342,46823964,12,up,60,607433.0,0.0,609272.5,0.0,10,0,1.115311622619629,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509235.221019,46948964,12,up,60,610001.0,0.0,609397.4,0.0,10,0,1.2462964057922363,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509235.3445532,47073964,12,up,60,607599.0,0.0,609027.8,0.0,10,0,1.36983060836792,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509235.471312,47198964,12,up,60,607950.0,0.0,608780.5,0.0,10,0,1.4965894222259521,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776509235.594481,47323968,12,up,60,608806.0,0.0,608423.7,0.0,10,0,1.6197583675384521,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
