pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108071.2109838,37444684,9,up,45,250070.0,0.0,227203.7,0.0,10,0,0.4837548732757568,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,10.41414893482122,0.0,10.41414893482122,34.81309413482122,2488,24.3989452,10.41414893482122
1781108071.3343344,37569684,9,up,45,250763.0,0.0,229945.0,0.0,10,0,0.6071054935455322,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,10.539799645945314,0.0,10.539799645945314,34.938744845945315,2488,24.3989452,10.539799645945314
1781108071.461705,37694684,9,up,45,251072.0,0.0,232723.4,0.0,10,0,0.7344760894775391,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,10.667150879224117,0.0,10.667150879224117,35.06609607922412,2488,24.3989452,10.667150879224117
1781108071.5842547,37819688,9,up,45,249371.0,0.0,235404.9,0.0,10,0,0.8570258617401123,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,10.79006058698294,0.0,10.79006058698294,35.18900578698294,2488,24.3989452,10.79006058698294
1781108071.7116508,37944692,9,up,45,249651.0,0.0,238126.7,0.0,10,0,0.984421968460083,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,10.914817492661838,0.0,10.914817492661838,35.31376269266184,2488,24.3989452,10.914817492661838
1781108071.8340611,38069692,9,up,45,251776.0,0.0,240976.4,0.0,10,0,1.1068322658538818,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.045436845337694,0.0,11.045436845337694,35.44438204533769,2488,24.3989452,11.045436845337694
1781108071.961057,38194692,9,up,45,251562.0,0.0,243801.8,0.0,10,0,1.233828067779541,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.174942378920306,0.0,11.174942378920306,35.573887578920306,2488,24.3989452,11.174942378920306
1781108072.0870235,38319696,9,up,45,252662.0,0.0,246765.1,0.0,10,0,1.359794855117798,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.31076872126665,0.0,11.31076872126665,35.70971392126665,2488,24.3989452,11.31076872126665
1781108072.2111018,38444700,9,up,45,252496.0,0.0,249446.6,0.0,10,0,1.483872890472412,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.433678429025473,0.0,11.433678429025473,35.83262362902548,2488,24.3989452,11.433678429025473
1781108072.3369827,38569700,9,up,45,252902.0,0.0,251232.5,0.0,10,0,1.6097538471221924,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.515537256952559,0.0,11.515537256952559,35.914482456952555,2488,24.3989452,11.515537256952559
1781108072.460886,38694700,9,up,45,252843.0,0.0,251509.8,0.0,10,0,1.7336571216583252,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.528247628745032,0.0,11.528247628745032,35.927192828745035,2488,24.3989452,11.528247628745032
1781108072.5876458,38819700,9,up,45,252027.0,0.0,251636.2,0.0,10,0,1.8604168891906736,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.53404132147698,0.0,11.53404132147698,35.93298652147698,2488,24.3989452,11.53404132147698
1781108072.7106442,38944700,9,up,45,249213.0,0.0,251450.3,0.0,10,0,1.983415365219116,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.525520376232764,0.0,11.525520376232764,35.92446557623276,2488,24.3989452,11.525520376232764
1781108072.8370275,39069708,9,up,45,248416.0,0.0,251354.8,0.0,10,0,2.1097986698150635,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.521143021360128,0.0,11.521143021360128,35.92008822136013,2488,24.3989452,11.521143021360128
1781108072.9604907,39194708,9,up,45,250993.0,0.0,251489.0,0.0,10,0,2.233261823654175,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.527294236270157,0.0,11.527294236270157,35.92623943627016,2488,24.3989452,11.527294236270157
1781108073.0869873,39319708,9,up,45,252207.0,0.0,251532.1,0.0,10,0,2.3597583770751958,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.529269775484925,0.0,11.529269775484925,35.92821497548493,2488,24.3989452,11.529269775484925
1781108073.210699,39444712,9,up,45,253558.0,0.0,251731.7,0.0,10,0,2.4834702014923096,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.538418676349615,0.0,11.538418676349615,35.937363876349615,2488,24.3989452,11.538418676349615
1781108073.337102,39569712,9,up,45,254289.0,0.0,251894.4,0.0,10,0,2.609873056411743,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.545876222294927,0.0,11.545876222294927,35.94482142229493,2488,24.3989452,11.545876222294927
1781108073.4596455,39694712,9,up,45,252547.0,0.0,251899.5,0.0,10,0,2.732416868209839,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.54610998679598,0.0,11.54610998679598,35.94505518679598,2488,24.3989452,11.54610998679598
1781108073.5865765,39819712,9,up,45,251155.0,0.0,251724.8,0.0,10,0,2.8593475818634038,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.538102406730543,0.0,11.538102406730543,35.937047606730545,2488,24.3989452,11.538102406730543
1781108073.709876,39944712,9,up,45,250853.0,0.0,251525.8,0.0,10,0,2.982647180557251,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0,1000.0,14700,228650,213950,213950.0,213950.0,11.528981007571861,0.0,11.528981007571861,35.92792620757186,2488,24.3989452,11.528981007571861
1781108073.8370683,40069712,10,up,50,251778.0,0.0,251500.9,0.0,10,1,0.1059122085571289,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.527839686772609,0.0,11.527839686772609,35.92678488677261,2488,24.3989452,11.527839686772609
1781108073.959845,40194716,10,up,50,253635.0,0.0,251943.1,0.0,10,0,0.2286889553070068,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.548108444099087,0.0,11.548108444099087,35.947053644099086,2488,24.3989452,11.548108444099087
1781108074.087438,40319716,10,up,50,265265.0,0.0,253628.0,0.0,10,0,0.3562819957733154,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.625337818181817,0.0,11.625337818181817,36.02428301818182,2488,24.3989452,11.625337818181817
1781108074.2109685,40444716,10,up,50,276529.0,0.0,256181.6,0.0,10,0,0.4798123836517334,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.742385078943679,0.0,11.742385078943679,36.14133027894368,2488,24.3989452,11.742385078943679
1781108074.336455,40569716,10,up,50,278547.0,0.0,258815.6,0.0,10,0,0.6052992343902588,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.863117568310352,0.0,11.863117568310352,36.26206276831035,2488,24.3989452,11.863117568310352
1781108074.4629147,40694716,10,up,50,279845.0,0.0,261444.3,0.0,10,0,0.7317585945129395,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,11.98360712594064,0.0,11.98360712594064,36.38255232594064,2488,24.3989452,11.98360712594064
1781108074.5866468,40819720,10,up,50,280508.0,0.0,264066.2,0.0,10,0,0.8554906845092773,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.103784997569527,0.0,12.103784997569527,36.50273019756953,2488,24.3989452,12.103784997569527
1781108074.7132535,40944720,10,up,50,280456.0,0.0,266857.1,0.0,10,0,0.982097625732422,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.231709183056786,0.0,12.231709183056786,36.630654383056786,2488,24.3989452,12.231709183056786
1781108074.837268,41069720,10,up,50,279869.0,0.0,269728.5,0.0,10,0,1.106112003326416,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.363323180766532,0.0,12.363323180766532,36.76226838076653,2488,24.3989452,12.363323180766532
1781108074.962977,41194720,10,up,50,277187.0,0.0,272361.9,0.0,10,0,1.231820821762085,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.484028168427203,0.0,12.484028168427203,36.8829733684272,2488,24.3989452,12.484028168427203
1781108075.086414,41319720,10,up,50,278450.0,0.0,275029.1,0.0,10,0,1.3552577495574951,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.606282418859545,0.0,12.606282418859545,37.00522761885954,2488,24.3989452,12.606282418859545
1781108075.212876,41444720,10,up,50,279601.0,0.0,277625.7,0.0,10,0,1.481719970703125,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.725300635218508,0.0,12.725300635218508,37.12424583521851,2488,24.3989452,12.725300635218508
1781108075.3367856,41569720,10,up,50,282132.0,0.0,279312.4,0.0,10,0,1.6056294441223145,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.802612514419257,0.0,12.802612514419257,37.20155771441926,2488,24.3989452,12.802612514419257
1781108075.4628923,41694720,10,up,50,282344.0,0.0,279893.9,0.0,10,0,1.731736183166504,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.829266251156813,0.0,12.829266251156813,37.22821145115681,2488,24.3989452,12.829266251156813
1781108075.5861268,41819720,10,up,50,281142.0,0.0,280153.4,0.0,10,0,1.8549706935882568,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.841160739004442,0.0,12.841160739004442,37.240105939004444,2488,24.3989452,12.841160739004442
1781108075.7125127,41944720,10,up,50,278616.0,0.0,280030.5,0.0,10,0,1.9813566207885744,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.835527472890861,0.0,12.835527472890861,37.23447267289086,2488,24.3989452,12.835527472890861
1781108075.835489,42069720,10,up,50,277761.0,0.0,279755.8,0.0,10,0,2.10433292388916,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.822936275157744,0.0,12.822936275157744,37.221881475157744,2488,24.3989452,12.822936275157744
1781108075.962794,42194720,10,up,50,277564.0,0.0,279466.6,0.0,10,0,2.231637954711914,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.809680452862816,0.0,12.809680452862816,37.208625652862814,2488,24.3989452,12.809680452862816
1781108076.0858238,42319720,10,up,50,278755.0,0.0,279355.2,0.0,10,0,2.3546676635742188,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.804574302781024,0.0,12.804574302781024,37.20351950278102,2488,24.3989452,12.804574302781024
1781108076.2130525,42444720,10,up,50,279883.0,0.0,279624.8,0.0,10,0,2.48189640045166,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.816931736013085,0.0,12.816931736013085,37.21587693601309,2488,24.3989452,12.816931736013085
1781108076.335827,42569720,10,up,50,278968.0,0.0,279676.6,0.0,10,0,2.604671001434326,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.819306049964943,0.0,12.819306049964943,37.21825124996494,2488,24.3989452,12.819306049964943
1781108076.4630027,42694720,10,up,50,279568.0,0.0,279673.3,0.0,10,0,2.731846570968628,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.81915479058191,0.0,12.81915479058191,37.21809999058191,2488,24.3989452,12.81915479058191
1781108076.5860713,42819720,10,up,50,278981.0,0.0,279358.2,0.0,10,0,2.854915142059326,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.804711811311053,0.0,12.804711811311053,37.20365701131105,2488,24.3989452,12.804711811311053
1781108076.7127616,42944720,10,up,50,277874.0,0.0,278911.2,0.0,10,0,2.981605529785156,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72,1000.0,14700,228650,213950,213950.0,213950.0,12.784223040336528,0.0,12.784223040336528,37.18316824033653,2488,24.3989452,12.784223040336528
1781108076.838617,43069720,11,up,55,277085.0,0.0,278505.5,0.0,10,1,0.10606050491333,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,12.765627303458752,0.0,12.765627303458752,37.16457250345875,2488,24.3989452,12.765627303458752
1781108076.9628778,43194724,11,up,55,277604.0,0.0,278404.3,0.0,10,0,0.230320930480957,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,12.76098868237906,0.0,12.76098868237906,37.15993388237906,2488,24.3989452,12.76098868237906
1781108077.0886395,43319724,11,up,55,295512.0,0.0,280179.4,0.0,10,0,0.3560826778411865,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,12.842352479598038,0.0,12.842352479598038,37.241297679598034,2488,24.3989452,12.842352479598038
1781108077.21235,43444724,11,up,55,301894.0,0.0,282612.4,0.0,10,0,0.4797930717468261,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,12.953871897452677,0.0,12.953871897452677,37.35281709745268,2488,24.3989452,12.953871897452677
1781108077.3386834,43569724,11,up,55,300935.0,0.0,284830.4,0.0,10,0,0.6061265468597412,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.055536537321805,0.0,13.055536537321805,37.45448173732181,2488,24.3989452,13.055536537321805
1781108077.462676,43694724,11,up,55,301709.0,0.0,287013.0,0.0,10,0,0.7301192283630371,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.155578576536573,0.0,13.155578576536573,37.55452377653657,2488,24.3989452,13.155578576536573
1781108077.588762,43819724,11,up,55,303461.0,0.0,289462.3,0.0,10,0,0.8562052249908447,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.267845124071044,0.0,13.267845124071044,37.666790324071044,2488,24.3989452,13.267845124071044
1781108077.7127664,43944728,11,up,55,304543.0,0.0,291959.8,0.0,10,0,0.9802095890045166,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.382320975321337,0.0,13.382320975321337,37.781266175321335,2488,24.3989452,13.382320975321337
1781108077.8390195,44069728,11,up,55,305244.0,0.0,294586.1,0.0,10,0,1.1064627170562744,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.502700526127597,0.0,13.502700526127597,37.9016457261276,2488,24.3989452,13.502700526127597
1781108077.9619205,44194728,11,up,55,305898.0,0.0,297388.5,0.0,10,0,1.2293636798858645,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.631151827646645,0.0,13.631151827646645,38.03009702764665,2488,24.3989452,13.631151827646645
1781108078.0881903,44319732,11,up,55,303986.0,0.0,300078.6,0.0,10,0,1.3556334972381592,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.754455726524887,0.0,13.754455726524887,38.15340092652489,2488,24.3989452,13.754455726524887
1781108078.2122357,44444732,11,up,55,303892.0,0.0,302707.4,0.0,10,0,1.4796786308288574,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.874949867772845,0.0,13.874949867772845,38.27389506777284,2488,24.3989452,13.874949867772845
1781108078.338432,44569732,11,up,55,305397.0,0.0,303695.9,0.0,10,0,1.6058752536773682,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.920258928417855,0.0,13.920258928417855,38.31920412841785,2488,24.3989452,13.920258928417855
1781108078.4617949,44694732,11,up,55,304206.0,0.0,303927.1,0.0,10,0,1.7292380332946775,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.930856252465528,0.0,13.930856252465528,38.32980145246553,2488,24.3989452,13.930856252465528
1781108078.5884342,44819736,11,up,55,303879.0,0.0,304221.5,0.0,10,0,1.85587739944458,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.944350422879177,0.0,13.944350422879177,38.343295622879175,2488,24.3989452,13.944350422879177
1781108078.712165,44944736,11,up,55,303358.0,0.0,304386.4,0.0,10,0,1.9796082973480225,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.951908808413181,0.0,13.951908808413181,38.35085400841318,2488,24.3989452,13.951908808413181
1781108078.8384476,45069736,11,up,55,302321.0,0.0,304272.4,0.0,10,0,2.1058907508850098,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.946683484272025,0.0,13.946683484272025,38.34562868427203,2488,24.3989452,13.946683484272025
1781108078.9614727,45194736,11,up,55,303531.0,0.0,304171.2,0.0,10,0,2.2289159297943115,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.942044863192335,0.0,13.942044863192335,38.340990063192336,2488,24.3989452,13.942044863192335
1781108079.0883267,45319736,11,up,55,303239.0,0.0,303970.7,0.0,10,0,2.3557698726654053,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.932854709768637,0.0,13.932854709768637,38.331799909768634,2488,24.3989452,13.932854709768637
1781108079.2112565,45444736,11,up,55,305125.0,0.0,303893.4,0.0,10,0,2.4786994457244877,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.929311573311521,0.0,13.929311573311521,38.32825677331152,2488,24.3989452,13.929311573311521
1781108079.3378458,45569740,11,up,55,302790.0,0.0,303773.8,0.0,10,0,2.6052889823913574,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.923829566580975,0.0,13.923829566580975,38.32277476658098,2488,24.3989452,13.923829566580975
1781108079.4649906,45694740,11,up,55,299289.0,0.0,303313.5,0.0,10,0,2.732433795928955,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.902731174456648,0.0,13.902731174456648,38.30167637445665,2488,24.3989452,13.902731174456648
1781108079.588156,45819740,11,up,55,301635.0,0.0,302937.3,0.0,10,0,2.855599164962769,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.885487604790837,0.0,13.885487604790837,38.28443280479084,2488,24.3989452,13.885487604790837
1781108079.7145486,45944744,11,up,55,302640.0,0.0,302780.7,0.0,10,0,2.981991767883301,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,1000.0,14700,228650,213950,213950.0,213950.0,13.878309659523252,0.0,13.878309659523252,38.277254859523254,2488,24.3989452,13.878309659523252
1781108079.8380451,46069744,12,up,60,304479.0,0.0,302840.7,0.0,10,1,0.1025533676147461,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.88105983012386,0.0,13.88105983012386,38.28000503012386,2488,24.3989452,13.88105983012386
1781108079.9644644,46194748,12,up,60,304679.0,0.0,302972.8,0.0,10,0,0.2289726734161377,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.887114789062863,0.0,13.887114789062863,38.28605998906286,2488,24.3989452,13.887114789062863
1781108080.0883386,46319748,12,up,60,314055.0,0.0,304146.2,0.0,10,0,0.3528468608856201,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.940898958775415,0.0,13.940898958775415,38.33984415877541,2488,24.3989452,13.940898958775415
1781108080.214994,46444748,12,up,60,332225.0,0.0,307015.6,0.0,10,0,0.4795022010803222,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.072421284131805,0.0,14.072421284131805,38.471366484131806,2488,24.3989452,14.072421284131805
1781108080.3371303,46569752,12,up,60,332927.0,0.0,309984.4,0.0,10,0,0.6016385555267334,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.20849972544987,0.0,14.20849972544987,38.60744492544987,2488,24.3989452,14.20849972544987
1781108080.464688,46694756,12,up,60,330038.0,0.0,312475.7,0.0,10,0,0.729196310043335,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.322691392404767,0.0,14.322691392404767,38.721636592404764,2488,24.3989452,14.322691392404767
1781108080.5877728,46819760,12,up,60,328900.0,0.0,315086.7,0.0,10,0,0.8522810935974121,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.442369649707876,0.0,14.442369649707876,38.84131484970788,2488,24.3989452,14.442369649707876
1781108080.7157316,46944760,12,up,60,329303.0,0.0,318088.1,0.0,10,0,0.9802398681640624,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.579942350385604,0.0,14.579942350385604,38.97888755038561,2488,24.3989452,14.579942350385604
1781108080.8379316,47069760,12,up,60,329200.0,0.0,320844.6,0.0,10,0,1.1024398803710938,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.706289771395182,0.0,14.706289771395182,39.105234971395184,2488,24.3989452,14.706289771395182
1781108080.9647646,47194760,12,up,60,330376.0,0.0,323618.2,0.0,10,0,1.2292728424072266,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.83342099102594,0.0,14.83342099102594,39.23236619102594,2488,24.3989452,14.83342099102594
1781108081.087319,47319760,12,up,60,331141.0,0.0,326284.4,0.0,10,0,1.3518271446228027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,14.95562940528161,0.0,14.95562940528161,39.35457460528161,2488,24.3989452,14.95562940528161
1781108081.2142434,47444760,12,up,60,327898.0,0.0,328606.3,0.0,10,0,1.4787516593933103,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.062056423907453,0.0,15.062056423907453,39.46100162390745,2488,24.3989452,15.062056423907453
1781108081.3375103,47569760,12,up,60,327276.0,0.0,329928.4,0.0,10,0,1.6020185947418213,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.122656433091844,0.0,15.122656433091844,39.52160163309185,2488,24.3989452,15.122656433091844
1781108081.4640417,47694760,12,up,60,329130.0,0.0,329618.9,0.0,10,0,1.7285497188568115,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.108470136410377,0.0,15.108470136410377,39.507415336410375,2488,24.3989452,15.108470136410377
1781108081.587294,47819760,12,up,60,332504.0,0.0,329576.6,0.0,10,0,1.851802349090576,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.106531266136946,0.0,15.106531266136946,39.50547646613695,2488,24.3989452,15.106531266136946
1781108081.7142785,47944760,12,up,60,331488.0,0.0,329721.6,0.0,10,0,1.9787867069244385,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.113177511755081,0.0,15.113177511755081,39.51212271175508,2488,24.3989452,15.113177511755081
1781108081.8402252,48069760,12,up,60,330019.0,0.0,329833.5,0.0,10,0,2.104733467102051,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.118306579925214,0.0,15.118306579925214,39.51725177992522,2488,24.3989452,15.118306579925214
1781108081.9639685,48194760,12,up,60,331974.0,0.0,330100.6,0.0,10,0,2.228476524353028,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.130549422715587,0.0,15.130549422715587,39.52949462271559,2488,24.3989452,15.130549422715587
1781108082.090613,48319760,12,up,60,333142.0,0.0,330494.8,0.0,10,0,2.35512113571167,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,15.148618043561578,0.0,15.148618043561578,39.54756324356158,2488,24.3989452,15.148618043561578
