pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776616278.0957124,27833440,5,up,25,132521.0,0.0,132868.5,0.0,10,0,2.8681955337524414,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616278.219251,27958440,5,up,25,132609.0,0.0,132826.7,0.0,10,0,2.991734027862549,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1776616278.345839,28083444,6,up,30,132693.0,0.0,132817.7,0.0,10,1,0.11636757850646973,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616278.4691055,28208444,6,up,30,132908.0,0.0,132796.7,0.0,10,0,0.23963403701782227,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616278.595861,28333444,6,up,30,133230.0,0.0,132825.8,0.0,10,0,0.36638951301574707,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616278.7187445,28458448,6,up,30,133290.0,0.0,132880.4,0.0,10,0,0.4892730712890625,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616278.8455539,28583448,6,up,30,132151.0,0.0,132822.4,0.0,10,0,0.6160824298858643,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616278.9685645,28708448,6,up,30,132477.0,0.0,132809.9,0.0,10,0,0.7390930652618408,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.095599,28833452,6,up,30,132648.0,0.0,132766.8,0.0,10,0,0.8661274909973145,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.2183151,28958452,6,up,30,132246.0,0.0,132677.3,0.0,10,0,0.9888436794281006,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.3454106,29083456,6,up,30,132337.0,0.0,132658.9,0.0,10,0,1.1159391403198242,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.4687572,29208456,6,up,30,132880.0,0.0,132686.0,0.0,10,0,1.2392857074737549,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.5956562,29333460,6,up,30,132952.0,0.0,132711.9,0.0,10,0,1.3661847114562988,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.7181864,29458460,6,up,30,133244.0,0.0,132745.5,0.0,10,0,1.4887149333953857,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.8453033,29583464,6,up,30,133641.0,0.0,132786.6,0.0,10,0,1.6158318519592285,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616279.9716418,29708464,6,up,30,133322.0,0.0,132789.8,0.0,10,0,1.7421703338623047,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.0952253,29833468,6,up,30,132963.0,0.0,132871.0,0.0,10,0,1.8657538890838623,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.2215629,29958468,6,up,30,132349.0,0.0,132858.2,0.0,10,0,1.992091417312622,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.3450634,30083472,6,up,30,132773.0,0.0,132870.7,0.0,10,0,2.1155920028686523,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.4714665,30208472,6,up,30,131807.0,0.0,132826.8,0.0,10,0,2.241995096206665,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.5947752,30333472,6,up,30,132806.0,0.0,132873.7,0.0,10,0,2.3653037548065186,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.7213206,30458476,6,up,30,132513.0,0.0,132837.0,0.0,10,0,2.491849184036255,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.8447697,30583476,6,up,30,132544.0,0.0,132796.2,0.0,10,0,2.615298271179199,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616280.9712825,30708476,6,up,30,133008.0,0.0,132772.6,0.0,10,0,2.7418110370635986,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616281.094517,30833480,6,up,30,133197.0,0.0,132728.2,0.0,10,0,2.8650455474853516,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616281.222428,30958484,6,up,30,132898.0,0.0,132685.8,0.0,10,0,2.9929566383361816,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1776616281.3443534,31083484,7,up,35,132686.0,0.0,132658.1,0.0,10,1,0.11320996284484863,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616281.4711165,31208484,7,up,35,133019.0,0.0,132725.1,0.0,10,0,0.2399730682373047,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616281.5945728,31333484,7,up,35,165296.0,0.0,135977.4,0.0,10,0,0.36342930793762207,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616281.721067,31458484,7,up,35,179206.0,0.0,140717.3,0.0,10,0,0.48992347717285156,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616281.844375,31583488,7,up,35,182149.0,0.0,145651.6,0.0,10,0,0.6132314205169678,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616281.9712138,31708488,7,up,35,183821.0,0.0,150782.4,0.0,10,0,0.7400703430175781,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.0940351,31833492,7,up,35,183310.0,0.0,155859.0,0.0,10,0,0.862891674041748,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.2208867,31958492,7,up,35,183619.0,0.0,160920.1,0.0,10,0,0.9897432327270508,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.3437796,32083492,7,up,35,183326.0,0.0,165933.0,0.0,10,0,1.1126360893249512,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.4708045,32208492,7,up,35,182735.0,0.0,170916.7,0.0,10,0,1.2396609783172607,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.5971093,32333496,7,up,35,182708.0,0.0,175918.9,0.0,10,0,1.3659658432006836,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.7209477,32458496,7,up,35,182867.0,0.0,180903.7,0.0,10,0,1.4898042678833008,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.8471868,32583496,7,up,35,182917.0,0.0,182665.8,0.0,10,0,1.6160433292388916,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616282.9708114,32708496,7,up,35,182118.0,0.0,182957.0,0.0,10,0,1.7396678924560547,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.09708,32833496,7,up,35,182805.0,0.0,183022.6,0.0,10,0,1.865936517715454,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.2203107,32958500,7,up,35,182288.0,0.0,182869.3,0.0,10,0,1.9891672134399414,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.347463,33083500,7,up,35,182838.0,0.0,182822.1,0.0,10,0,2.116319417953491,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.4702556,33208500,7,up,35,182034.0,0.0,182663.6,0.0,10,0,2.239112138748169,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.5969427,33333504,7,up,35,182015.0,0.0,182532.5,0.0,10,0,2.3657991886138916,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.7202132,33458504,7,up,35,182660.0,0.0,182525.0,0.0,10,0,2.489069700241089,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.8468077,33583504,7,up,35,182131.0,0.0,182467.3,0.0,10,0,2.61566424369812,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616283.970373,33708504,7,up,35,182391.0,0.0,182419.7,0.0,10,0,2.739229440689087,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616284.096972,33833504,7,up,35,182020.0,0.0,182330.0,0.0,10,0,2.865828514099121,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616284.2199507,33958504,7,up,35,182855.0,0.0,182403.7,0.0,10,0,2.988807201385498,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1776616284.3467689,34083504,8,up,40,182713.0,0.0,182394.5,0.0,10,1,0.11453390121459961,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616284.4704957,34208504,8,up,40,184267.0,0.0,182592.4,0.0,10,0,0.23826074600219727,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616284.5969121,34333508,8,up,40,203909.0,0.0,184699.5,0.0,10,0,0.36467719078063965,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616284.7196226,34458508,8,up,40,235329.0,0.0,190029.0,0.0,10,0,0.48738765716552734,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616284.8468788,34583508,8,up,40,236361.0,0.0,195463.6,0.0,10,0,0.6146438121795654,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616284.9693437,34708508,8,up,40,236216.0,0.0,200819.2,0.0,10,0,0.7371087074279785,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.0963268,34833508,8,up,40,237713.0,0.0,206377.4,0.0,10,0,0.8640918731689453,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.222723,34958508,8,up,40,237165.0,0.0,211854.8,0.0,10,0,0.9904880523681641,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.346473,35083508,8,up,40,235834.0,0.0,217236.2,0.0,10,0,1.1142380237579346,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.4729788,35208508,8,up,40,235622.0,0.0,222512.9,0.0,10,0,1.24074387550354,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.5974255,35333508,8,up,40,235396.0,0.0,227781.2,0.0,10,0,1.3651905059814453,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.7228708,35458508,8,up,40,235360.0,0.0,232890.5,0.0,10,0,1.490635871887207,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.8462884,35583508,8,up,40,235533.0,0.0,236052.9,0.0,10,0,1.61405348777771,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616285.9730048,35708512,8,up,40,235685.0,0.0,236088.5,0.0,10,0,1.740769863128662,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.096832,35833512,8,up,40,236114.0,0.0,236063.8,0.0,10,0,1.8645970821380615,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.222915,35958516,8,up,40,235745.0,0.0,236016.7,0.0,10,0,1.9906799793243408,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.346485,36083516,8,up,40,235891.0,0.0,235834.5,0.0,10,0,2.1142499446868896,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.472998,36208516,8,up,40,235222.0,0.0,235640.2,0.0,10,0,2.240762948989868,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.5961332,36333516,8,up,40,236388.0,0.0,235695.6,0.0,10,0,2.363898277282715,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.722812,36458516,8,up,40,237300.0,0.0,235863.4,0.0,10,0,2.490576982498169,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.8458939,36583516,8,up,40,237036.0,0.0,236027.4,0.0,10,0,2.613658905029297,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616286.9727056,36708520,8,up,40,237744.0,0.0,236265.8,0.0,10,0,2.7404706478118896,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616287.09587,36833520,8,up,40,238050.0,0.0,236517.5,0.0,10,0,2.8636350631713867,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616287.222202,36958520,8,up,40,236818.0,0.0,236630.8,0.0,10,0,2.989967107772827,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1776616287.3455007,37083520,9,up,45,236220.0,0.0,236641.4,0.0,10,1,0.11138772964477539,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616287.472672,37208520,9,up,45,235666.0,0.0,236633.5,0.0,10,0,0.23855900764465332,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616287.5956776,37333520,9,up,45,235828.0,0.0,236627.2,0.0,10,0,0.36156463623046875,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616287.7225268,37458520,9,up,45,234871.0,0.0,236592.1,0.0,10,0,0.48841381072998047,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616287.8484726,37583520,9,up,45,235188.0,0.0,236472.1,0.0,10,0,0.6143596172332764,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616287.972174,37708524,9,up,45,236150.0,0.0,236357.1,0.0,10,0,0.7380609512329102,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.0989087,37833524,9,up,45,237159.0,0.0,236369.4,0.0,10,0,0.8647956848144531,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.2224135,37958524,9,up,45,237399.0,0.0,236334.9,0.0,10,0,0.9883005619049072,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.3489401,38083528,9,up,45,238407.0,0.0,236370.6,0.0,10,0,1.1148271560668945,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.4721222,38208528,9,up,45,237123.0,0.0,236401.1,0.0,10,0,1.2380092144012451,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.5992708,38333532,9,up,45,238180.0,0.0,236597.1,0.0,10,0,1.3651578426361084,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.7221825,38458536,9,up,45,237538.0,0.0,236784.3,0.0,10,0,1.4880695343017578,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.8486214,38583536,9,up,45,237682.0,0.0,236969.7,0.0,10,0,1.6145083904266357,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616288.97167,38708536,9,up,45,235681.0,0.0,237050.7,0.0,10,0,1.7375569343566895,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.0986354,38833536,9,up,45,236825.0,0.0,237214.4,0.0,10,0,1.8645224571228027,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.2218754,38958536,9,up,45,237984.0,0.0,237397.8,0.0,10,0,1.987762451171875,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.348692,39083540,9,up,45,237856.0,0.0,237467.5,0.0,10,0,2.11457896232605,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.4712846,39208540,9,up,45,237430.0,0.0,237470.6,0.0,10,0,2.2371716499328613,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.5983772,39333540,9,up,45,238912.0,0.0,237521.1,0.0,10,0,2.3642642498016357,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.721222,39458540,9,up,45,237687.0,0.0,237577.5,0.0,10,0,2.4871089458465576,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.848842,39583540,9,up,45,236653.0,0.0,237424.8,0.0,10,0,2.6147289276123047,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616289.9713385,39708540,9,up,45,235348.0,0.0,237205.8,0.0,10,0,2.7372255325317383,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616290.0987496,39833544,9,up,45,236106.0,0.0,237048.2,0.0,10,0,2.8646366596221924,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616290.2216718,39958544,9,up,45,236804.0,0.0,237160.5,0.0,10,0,2.9875588417053223,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1776616290.3481257,40083544,10,up,50,235961.0,0.0,237074.1,0.0,10,1,0.11098051071166992,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616290.4743326,40208548,10,up,50,237224.0,0.0,236998.1,0.0,10,0,0.23718738555908203,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616290.5981977,40333552,10,up,50,251224.0,0.0,238334.9,0.0,10,0,0.3610525131225586,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616290.724392,40458552,10,up,50,281160.0,0.0,242707.9,0.0,10,0,0.4872467517852783,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616290.8485284,40583552,10,up,50,282428.0,0.0,247059.5,0.0,10,0,0.6113831996917725,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616290.9744244,40708552,10,up,50,283234.0,0.0,251614.2,0.0,10,0,0.7372791767120361,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.0981073,40833556,10,up,50,282858.0,0.0,256234.7,0.0,10,0,0.8609621524810791,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.2244587,40958556,10,up,50,283979.0,0.0,261097.8,0.0,10,0,0.9873135089874268,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.347713,41083556,10,up,50,284892.0,0.0,265976.4,0.0,10,0,1.1105678081512451,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.474256,41208560,10,up,50,284122.0,0.0,270708.2,0.0,10,0,1.2371108531951904,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.5976598,41333560,10,up,50,284268.0,0.0,275538.9,0.0,10,0,1.3605146408081055,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.724016,41458560,10,up,50,283010.0,0.0,280117.5,0.0,10,0,1.4868707656860352,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.8470497,41583560,10,up,50,283833.0,0.0,283378.4,0.0,10,0,1.6099045276641846,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616291.9743776,41708560,10,up,50,283658.0,0.0,283628.2,0.0,10,0,1.7372324466705322,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.0973258,41833560,10,up,50,281640.0,0.0,283549.4,0.0,10,0,1.8601806163787842,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.224062,41958560,10,up,50,281418.0,0.0,283367.8,0.0,10,0,1.9869167804718018,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.3470693,42083560,10,up,50,281634.0,0.0,283245.4,0.0,10,0,2.109924077987671,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.4742472,42208564,10,up,50,280600.0,0.0,282907.5,0.0,10,0,2.2371020317077637,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.5980804,42333564,10,up,50,279982.0,0.0,282416.5,0.0,10,0,2.3609352111816406,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.7247493,42458564,10,up,50,280047.0,0.0,282009.0,0.0,10,0,2.4876041412353516,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.8467724,42583564,10,up,50,280279.0,0.0,281610.1,0.0,10,0,2.6096272468566895,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616292.9738896,42708564,10,up,50,280620.0,0.0,281371.1,0.0,10,0,2.7367444038391113,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616293.0998006,42833564,10,up,50,280052.0,0.0,280993.0,0.0,10,0,2.8626554012298584,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616293.2237422,42958564,10,up,50,279720.0,0.0,280599.2,0.0,10,0,2.9865970611572266,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1776616293.3499594,43083564,11,up,55,279375.0,0.0,280372.7,0.0,10,1,0.11012458801269531,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616293.4735186,43208564,11,up,55,283343.0,0.0,280565.2,0.0,10,0,0.23368382453918457,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616293.600051,43333564,11,up,55,307957.0,0.0,283197.5,0.0,10,0,0.3602161407470703,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616293.7233431,43458572,11,up,55,327383.0,0.0,287875.8,0.0,10,0,0.4835083484649658,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616293.8499954,43583576,11,up,55,330481.0,0.0,292925.7,0.0,10,0,0.6101605892181396,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616293.9727323,43708576,11,up,55,329763.0,0.0,297897.3,0.0,10,0,0.7328975200653076,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.0995846,43833576,11,up,55,331423.0,0.0,303011.7,0.0,10,0,0.8597497940063477,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.222702,43958576,11,up,55,330771.0,0.0,308026.8,0.0,10,0,0.9828672409057617,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.3498988,44083576,11,up,55,331858.0,0.0,313207.4,0.0,10,0,1.1100640296936035,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.47331,44208580,11,up,55,332827.0,0.0,318518.1,0.0,10,0,1.2334752082824707,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.600472,44333580,11,up,55,332310.0,0.0,323811.6,0.0,10,0,1.3606371879577637,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.7228642,44458580,11,up,55,333338.0,0.0,328811.1,0.0,10,0,1.4830293655395508,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.8498428,44583580,11,up,55,332806.0,0.0,331296.0,0.0,10,0,1.6100080013275146,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616294.972815,44708580,11,up,55,333111.0,0.0,331868.8,0.0,10,0,1.7329802513122559,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.100027,44833580,11,up,55,332368.0,0.0,332057.5,0.0,10,0,1.8601922988891602,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.2232518,44958580,11,up,55,333306.0,0.0,332411.8,0.0,10,0,1.98341703414917,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.349973,45083580,11,up,55,331501.0,0.0,332419.6,0.0,10,0,2.110138177871704,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.4718232,45208584,11,up,55,330836.0,0.0,332426.1,0.0,10,0,2.2319884300231934,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.5999439,45333584,11,up,55,331824.0,0.0,332422.7,0.0,10,0,2.3601090908050537,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.7255976,45458584,11,up,55,329968.0,0.0,332136.8,0.0,10,0,2.48576283454895,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.8493657,45583584,11,up,55,330771.0,0.0,331982.9,0.0,10,0,2.6095309257507324,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616295.975885,45708584,11,up,55,330509.0,0.0,331700.0,0.0,10,0,2.7360501289367676,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616296.1000373,45833584,11,up,55,330389.0,0.0,331458.3,0.0,10,0,2.8602025508880615,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616296.225352,45958588,11,up,55,331137.0,0.0,331260.9,0.0,10,0,2.9855172634124756,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1776616296.3486567,46083588,12,up,60,332642.0,0.0,331288.3,0.0,10,1,0.09356451034545898,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616296.475531,46208592,12,up,60,332025.0,0.0,331160.2,0.0,10,0,0.22043895721435547,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616296.5991404,46333596,12,up,60,331912.0,0.0,331201.3,0.0,10,0,0.34404826164245605,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616296.7256098,46458596,12,up,60,331265.0,0.0,331244.2,0.0,10,0,0.470517635345459,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616296.8488717,46583596,12,up,60,330415.0,0.0,331103.3,0.0,10,0,0.5937795639038086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616296.975403,46708596,12,up,60,328427.0,0.0,330949.2,0.0,10,0,0.7203109264373779,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.0985625,46833596,12,up,60,329639.0,0.0,330836.0,0.0,10,0,0.8434703350067139,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.2253838,46958604,12,up,60,329416.0,0.0,330726.7,0.0,10,0,0.9702916145324707,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.3487954,47083604,12,up,60,330028.0,0.0,330690.6,0.0,10,0,1.093703269958496,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.4754777,47208604,12,up,60,328797.0,0.0,330456.6,0.0,10,0,1.2203855514526367,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.598626,47333604,12,up,60,329908.0,0.0,330183.2,0.0,10,0,1.3435337543487549,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.7254164,47458604,12,up,60,330518.0,0.0,330032.5,0.0,10,0,1.4703242778778076,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.848356,47583604,12,up,60,330372.0,0.0,329878.5,0.0,10,0,1.593263864517212,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1776616297.9746678,47708604,12,up,60,328078.0,0.0,329559.8,0.0,10,0,1.7195756435394287,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
