pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776704427.8618205,18457788,2,up,40,216701.0,0.0,206185.8,0.0,10,0,1.4954521656036377,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.450768757046038,0.0,9.450768757046038,31.54515120704604,2253,22.09438245,9.450768757046038
1776704427.988453,18582792,2,up,40,216325.0,0.0,216787.0,0.0,10,0,1.622084379196167,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.936687233232062,0.0,9.936687233232062,32.03106968323206,2253,22.09438245,9.936687233232062
1776704428.1117487,18707796,2,up,40,216383.0,0.0,217123.2,0.0,10,0,1.745380401611328,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.952097355830801,0.0,9.952097355830801,32.0464798058308,2253,22.09438245,9.952097355830801
1776704428.2385063,18832796,2,up,40,216851.0,0.0,217099.5,0.0,10,0,1.8721380233764648,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.951011038443562,0.0,9.951011038443562,32.045393488443565,2253,22.09438245,9.951011038443562
1776704428.3615427,18957796,2,up,40,216801.0,0.0,216951.2,0.0,10,0,1.9951744079589844,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.944213533442394,0.0,9.944213533442394,32.03859598344239,2253,22.09438245,9.944213533442394
1776704428.4879572,19082800,2,up,40,217028.0,0.0,216910.2,0.0,10,0,2.121588945388794,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.942334250198645,0.0,9.942334250198645,32.036716700198646,2253,22.09438245,9.942334250198645
1776704428.6114333,19207800,2,up,40,216696.0,0.0,216807.8,0.0,10,0,2.2450649738311768,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.937640625706939,0.0,9.937640625706939,32.03202307570694,2253,22.09438245,9.937640625706939
1776704428.7384171,19332800,2,up,40,216609.0,0.0,216783.1,0.0,10,0,2.372048854827881,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.936508472143025,0.0,9.936508472143025,32.03089092214303,2253,22.09438245,9.936508472143025
1776704428.8615415,19457800,2,up,40,217480.0,0.0,216797.9,0.0,10,0,2.495173454284668,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.93718684755784,0.0,9.93718684755784,32.03156929755784,2253,22.09438245,9.93718684755784
1776704428.9885435,19582800,2,up,40,216678.0,0.0,216755.2,0.0,10,0,2.6221752166748047,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.935229642813741,0.0,9.935229642813741,32.02961209281374,2253,22.09438245,9.935229642813741
1776704429.1116576,19707800,2,up,40,216926.0,0.0,216777.7,0.0,10,0,2.7452893257141118,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.936260956788969,0.0,9.936260956788969,32.03064340678897,2253,22.09438245,9.936260956788969
1776704429.238538,19832800,2,up,40,215916.0,0.0,216736.8,0.0,10,0,2.8721697330474854,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.934386257162886,0.0,9.934386257162886,32.02876870716289,2253,22.09438245,9.934386257162886
1776704429.361511,19957804,2,up,40,215991.0,0.0,216697.6,0.0,10,0,2.995142698287964,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.932589479037158,0.0,9.932589479037158,32.02697192903716,2253,22.09438245,9.932589479037158
1776704429.4879863,20082804,2,up,40,216623.0,0.0,216674.8,0.0,10,0,3.1216180324554443,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.931544414208927,0.0,9.931544414208927,32.02592686420893,2253,22.09438245,9.931544414208927
1776704429.6108284,20207804,2,up,40,215266.0,0.0,216521.3,0.0,10,0,3.244460105895996,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.92450856108904,0.0,9.92450856108904,32.01889101108904,2253,22.09438245,9.92450856108904
1776704429.7378466,20332808,2,up,40,214496.0,0.0,216268.1,0.0,10,0,3.371478319168091,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.912902841154475,0.0,9.912902841154475,32.007285291154474,2253,22.09438245,9.912902841154475
1776704429.8642037,20457808,2,up,40,214216.0,0.0,216020.1,0.0,10,0,3.497835159301758,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.90153546933863,0.0,9.90153546933863,31.99591791933863,2253,22.09438245,9.90153546933863
1776704429.9880471,20582808,2,up,40,213598.0,0.0,215719.0,0.0,10,0,3.6216788291931152,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.887734196541247,0.0,9.887734196541247,31.98211664654125,2253,22.09438245,9.887734196541247
1776704430.1147242,20707812,2,up,40,214335.0,0.0,215404.5,0.0,10,0,3.748355865478516,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.873318718976396,0.0,9.873318718976396,31.967701168976397,2253,22.09438245,9.873318718976396
1776704430.2374616,20832812,2,up,40,214668.0,0.0,215203.5,0.0,10,0,3.871093273162842,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.86410564746436,0.0,9.86410564746436,31.95848809746436,2253,22.09438245,9.86410564746436
1776704430.3637824,20957812,2,up,40,214117.0,0.0,214922.6,0.0,10,0,3.997414112091065,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.851230265435849,0.0,9.851230265435849,31.94561271543585,2253,22.09438245,9.851230265435849
1776704430.486717,21082812,2,up,40,212866.0,0.0,214617.6,0.0,10,0,4.120348691940308,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.837250231549428,0.0,9.837250231549428,31.93163268154943,2253,22.09438245,9.837250231549428
1776704430.6135857,21207816,2,up,40,212632.0,0.0,214281.7,0.0,10,0,4.247217178344727,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.821853859803692,0.0,9.821853859803692,31.916236309803693,2253,22.09438245,9.821853859803692
1776704430.736979,21332820,2,up,40,212352.0,0.0,213854.6,0.0,10,0,4.37061071395874,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.802277228745034,0.0,9.802277228745034,31.896659678745035,2253,22.09438245,9.802277228745034
1776704430.864233,21457824,2,up,40,214038.0,0.0,213731.8,0.0,10,0,4.497864723205566,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.796648546249124,0.0,9.796648546249124,31.891030996249125,2253,22.09438245,9.796648546249124
1776704430.9878137,21582824,2,up,40,212497.0,0.0,213531.9,0.0,10,0,4.621445417404175,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.787485894531432,0.0,9.787485894531432,31.881868344531433,2253,22.09438245,9.787485894531432
1776704431.114608,21707828,2,up,40,211908.0,0.0,213301.1,0.0,10,0,4.748239755630493,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.776906904954428,0.0,9.776906904954428,31.871289354954428,2253,22.09438245,9.776906904954428
1776704431.237332,21832828,2,up,40,211406.0,0.0,213081.9,0.0,10,0,4.87096381187439,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.766859615026874,0.0,9.766859615026874,31.861242065026875,2253,22.09438245,9.766859615026874
1776704431.3643508,21957832,2,up,40,213177.0,0.0,212966.1,0.0,10,0,4.997982501983643,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.761551785767702,0.0,9.761551785767702,31.855934235767705,2253,22.09438245,9.761551785767702
1776704431.4868407,22082836,2,up,40,212253.0,0.0,212724.6,0.0,10,0,5.120472431182861,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.750482349100258,0.0,9.750482349100258,31.844864799100257,2253,22.09438245,9.750482349100258
1776704431.614872,22207836,2,up,40,213680.0,0.0,212680.9,0.0,10,0,5.248503684997559,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.74847930817948,0.0,9.74847930817948,31.84286175817948,2253,22.09438245,9.74847930817948
1776704431.736943,22332836,2,up,40,213934.0,0.0,212787.7,0.0,10,0,5.370574712753296,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.753374611848562,0.0,9.753374611848562,31.84775706184856,2253,22.09438245,9.753374611848562
1776704431.8639958,22457840,2,up,40,213905.0,0.0,212915.0,0.0,10,0,5.49762749671936,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.759209557139517,0.0,9.759209557139517,31.853592007139518,2253,22.09438245,9.759209557139517
1776704431.9868531,22582840,2,up,40,213639.0,0.0,213043.7,0.0,10,0,5.620484828948975,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.765108673077822,0.0,9.765108673077822,31.859491123077824,2253,22.09438245,9.765108673077822
1776704432.1140132,22707844,2,up,40,212693.0,0.0,212909.2,0.0,10,0,5.747644901275635,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.758943707314794,0.0,9.758943707314794,31.853326157314797,2253,22.09438245,9.758943707314794
1776704432.239827,22832844,2,up,40,212626.0,0.0,212922.1,0.0,10,0,5.873458623886108,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.759534993993924,0.0,9.759534993993924,31.853917443993925,2253,22.09438245,9.759534993993924
1776704432.3639965,22957844,2,up,40,213362.0,0.0,213067.5,0.0,10,0,5.997628211975098,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.76619957408273,0.0,9.76619957408273,31.86058202408273,2253,22.09438245,9.76619957408273
1776704432.4900608,23082844,2,up,40,213731.0,0.0,213300.0,0.0,10,0,6.123692512512207,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.776856485160083,0.0,9.776856485160083,31.871238935160086,2253,22.09438245,9.776856485160083
1776704432.614221,23207844,2,up,40,214710.0,0.0,213453.3,0.0,10,0,6.247852802276611,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.783883171044636,0.0,9.783883171044636,31.878265621044637,2253,22.09438245,9.783883171044636
1776704432.739998,23332844,2,up,40,214972.0,0.0,213725.2,0.0,10,0,6.373629808425903,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.796346027483057,0.0,9.796346027483057,31.89072847748306,2253,22.09438245,9.796346027483057
1776704432.8641436,23457844,2,up,40,215077.0,0.0,213864.9,0.0,10,0,6.497775316238403,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.802749341364803,0.0,9.802749341364803,31.897131791364806,2253,22.09438245,9.802749341364803
1776704432.989391,23582848,2,up,40,215453.0,0.0,214016.8,0.0,10,0,6.623022794723511,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.809711856602009,0.0,9.809711856602009,31.904094306602012,2253,22.09438245,9.809711856602009
1776704433.1129465,23707848,2,up,40,214167.0,0.0,214043.0,0.0,10,0,6.746578216552734,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.810912764430942,0.0,9.810912764430942,31.905295214430943,2253,22.09438245,9.810912764430942
1776704433.2396655,23832852,2,up,40,214392.0,0.0,214118.3,0.0,10,0,6.873297452926636,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.814364228534703,0.0,9.814364228534703,31.908746678534705,2253,22.09438245,9.814364228534703
1776704433.362941,23957852,2,up,40,213891.0,0.0,214238.1,0.0,10,0,6.996572732925415,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.819855402500584,0.0,9.819855402500584,31.914237852500584,2253,22.09438245,9.819855402500584
1776704433.489783,24082856,2,up,40,214283.0,0.0,214403.8,0.0,10,0,7.123414754867554,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.827450456975928,0.0,9.827450456975928,31.92183290697593,2253,22.09438245,9.827450456975928
1776704433.612777,24207856,2,up,40,213977.0,0.0,214465.3,0.0,10,0,7.246408700942993,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.830269381841552,0.0,9.830269381841552,31.92465183184155,2253,22.09438245,9.830269381841552
1776704433.7398193,24332856,2,up,40,214168.0,0.0,214509.0,0.0,10,0,7.373450994491577,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.832272422762328,0.0,9.832272422762328,31.926654872762327,2253,22.09438245,9.832272422762328
1776704433.8626397,24457860,2,up,40,213846.0,0.0,214422.6,0.0,10,0,7.496271371841431,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.828312177097452,0.0,9.828312177097452,31.922694627097453,2253,22.09438245,9.828312177097452
1776704433.989475,24582860,2,up,40,213855.0,0.0,214310.9,0.0,10,0,7.623106718063354,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.823192276162652,0.0,9.823192276162652,31.917574726162655,2253,22.09438245,9.823192276162652
1776704434.1126602,24707864,2,up,40,214761.0,0.0,214279.3,0.0,10,0,7.746291875839233,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.821743852979667,0.0,9.821743852979667,31.91612630297967,2253,22.09438245,9.821743852979667
1776704434.2398398,24832868,2,up,40,214473.0,0.0,214181.3,0.0,10,0,7.87347149848938,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.81725190766534,0.0,9.81725190766534,31.911634357665342,2253,22.09438245,9.81725190766534
1776704434.362294,24957868,2,up,40,214147.0,0.0,214179.3,0.0,10,0,7.995925664901733,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0,1000.0,14700,228650,213950,213950.0,213950.0,9.817160235311986,0.0,9.817160235311986,31.911542685311986,2253,22.09438245,9.817160235311986
1776704434.4895978,25082868,3,up,60,213238.0,0.0,214063.9,0.0,10,1,0.119936466217041,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,9.811870740523487,0.0,9.811870740523487,31.906253190523486,2253,22.09438245,9.811870740523487
1776704434.6122434,25207868,3,up,60,214007.0,0.0,214075.5,0.0,10,0,0.242582082748413,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,9.812402440172937,0.0,9.812402440172937,31.906784890172936,2253,22.09438245,9.812402440172937
1776704434.739634,25332868,3,up,60,236635.0,0.0,216310.7,0.0,10,0,0.3699727058410644,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,9.914855462280908,0.0,9.914855462280908,32.00923791228091,2253,22.09438245,9.914855462280908
1776704434.8653214,25457868,3,up,60,298968.0,0.0,224809.8,0.0,10,0,0.4956600666046142,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,10.30442171147464,0.0,10.30442171147464,32.398804161474644,2253,22.09438245,10.30442171147464
1776704434.988767,25582868,3,up,60,299204.0,0.0,233313.4,0.0,10,0,0.619105339050293,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,10.694194223463425,0.0,10.694194223463425,32.788576673463425,2253,22.09438245,10.694194223463425
1776704435.1153924,25707868,3,up,60,301339.0,0.0,242062.7,0.0,10,0,0.7457311153411865,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,11.095228684061697,0.0,11.095228684061697,33.1896111340617,2253,22.09438245,11.095228684061697
1776704435.2394593,25832872,3,up,60,299974.0,0.0,250674.6,0.0,10,0,0.869797945022583,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,11.489965253984575,0.0,11.489965253984575,33.58434770398458,2253,22.09438245,11.489965253984575
1776704435.365296,25957872,3,up,60,299670.0,0.0,259165.5,0.0,10,0,0.9956347942352296,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,11.879155646529563,0.0,11.879155646529563,33.973538096529566,2253,22.09438245,11.879155646529563
1776704435.4888525,26082872,3,up,60,299550.0,0.0,267673.2,0.0,10,0,1.1191909313201904,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,12.26911608684272,0.0,12.26911608684272,34.36349853684272,2253,22.09438245,12.26911608684272
1776704435.6152349,26207876,3,up,60,298819.0,0.0,276140.4,0.0,10,0,1.2455735206604004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,12.657220162000467,0.0,12.657220162000467,34.75160261200047,2253,22.09438245,12.657220162000467
1776704435.7387445,26332876,3,up,60,298658.0,0.0,284682.4,0.0,10,0,1.3690831661224363,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.04875278317364,0.0,13.04875278317364,35.14313523317364,2253,22.09438245,13.04875278317364
1776704435.8655198,26457876,3,up,60,300188.0,0.0,293300.5,0.0,10,0,1.4958584308624268,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.443773537391912,0.0,13.443773537391912,35.53815598739192,2253,22.09438245,13.443773537391912
1776704435.9887595,26582876,3,up,60,300470.0,0.0,299684.0,0.0,10,0,1.61909818649292,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.736368771208225,0.0,13.736368771208225,35.830751221208224,2253,22.09438245,13.736368771208225
1776704436.115263,26707876,3,up,60,300387.0,0.0,299825.9,0.0,10,0,1.7456016540527344,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.742872924678663,0.0,13.742872924678663,35.83725537467866,2253,22.09438245,13.742872924678663
1776704436.2386296,26832876,3,up,60,301962.0,0.0,300101.7,0.0,10,0,1.8689682483673096,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.755514542206122,0.0,13.755514542206122,35.849896992206126,2253,22.09438245,13.755514542206122
1776704436.3652017,26957876,3,up,60,300936.0,0.0,300061.4,0.0,10,0,1.9955403804779053,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.753667344286049,0.0,13.753667344286049,35.84804979428605,2253,22.09438245,13.753667344286049
1776704436.4884653,27082880,3,up,60,301180.0,0.0,300182.0,0.0,10,0,2.1188039779663086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.759195187193269,0.0,13.759195187193269,35.85357763719327,2253,22.09438245,13.759195187193269
1776704436.615589,27207880,3,up,60,299995.0,0.0,300214.5,0.0,10,0,2.245927572250366,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.760684862935264,0.0,13.760684862935264,35.85506731293526,2253,22.09438245,13.760684862935264
1776704436.73826,27332880,3,up,60,300326.0,0.0,300292.1,0.0,10,0,2.368598699569702,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.764241750245382,0.0,13.764241750245382,35.85862420024539,2253,22.09438245,13.764241750245382
1776704436.8652306,27457884,3,up,60,299009.0,0.0,300311.1,0.0,10,0,2.495569229125977,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.765112637602241,0.0,13.765112637602241,35.85949508760224,2253,22.09438245,13.765112637602241
1776704436.988111,27582884,3,up,60,298508.0,0.0,300296.1,0.0,10,0,2.618449687957764,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.76442509495209,0.0,13.76442509495209,35.85880754495209,2253,22.09438245,13.76442509495209
1776704437.1157794,27707884,3,up,60,298402.0,0.0,300117.5,0.0,10,0,2.7461180686950684,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.756238753797616,0.0,13.756238753797616,35.850621203797616,2253,22.09438245,13.756238753797616
1776704437.2379737,27832884,3,up,60,299660.0,0.0,300036.5,0.0,10,0,2.868312120437622,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.752526023486796,0.0,13.752526023486796,35.8469084734868,2253,22.09438245,13.752526023486796
1776704437.364885,27957884,3,up,60,300880.0,0.0,300085.8,0.0,10,0,2.995223999023437,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.75478574699696,0.0,13.75478574699696,35.84916819699696,2253,22.09438245,13.75478574699696
1776704437.4913926,28082884,3,up,60,300964.0,0.0,299986.0,0.0,10,0,3.1217312812805176,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.750211296564617,0.0,13.750211296564617,35.84459374656462,2253,22.09438245,13.750211296564617
1776704437.6145291,28207884,3,up,60,300782.0,0.0,299970.6,0.0,10,0,3.24486780166626,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.749505419443794,0.0,13.749505419443794,35.8438878694438,2253,22.09438245,13.749505419443794
1776704437.7410011,28332884,3,up,60,298923.0,0.0,299744.9,0.0,10,0,3.371339797973633,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.739160194367843,0.0,13.739160194367843,35.833542644367846,2253,22.09438245,13.739160194367843
1776704437.8650346,28457884,3,up,60,299721.0,0.0,299717.5,0.0,10,0,3.495373249053955,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.737904283126898,0.0,13.737904283126898,35.8322867331269,2253,22.09438245,13.737904283126898
1776704437.9910522,28582884,3,up,60,297338.0,0.0,299418.7,0.0,10,0,3.621390819549561,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.724208433535873,0.0,13.724208433535873,35.818590883535876,2253,22.09438245,13.724208433535873
1776704438.1150262,28707884,3,up,60,298187.0,0.0,299336.5,0.0,10,0,3.7453649044036874,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.720440699813041,0.0,13.720440699813041,35.814823149813044,2253,22.09438245,13.720440699813041
1776704438.2409933,28832884,3,up,60,298149.0,0.0,299300.6,0.0,10,0,3.8713319301605225,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.718795181070341,0.0,13.718795181070341,35.813177631070346,2253,22.09438245,13.718795181070341
1776704438.3644338,28957884,3,up,60,298964.0,0.0,299356.8,0.0,10,0,3.994772434234619,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.721371174199577,0.0,13.721371174199577,35.81575362419958,2253,22.09438245,13.721371174199577
1776704438.4911647,29082884,3,up,60,298458.0,0.0,299236.6,0.0,10,0,4.1215033531188965,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.715861665763027,0.0,13.715861665763027,35.81024411576303,2253,22.09438245,13.715861665763027
1776704438.6152604,29207888,3,up,60,298347.0,0.0,298983.3,0.0,10,0,4.245599031448364,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.704251362210794,0.0,13.704251362210794,35.798633812210795,2253,22.09438245,13.704251362210794
1776704438.7409763,29332888,3,up,60,298209.0,0.0,298707.8,0.0,10,0,4.371315002441406,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,1000.0,14700,228650,213950,213950.0,213950.0,13.691623495536339,0.0,13.691623495536339,35.78600594553634,2253,22.09438245,13.691623495536339
