pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1781108061.708513,27944612,5,up,25,129677.0,0.0,129020.1,0.0,10,0,2.992471218109131,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1781108061.8315372,28069616,6,up,30,128507.0,0.0,128927.9,0.0,10,1,0.11143183708190918,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108061.9583573,28194616,6,up,30,129578.0,0.0,128860.7,0.0,10,0,0.2382519245147705,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.0804513,28319620,6,up,30,140169.0,0.0,129979.0,0.0,10,0,0.36034584045410156,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.207752,28444620,6,up,30,162085.0,0.0,133343.7,0.0,10,0,0.48764657974243164,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.331133,28569620,6,up,30,163353.0,0.0,136833.3,0.0,10,0,0.6110274791717529,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.457851,28694624,6,up,30,162766.0,0.0,140294.3,0.0,10,0,0.7377455234527588,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.5847545,28819628,6,up,30,162371.0,0.0,143707.8,0.0,10,0,0.8646490573883057,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.7083092,28944628,6,up,30,161184.0,0.0,146921.1,0.0,10,0,0.988203763961792,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.8342109,29069632,6,up,30,161718.0,0.0,150140.8,0.0,10,0,1.114105463027954,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108062.9577281,29194632,6,up,30,160506.0,0.0,153223.7,0.0,10,0,1.2376227378845215,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.0841286,29319632,6,up,30,161779.0,0.0,156550.9,0.0,10,0,1.364023208618164,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.2077596,29444632,6,up,30,161522.0,0.0,159745.3,0.0,10,0,1.487654209136963,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.334326,29569632,6,up,30,160756.0,0.0,161804.0,0.0,10,0,1.6142206192016602,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.4572132,29694632,6,up,30,162345.0,0.0,161830.0,0.0,10,0,1.737107753753662,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.58477,29819632,6,up,30,162520.0,0.0,161746.7,0.0,10,0,1.8646645545959473,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.707226,29944632,6,up,30,162953.0,0.0,161765.4,0.0,10,0,1.9871206283569336,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.835,30069632,6,up,30,162365.0,0.0,161764.8,0.0,10,0,2.1148946285247803,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108063.9571235,30194632,6,up,30,163452.0,0.0,161991.6,0.0,10,0,2.23701810836792,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108064.0841694,30319632,6,up,30,163444.0,0.0,162164.2,0.0,10,0,2.3640639781951904,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108064.206882,30444632,6,up,30,164444.0,0.0,162558.0,0.0,10,0,2.48677659034729,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108064.3334048,30569632,6,up,30,165174.0,0.0,162897.5,0.0,10,0,2.6132993698120117,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108064.4562788,30694632,6,up,30,163884.0,0.0,163133.7,0.0,10,0,2.736173391342163,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108064.5840838,30819632,6,up,30,164024.0,0.0,163460.5,0.0,10,0,2.863978385925293,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108064.7073166,30944632,6,up,30,163589.0,0.0,163584.9,0.0,10,0,2.987211227416992,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4
1781108064.833667,31069632,7,up,35,163166.0,0.0,163649.5,0.0,10,1,0.11046743392944336,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108064.9599319,31194632,7,up,35,165857.0,0.0,163939.9,0.0,10,0,0.23673224449157715,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.0839238,31319632,7,up,35,179392.0,0.0,165642.6,0.0,10,0,0.36072421073913574,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.2098172,31444632,7,up,35,190647.0,0.0,168362.1,0.0,10,0,0.4866175651550293,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.3339221,31569636,7,up,35,194994.0,0.0,171517.1,0.0,10,0,0.610722541809082,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.4605289,31694636,7,up,35,194134.0,0.0,174486.1,0.0,10,0,0.7373292446136475,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.5835295,31819640,7,up,35,192431.0,0.0,177211.8,0.0,10,0,0.8603298664093018,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.7100432,31944640,7,up,35,193099.0,0.0,180133.3,0.0,10,0,0.9868435859680176,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.833359,32069640,7,up,35,193268.0,0.0,183057.7,0.0,10,0,1.1101593971252441,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108065.9601233,32194640,7,up,35,195048.0,0.0,186203.6,0.0,10,0,1.2369236946105957,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.0833485,32319640,7,up,35,195228.0,0.0,189409.8,0.0,10,0,1.3601489067077637,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.2104492,32444640,7,up,35,195773.0,0.0,192401.4,0.0,10,0,1.4872496128082275,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.333375,32569640,7,up,35,192153.0,0.0,193677.5,0.0,10,0,1.610175371170044,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.4603014,32694644,7,up,35,191077.0,0.0,193720.5,0.0,10,0,1.7371017932891846,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.5825548,32819644,7,up,35,190684.0,0.0,193289.5,0.0,10,0,1.8593552112579346,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.709468,32944648,7,up,35,191292.0,0.0,193005.3,0.0,10,0,1.9862682819366455,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.832414,33069648,7,up,35,191707.0,0.0,192932.9,0.0,10,0,2.1092143058776855,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108066.959891,33194648,7,up,35,193665.0,0.0,192989.5,0.0,10,0,2.236691474914551,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108067.0825086,33319652,7,up,35,193620.0,0.0,193024.7,0.0,10,0,2.359308958053589,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108067.209604,33444656,7,up,35,194570.0,0.0,192976.9,0.0,10,0,2.4864044189453125,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108067.3355467,33569660,7,up,35,194804.0,0.0,192934.5,0.0,10,0,2.61234712600708,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108067.4593363,33694660,7,up,35,194341.0,0.0,192791.3,0.0,10,0,2.7361366748809814,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108067.5857072,33819660,7,up,35,194744.0,0.0,193050.4,0.0,10,0,2.8625075817108154,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108067.7093456,33944664,7,up,35,194344.0,0.0,193377.1,0.0,10,0,2.9861459732055664,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71
1781108067.835763,34069664,8,up,40,195923.0,0.0,193901.0,0.0,10,1,0.11066508293151855,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108067.95955,34194664,8,up,40,196226.0,0.0,194394.4,0.0,10,0,0.2344520092010498,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.0859973,34319664,8,up,40,216356.0,0.0,196859.3,0.0,10,0,0.3608994483947754,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.2092466,34444664,8,up,40,221987.0,0.0,199691.5,0.0,10,0,0.4841487407684326,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.3355427,34569664,8,up,40,223813.0,0.0,202710.8,0.0,10,0,0.6104447841644287,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.4587953,34694664,8,up,40,223283.0,0.0,205582.1,0.0,10,0,0.7336974143981934,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.5854511,34819664,8,up,40,223162.0,0.0,208417.9,0.0,10,0,0.8603532314300537,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.708661,34944664,8,up,40,223627.0,0.0,211346.5,0.0,10,0,0.9835631847381592,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.8359158,35069668,8,up,40,223615.0,0.0,214233.6,0.0,10,0,1.1108179092407227,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108068.9581802,35194668,8,up,40,222668.0,0.0,217066.0,0.0,10,0,1.2330822944641113,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.0855663,35319672,8,up,40,224008.0,0.0,219874.5,0.0,10,0,1.3604683876037598,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.2086382,35444672,8,up,40,224704.0,0.0,222722.3,0.0,10,0,1.4835402965545654,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.335907,35569676,8,up,40,224966.0,0.0,223583.3,0.0,10,0,1.610809087753296,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.4586666,35694676,8,up,40,224104.0,0.0,223795.0,0.0,10,0,1.7335686683654785,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.5853546,35819676,8,up,40,224165.0,0.0,223830.2,0.0,10,0,1.8602566719055176,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.7116036,35944676,8,up,40,224886.0,0.0,223990.5,0.0,10,0,1.9865057468414307,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.835739,36069676,8,up,40,223527.0,0.0,224027.0,0.0,10,0,2.1106410026550293,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108069.961814,36194676,8,up,40,222966.0,0.0,223960.9,0.0,10,0,2.2367160320281982,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108070.0852628,36319676,8,up,40,223350.0,0.0,223934.4,0.0,10,0,2.3601648807525635,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108070.2113976,36444680,8,up,40,223288.0,0.0,223996.4,0.0,10,0,2.486299753189087,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108070.3347406,36569680,8,up,40,222556.0,0.0,223851.2,0.0,10,0,2.609642744064331,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108070.461804,36694680,8,up,40,222433.0,0.0,223624.1,0.0,10,0,2.736706018447876,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108070.5851588,36819680,8,up,40,223279.0,0.0,223455.4,0.0,10,0,2.860060930252075,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108070.7117546,36944680,8,up,40,223308.0,0.0,223375.8,0.0,10,0,2.986656665802002,aa 0d 01 05 01 20 60 05 28 5a 5a 5a 5a 1a b0
1781108070.834986,37069680,9,up,45,223029.0,0.0,223262.2,0.0,10,1,0.1077570915222168,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108070.9619074,37194680,9,up,45,225681.0,0.0,223341.7,0.0,10,0,0.2346785068511963,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.0851042,37319680,9,up,45,235043.0,0.0,224493.3,0.0,10,0,0.35787534713745117,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.2109838,37444684,9,up,45,250070.0,0.0,227203.7,0.0,10,0,0.48375487327575684,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.3343344,37569684,9,up,45,250763.0,0.0,229945.0,0.0,10,0,0.6071054935455322,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.461705,37694684,9,up,45,251072.0,0.0,232723.4,0.0,10,0,0.7344760894775391,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.5842547,37819688,9,up,45,249371.0,0.0,235404.9,0.0,10,0,0.8570258617401123,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.7116508,37944692,9,up,45,249651.0,0.0,238126.7,0.0,10,0,0.984421968460083,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.8340611,38069692,9,up,45,251776.0,0.0,240976.4,0.0,10,0,1.1068322658538818,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108071.961057,38194692,9,up,45,251562.0,0.0,243801.8,0.0,10,0,1.233828067779541,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.0870237,38319696,9,up,45,252662.0,0.0,246765.1,0.0,10,0,1.3597948551177979,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.2111018,38444700,9,up,45,252496.0,0.0,249446.6,0.0,10,0,1.483872890472412,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.3369827,38569700,9,up,45,252902.0,0.0,251232.5,0.0,10,0,1.6097538471221924,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.460886,38694700,9,up,45,252843.0,0.0,251509.8,0.0,10,0,1.7336571216583252,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.5876458,38819700,9,up,45,252027.0,0.0,251636.2,0.0,10,0,1.8604168891906738,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.7106442,38944700,9,up,45,249213.0,0.0,251450.3,0.0,10,0,1.9834153652191162,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.8370275,39069708,9,up,45,248416.0,0.0,251354.8,0.0,10,0,2.1097986698150635,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108072.9604907,39194708,9,up,45,250993.0,0.0,251489.0,0.0,10,0,2.233261823654175,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108073.0869873,39319708,9,up,45,252207.0,0.0,251532.1,0.0,10,0,2.3597583770751953,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108073.210699,39444712,9,up,45,253558.0,0.0,251731.7,0.0,10,0,2.4834702014923096,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108073.337102,39569712,9,up,45,254289.0,0.0,251894.4,0.0,10,0,2.609873056411743,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108073.4596457,39694712,9,up,45,252547.0,0.0,251899.5,0.0,10,0,2.732416868209839,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108073.5865765,39819712,9,up,45,251155.0,0.0,251724.8,0.0,10,0,2.8593475818634033,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108073.709876,39944712,9,up,45,250853.0,0.0,251525.8,0.0,10,0,2.982647180557251,aa 0d 01 05 01 20 60 05 2d 5a 5a 5a 5a d6 b0
1781108073.8370683,40069712,10,up,50,251778.0,0.0,251500.9,0.0,10,1,0.1059122085571289,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108073.959845,40194716,10,up,50,253635.0,0.0,251943.1,0.0,10,0,0.22868895530700684,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.087438,40319716,10,up,50,265265.0,0.0,253628.0,0.0,10,0,0.35628199577331543,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.2109685,40444716,10,up,50,276529.0,0.0,256181.6,0.0,10,0,0.4798123836517334,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.3364553,40569716,10,up,50,278547.0,0.0,258815.6,0.0,10,0,0.6052992343902588,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.4629147,40694716,10,up,50,279845.0,0.0,261444.3,0.0,10,0,0.7317585945129395,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.5866468,40819720,10,up,50,280508.0,0.0,264066.2,0.0,10,0,0.8554906845092773,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.7132537,40944720,10,up,50,280456.0,0.0,266857.1,0.0,10,0,0.9820976257324219,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.837268,41069720,10,up,50,279869.0,0.0,269728.5,0.0,10,0,1.106112003326416,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108074.962977,41194720,10,up,50,277187.0,0.0,272361.9,0.0,10,0,1.231820821762085,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.0864139,41319720,10,up,50,278450.0,0.0,275029.1,0.0,10,0,1.3552577495574951,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.212876,41444720,10,up,50,279601.0,0.0,277625.7,0.0,10,0,1.481719970703125,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.3367856,41569720,10,up,50,282132.0,0.0,279312.4,0.0,10,0,1.6056294441223145,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.4628923,41694720,10,up,50,282344.0,0.0,279893.9,0.0,10,0,1.731736183166504,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.5861268,41819720,10,up,50,281142.0,0.0,280153.4,0.0,10,0,1.8549706935882568,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.7125127,41944720,10,up,50,278616.0,0.0,280030.5,0.0,10,0,1.9813566207885742,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.835489,42069720,10,up,50,277761.0,0.0,279755.8,0.0,10,0,2.10433292388916,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108075.962794,42194720,10,up,50,277564.0,0.0,279466.6,0.0,10,0,2.231637954711914,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108076.0858238,42319720,10,up,50,278755.0,0.0,279355.2,0.0,10,0,2.3546676635742188,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108076.2130525,42444720,10,up,50,279883.0,0.0,279624.8,0.0,10,0,2.48189640045166,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108076.335827,42569720,10,up,50,278968.0,0.0,279676.6,0.0,10,0,2.604671001434326,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108076.4630027,42694720,10,up,50,279568.0,0.0,279673.3,0.0,10,0,2.731846570968628,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108076.5860713,42819720,10,up,50,278981.0,0.0,279358.2,0.0,10,0,2.854915142059326,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108076.7127616,42944720,10,up,50,277874.0,0.0,278911.2,0.0,10,0,2.9816055297851562,aa 0d 01 05 01 20 60 05 32 5a 5a 5a 5a 43 72
1781108076.8386173,43069720,11,up,55,277085.0,0.0,278505.5,0.0,10,1,0.10606050491333008,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108076.9628778,43194724,11,up,55,277604.0,0.0,278404.3,0.0,10,0,0.23032093048095703,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.0886395,43319724,11,up,55,295512.0,0.0,280179.4,0.0,10,0,0.3560826778411865,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.21235,43444724,11,up,55,301894.0,0.0,282612.4,0.0,10,0,0.47979307174682617,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.3386834,43569724,11,up,55,300935.0,0.0,284830.4,0.0,10,0,0.6061265468597412,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.462676,43694724,11,up,55,301709.0,0.0,287013.0,0.0,10,0,0.7301192283630371,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.588762,43819724,11,up,55,303461.0,0.0,289462.3,0.0,10,0,0.8562052249908447,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.7127664,43944728,11,up,55,304543.0,0.0,291959.8,0.0,10,0,0.9802095890045166,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.8390195,44069728,11,up,55,305244.0,0.0,294586.1,0.0,10,0,1.1064627170562744,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108077.9619205,44194728,11,up,55,305898.0,0.0,297388.5,0.0,10,0,1.2293636798858643,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.0881903,44319732,11,up,55,303986.0,0.0,300078.6,0.0,10,0,1.3556334972381592,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.2122355,44444732,11,up,55,303892.0,0.0,302707.4,0.0,10,0,1.4796786308288574,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.338432,44569732,11,up,55,305397.0,0.0,303695.9,0.0,10,0,1.6058752536773682,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.4617949,44694732,11,up,55,304206.0,0.0,303927.1,0.0,10,0,1.7292380332946777,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.5884342,44819736,11,up,55,303879.0,0.0,304221.5,0.0,10,0,1.85587739944458,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.712165,44944736,11,up,55,303358.0,0.0,304386.4,0.0,10,0,1.9796082973480225,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.8384476,45069736,11,up,55,302321.0,0.0,304272.4,0.0,10,0,2.1058907508850098,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108078.9614727,45194736,11,up,55,303531.0,0.0,304171.2,0.0,10,0,2.2289159297943115,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108079.0883267,45319736,11,up,55,303239.0,0.0,303970.7,0.0,10,0,2.3557698726654053,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108079.2112563,45444736,11,up,55,305125.0,0.0,303893.4,0.0,10,0,2.4786994457244873,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108079.3378458,45569740,11,up,55,302790.0,0.0,303773.8,0.0,10,0,2.6052889823913574,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108079.4649906,45694740,11,up,55,299289.0,0.0,303313.5,0.0,10,0,2.732433795928955,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108079.588156,45819740,11,up,55,301635.0,0.0,302937.3,0.0,10,0,2.8555991649627686,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108079.7145486,45944744,11,up,55,302640.0,0.0,302780.7,0.0,10,0,2.981991767883301,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72
1781108079.8380451,46069744,12,up,60,304479.0,0.0,302840.7,0.0,10,1,0.1025533676147461,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108079.9644644,46194748,12,up,60,304679.0,0.0,302972.8,0.0,10,0,0.2289726734161377,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.0883386,46319748,12,up,60,314055.0,0.0,304146.2,0.0,10,0,0.3528468608856201,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.214994,46444748,12,up,60,332225.0,0.0,307015.6,0.0,10,0,0.47950220108032227,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.3371303,46569752,12,up,60,332927.0,0.0,309984.4,0.0,10,0,0.6016385555267334,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.464688,46694756,12,up,60,330038.0,0.0,312475.7,0.0,10,0,0.729196310043335,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.5877728,46819760,12,up,60,328900.0,0.0,315086.7,0.0,10,0,0.8522810935974121,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.7157316,46944760,12,up,60,329303.0,0.0,318088.1,0.0,10,0,0.9802398681640625,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.8379316,47069760,12,up,60,329200.0,0.0,320844.6,0.0,10,0,1.1024398803710938,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108080.9647646,47194760,12,up,60,330376.0,0.0,323618.2,0.0,10,0,1.2292728424072266,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108081.087319,47319760,12,up,60,331141.0,0.0,326284.4,0.0,10,0,1.3518271446228027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108081.2142434,47444760,12,up,60,327898.0,0.0,328606.3,0.0,10,0,1.4787516593933105,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108081.3375103,47569760,12,up,60,327276.0,0.0,329928.4,0.0,10,0,1.6020185947418213,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108081.4640415,47694760,12,up,60,329130.0,0.0,329618.9,0.0,10,0,1.7285497188568115,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
1781108081.587294,47819760,12,up,60,332504.0,0.0,329576.6,0.0,10,0,1.8518023490905762,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3
