pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386317.5776908,36090070,6,up,30,0.0,0.0,21044.3,0.0,10,0,2.9904544353485107,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,0.9380640208863635,0.0,0.9380640208863635
1774386317.5869017,36100071,7,up,35,0.0,0.0,10525.6,0.0,10,1,-0.0024535655975341,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46918579654545456,0.0,0.46918579654545456
1774386317.5968509,36110073,7,up,35,0.0,0.0,10525.6,0.0,10,0,0.007495641708374,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46918579654545456,0.0,0.46918579654545456
1774386317.6069498,36120073,7,up,35,0.0,0.0,10525.6,0.0,10,0,0.017594575881958,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46918579654545456,0.0,0.46918579654545456
1774386317.616671,36130074,7,up,35,0.0,0.0,10525.6,0.0,10,0,0.0273158550262451,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46918579654545456,0.0,0.46918579654545456
1774386317.6266477,36140077,7,up,35,0.0,0.0,10525.6,0.0,10,0,0.03729248046875,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46918579654545456,0.0,0.46918579654545456
1774386317.6367178,36150077,7,up,35,0.0,0.0,10525.6,0.0,10,0,0.0473625659942626,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46918579654545456,0.0,0.46918579654545456
1774386317.6640286,36160078,7,up,35,105210.0,0.0,21046.6,0.0,10,0,0.0746734142303466,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381665449545453,0.0,0.9381665449545453
1774386317.6642098,36176775,7,up,35,0.0,0.0,21046.6,0.0,10,0,0.0748546123504638,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381665449545453,0.0,0.9381665449545453
1774386317.673576,36186775,7,up,35,0.0,0.0,10521.0,0.0,10,0,0.0842208862304687,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689807484090909,0.0,0.4689807484090909
1774386317.6833785,36196776,7,up,35,0.0,0.0,10521.0,0.0,10,0,0.0940232276916503,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689807484090909,0.0,0.4689807484090909
1774386317.6933954,36206777,7,up,35,0.0,0.0,10521.0,0.0,10,0,0.1040401458740234,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689807484090909,0.0,0.4689807484090909
1774386317.703586,36216780,7,up,35,0.0,0.0,10521.0,0.0,10,0,0.1142306327819824,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689807484090909,0.0,0.4689807484090909
1774386317.7134943,36226781,7,up,35,0.0,0.0,10521.0,0.0,10,0,0.1241393089294433,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689807484090909,0.0,0.4689807484090909
1774386317.723507,36236781,7,up,35,0.0,0.0,10521.0,0.0,10,0,0.1341516971588134,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689807484090909,0.0,0.4689807484090909
1774386317.7510543,36246781,7,up,35,105240.0,0.0,21045.0,0.0,10,0,0.1616992950439453,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380952238636364,0.0,0.9380952238636364
1774386317.7513926,36263471,7,up,35,0.0,0.0,21045.0,0.0,10,0,0.1620373725891113,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380952238636364,0.0,0.9380952238636364
1774386317.7617142,36273471,7,up,35,0.0,0.0,10524.0,0.0,10,0,0.1723589897155761,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46911447545454543,0.0,0.46911447545454543
1774386317.7709565,36283472,7,up,35,0.0,0.0,10524.0,0.0,10,0,0.1816010475158691,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46911447545454543,0.0,0.46911447545454543
1774386317.7809408,36293473,7,up,35,0.0,0.0,10524.0,0.0,10,0,0.1915855407714843,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46911447545454543,0.0,0.46911447545454543
1774386317.7908602,36303476,7,up,35,0.0,0.0,10524.0,0.0,10,0,0.2015049457550048,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46911447545454543,0.0,0.46911447545454543
1774386317.801075,36313477,7,up,35,0.0,0.0,10524.0,0.0,10,0,0.2117197513580322,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46911447545454543,0.0,0.46911447545454543
1774386317.811014,36323477,7,up,35,0.0,0.0,10524.0,0.0,10,0,0.221658706665039,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46911447545454543,0.0,0.46911447545454543
1774386317.8382964,36333477,7,up,35,105248.0,0.0,21048.8,0.0,10,0,0.2489411830902099,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9382646114545453,0.0,0.9382646114545453
1774386317.8388233,36350167,7,up,35,0.0,0.0,21048.8,0.0,10,0,0.2494680881500244,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9382646114545453,0.0,0.9382646114545453
1774386317.8478034,36360167,7,up,35,0.0,0.0,10524.8,0.0,10,0,0.2584481239318847,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691501359999999,0.0,0.4691501359999999
1774386317.8582592,36370168,7,up,35,0.0,0.0,10524.8,0.0,10,0,0.2689039707183838,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691501359999999,0.0,0.4691501359999999
1774386317.86788,36380169,7,up,35,0.0,0.0,10524.8,0.0,10,0,0.2785248756408691,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691501359999999,0.0,0.4691501359999999
1774386317.8778148,36390172,7,up,35,0.0,0.0,10524.8,0.0,10,0,0.2884595394134521,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691501359999999,0.0,0.4691501359999999
1774386317.8881664,36400173,7,up,35,0.0,0.0,10524.8,0.0,10,0,0.2988111972808838,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691501359999999,0.0,0.4691501359999999
1774386317.8979714,36410173,7,up,35,0.0,0.0,10524.8,0.0,10,0,0.3086161613464355,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691501359999999,0.0,0.4691501359999999
1774386317.9248557,36420173,7,up,35,105225.0,0.0,21047.3,0.0,10,0,0.3355004787445068,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381977479318181,0.0,0.9381977479318181
1774386317.9257338,36436863,7,up,35,0.0,0.0,21047.3,0.0,10,0,0.3363785743713379,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381977479318181,0.0,0.9381977479318181
1774386317.9344974,36446865,7,up,35,0.0,0.0,10522.5,0.0,10,0,0.345142126083374,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690476119318182,0.0,0.4690476119318182
1774386317.9452906,36456866,7,up,35,0.0,0.0,10522.5,0.0,10,0,0.3559353351593017,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690476119318182,0.0,0.4690476119318182
1774386317.9546118,36466866,7,up,35,0.0,0.0,10522.5,0.0,10,0,0.3652565479278564,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690476119318182,0.0,0.4690476119318182
1774386317.964586,36476867,7,up,35,0.0,0.0,10522.5,0.0,10,0,0.3752307891845703,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690476119318182,0.0,0.4690476119318182
1774386317.974712,36486870,7,up,35,0.0,0.0,10522.5,0.0,10,0,0.3853569030761719,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690476119318182,0.0,0.4690476119318182
1774386317.9859793,36496871,7,up,35,0.0,0.0,10522.5,0.0,10,0,0.3966240882873535,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690476119318182,0.0,0.4690476119318182
1774386318.01195,36506871,7,up,35,105187.0,0.0,21041.2,0.0,10,0,0.4225947856903076,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9379258362727273,0.0,0.9379258362727273
1774386318.012494,36523568,7,up,35,0.0,0.0,21041.2,0.0,10,0,0.4231388568878174,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9379258362727273,0.0,0.9379258362727273
1774386318.021408,36533571,7,up,35,0.0,0.0,10518.7,0.0,10,0,0.4320528507232666,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688782243409091,0.0,0.4688782243409091
1774386318.0325518,36543574,7,up,35,0.0,0.0,10518.7,0.0,10,0,0.4431965351104736,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688782243409091,0.0,0.4688782243409091
1774386318.0414934,36553577,7,up,35,0.0,0.0,10518.7,0.0,10,0,0.4521381855010986,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688782243409091,0.0,0.4688782243409091
1774386318.0521047,36563578,7,up,35,0.0,0.0,10518.7,0.0,10,0,0.4627494812011719,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688782243409091,0.0,0.4688782243409091
1774386318.0620494,36573578,7,up,35,0.0,0.0,10518.7,0.0,10,0,0.4726941585540771,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688782243409091,0.0,0.4688782243409091
1774386318.0721414,36583578,7,up,35,0.0,0.0,10518.7,0.0,10,0,0.4827861785888672,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4688782243409091,0.0,0.4688782243409091
1774386318.0986323,36593578,7,up,35,105216.0,0.0,21040.3,0.0,10,0,0.5092771053314209,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9378857181590907,0.0,0.9378857181590907
1774386318.099094,36610273,7,up,35,0.0,0.0,21040.3,0.0,10,0,0.5097386837005615,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9378857181590907,0.0,0.9378857181590907
1774386318.108989,36620276,7,up,35,0.0,0.0,10521.6,0.0,10,0,0.5196337699890137,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690074938181818,0.0,0.4690074938181818
1774386318.118718,36630278,7,up,35,0.0,0.0,10521.6,0.0,10,0,0.529362678527832,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690074938181818,0.0,0.4690074938181818
1774386318.1285927,36640278,7,up,35,0.0,0.0,10521.6,0.0,10,0,0.5392374992370605,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690074938181818,0.0,0.4690074938181818
1774386318.138598,36650278,7,up,35,0.0,0.0,10521.6,0.0,10,0,0.5492427349090576,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690074938181818,0.0,0.4690074938181818
1774386318.1492207,36660278,7,up,35,0.0,0.0,10521.6,0.0,10,0,0.5598654747009277,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690074938181818,0.0,0.4690074938181818
1774386318.1585157,36670279,7,up,35,0.0,0.0,10521.6,0.0,10,0,0.5691604614257812,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4690074938181818,0.0,0.4690074938181818
1774386318.186412,36680282,7,up,35,105211.0,0.0,21042.7,0.0,10,0,0.5970566272735596,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9379926997954545,0.0,0.9379926997954545
1774386318.187595,36696977,7,up,35,0.0,0.0,21042.7,0.0,10,0,0.5982394218444824,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9379926997954545,0.0,0.9379926997954545
1774386318.1954925,36706980,7,up,35,0.0,0.0,10521.1,0.0,10,0,0.6061370372772217,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689852059772727,0.0,0.4689852059772727
1774386318.2056906,36716982,7,up,35,0.0,0.0,10521.1,0.0,10,0,0.616335391998291,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689852059772727,0.0,0.4689852059772727
1774386318.2155938,36726982,7,up,35,0.0,0.0,10521.1,0.0,10,0,0.6262385845184326,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689852059772727,0.0,0.4689852059772727
1774386318.225489,36736982,7,up,35,0.0,0.0,10521.1,0.0,10,0,0.6361336708068848,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689852059772727,0.0,0.4689852059772727
1774386318.2364204,36746982,7,up,35,0.0,0.0,10521.1,0.0,10,0,0.6470651626586914,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689852059772727,0.0,0.4689852059772727
1774386318.245676,36756982,7,up,35,0.0,0.0,10521.1,0.0,10,0,0.6563208103179932,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4689852059772727,0.0,0.4689852059772727
1774386318.27266,36766982,7,up,35,105221.0,0.0,21043.2,0.0,10,0,0.6833047866821289,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380149876363636,0.0,0.9380149876363636
1774386318.273227,36783682,7,up,35,0.0,0.0,21043.2,0.0,10,0,0.6838717460632324,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380149876363636,0.0,0.9380149876363636
1774386318.282597,36793682,7,up,35,0.0,0.0,10522.1,0.0,10,0,0.6932418346405029,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902978165909087,0.0,0.46902978165909087
1774386318.2924256,36803683,7,up,35,0.0,0.0,10522.1,0.0,10,0,0.7030704021453857,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902978165909087,0.0,0.46902978165909087
1774386318.302375,36813684,7,up,35,0.0,0.0,10522.1,0.0,10,0,0.713019847869873,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902978165909087,0.0,0.46902978165909087
1774386318.312463,36823687,7,up,35,0.0,0.0,10522.1,0.0,10,0,0.7231078147888184,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902978165909087,0.0,0.46902978165909087
1774386318.322225,36833688,7,up,35,0.0,0.0,10522.1,0.0,10,0,0.7328701019287109,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902978165909087,0.0,0.46902978165909087
1774386318.3325243,36843688,7,up,35,0.0,0.0,10522.1,0.0,10,0,0.7431693077087402,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902978165909087,0.0,0.46902978165909087
1774386318.3593967,36853688,7,up,35,105247.0,0.0,21046.8,0.0,10,0,0.7700414657592773,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938175460090909,0.0,0.938175460090909
1774386318.3602688,36870378,7,up,35,0.0,0.0,21046.8,0.0,10,0,0.7709136009216309,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938175460090909,0.0,0.938175460090909
1774386318.3691666,36880378,7,up,35,0.0,0.0,10524.7,0.0,10,0,0.7798113822937012,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691456784318182,0.0,0.4691456784318182
1774386318.3794494,36890379,7,up,35,0.0,0.0,10524.7,0.0,10,0,0.7900941371917725,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691456784318182,0.0,0.4691456784318182
1774386318.3894863,36900380,7,up,35,0.0,0.0,10524.7,0.0,10,0,0.80013108253479,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691456784318182,0.0,0.4691456784318182
1774386318.399101,36910383,7,up,35,0.0,0.0,10524.7,0.0,10,0,0.8097457885742188,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691456784318182,0.0,0.4691456784318182
1774386318.409726,36920383,7,up,35,0.0,0.0,10524.7,0.0,10,0,0.8203706741333008,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691456784318182,0.0,0.4691456784318182
1774386318.4194975,36930384,7,up,35,0.0,0.0,10524.7,0.0,10,0,0.8301422595977783,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691456784318182,0.0,0.4691456784318182
1774386318.446092,36940384,7,up,35,105287.0,0.0,21053.4,0.0,10,0,0.8567366600036621,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938469659590909,0.0,0.938469659590909
1774386318.4464548,36957074,7,up,35,0.0,0.0,21053.4,0.0,10,0,0.8570995330810547,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938469659590909,0.0,0.938469659590909
1774386318.4558454,36967075,7,up,35,0.0,0.0,10528.7,0.0,10,0,0.8664901256561279,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693239811590909,0.0,0.4693239811590909
1774386318.4657578,36977076,7,up,35,0.0,0.0,10528.7,0.0,10,0,0.8764026165008545,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693239811590909,0.0,0.4693239811590909
1774386318.4757943,36987077,7,up,35,0.0,0.0,10528.7,0.0,10,0,0.8864390850067139,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693239811590909,0.0,0.4693239811590909
1774386318.486072,36997077,7,up,35,0.0,0.0,10528.7,0.0,10,0,0.896716833114624,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693239811590909,0.0,0.4693239811590909
1774386318.495691,37007077,7,up,35,0.0,0.0,10528.7,0.0,10,0,0.9063358306884766,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693239811590909,0.0,0.4693239811590909
1774386318.5057828,37017077,7,up,35,0.0,0.0,10528.7,0.0,10,0,0.9164276123046876,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4693239811590909,0.0,0.4693239811590909
1774386318.5328622,37027077,7,up,35,105245.0,0.0,21053.2,0.0,10,0,0.943506956100464,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9384607444545454,0.0,0.9384607444545454
1774386318.533178,37043770,7,up,35,0.0,0.0,21053.2,0.0,10,0,0.9438226222991944,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9384607444545454,0.0,0.9384607444545454
1774386318.542654,37053770,7,up,35,0.0,0.0,10524.5,0.0,10,0,0.953298807144165,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691367632954545,0.0,0.4691367632954545
1774386318.5531058,37063771,7,up,35,0.0,0.0,10524.5,0.0,10,0,0.9637506008148192,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691367632954545,0.0,0.4691367632954545
1774386318.563167,37073772,7,up,35,0.0,0.0,10524.5,0.0,10,0,0.9738118648529052,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691367632954545,0.0,0.4691367632954545
1774386318.5728924,37083775,7,up,35,0.0,0.0,10524.5,0.0,10,0,0.9835371971130372,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691367632954545,0.0,0.4691367632954545
1774386318.5826976,37093776,7,up,35,0.0,0.0,10524.5,0.0,10,0,0.993342399597168,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691367632954545,0.0,0.4691367632954545
1774386318.5929089,37103776,7,up,35,0.0,0.0,10524.5,0.0,10,0,1.0035536289215088,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.4691367632954545,0.0,0.4691367632954545
1774386318.6197782,37113776,7,up,35,105219.0,0.0,21046.4,0.0,10,0,1.030422925949097,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381576298181818,0.0,0.9381576298181818
1774386318.6202295,37130466,7,up,35,0.0,0.0,21046.4,0.0,10,0,1.030874490737915,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9381576298181818,0.0,0.9381576298181818
1774386318.6295264,37140466,7,up,35,0.0,0.0,10521.9,0.0,10,0,1.0401711463928225,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902086652272723,0.0,0.46902086652272723
1774386318.6398184,37150467,7,up,35,0.0,0.0,10521.9,0.0,10,0,1.0504631996154783,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902086652272723,0.0,0.46902086652272723
1774386318.6495435,37160468,7,up,35,0.0,0.0,10521.9,0.0,10,0,1.0601882934570312,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902086652272723,0.0,0.46902086652272723
1774386318.65969,37170471,7,up,35,0.0,0.0,10521.9,0.0,10,0,1.0703349113464355,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902086652272723,0.0,0.46902086652272723
1774386318.6700718,37180472,7,up,35,0.0,0.0,10521.9,0.0,10,0,1.080716609954834,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902086652272723,0.0,0.46902086652272723
1774386318.679899,37190472,7,up,35,0.0,0.0,10521.9,0.0,10,0,1.0905437469482422,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46902086652272723,0.0,0.46902086652272723
1774386318.7075603,37200472,7,up,35,105233.0,0.0,21045.2,0.0,10,0,1.1182050704956057,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938104139,0.0,0.938104139
1774386318.7080257,37217162,7,up,35,0.0,0.0,21045.2,0.0,10,0,1.1186702251434326,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.938104139,0.0,0.938104139
1774386318.7166636,37227162,7,up,35,0.0,0.0,10523.3,0.0,10,0,1.127308368682861,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46908327247727266,0.0,0.46908327247727266
1774386318.7267582,37237163,7,up,35,0.0,0.0,10523.3,0.0,10,0,1.1374030113220217,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46908327247727266,0.0,0.46908327247727266
1774386318.7364602,37247164,7,up,35,0.0,0.0,10523.3,0.0,10,0,1.1471049785614014,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46908327247727266,0.0,0.46908327247727266
1774386318.7466853,37257164,7,up,35,0.0,0.0,10523.3,0.0,10,0,1.15733003616333,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46908327247727266,0.0,0.46908327247727266
1774386318.7571287,37267164,7,up,35,0.0,0.0,10523.3,0.0,10,0,1.1677734851837158,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46908327247727266,0.0,0.46908327247727266
1774386318.766815,37277164,7,up,35,0.0,0.0,10523.3,0.0,10,0,1.177459716796875,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46908327247727266,0.0,0.46908327247727266
1774386318.7938454,37287164,7,up,35,105200.0,0.0,21043.3,0.0,10,0,1.2044901847839355,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380194452045454,0.0,0.9380194452045454
1774386318.7946336,37303858,7,up,35,0.0,0.0,21043.3,0.0,10,0,1.205278396606445,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380194452045454,0.0,0.9380194452045454
1774386318.8037686,37313860,7,up,35,0.0,0.0,10520.0,0.0,10,0,1.2144134044647217,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46893617272727267,0.0,0.46893617272727267
1774386318.8139918,37323861,7,up,35,0.0,0.0,10520.0,0.0,10,0,1.2246365547180176,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46893617272727267,0.0,0.46893617272727267
1774386318.8238728,37333861,7,up,35,0.0,0.0,10520.0,0.0,10,0,1.2345175743103027,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46893617272727267,0.0,0.46893617272727267
1774386318.8339124,37343862,7,up,35,0.0,0.0,10520.0,0.0,10,0,1.2445571422576904,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46893617272727267,0.0,0.46893617272727267
1774386318.8437858,37353865,7,up,35,0.0,0.0,10520.0,0.0,10,0,1.2544305324554443,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46893617272727267,0.0,0.46893617272727267
1774386318.854009,37363866,7,up,35,0.0,0.0,10520.0,0.0,10,0,1.2646534442901611,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46893617272727267,0.0,0.46893617272727267
1774386318.8811598,37373866,7,up,35,105250.0,0.0,21045.0,0.0,10,0,1.291804552078247,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380952238636364,0.0,0.9380952238636364
1774386318.881625,37390563,7,up,35,0.0,0.0,21045.0,0.0,10,0,1.2922697067260742,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9380952238636364,0.0,0.9380952238636364
1774386318.8905735,37400566,7,up,35,0.0,0.0,10525.0,0.0,10,0,1.3012185096740725,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46915905113636364,0.0,0.46915905113636364
1774386318.9005876,37410568,7,up,35,0.0,0.0,10525.0,0.0,10,0,1.311232328414917,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46915905113636364,0.0,0.46915905113636364
1774386318.9106894,37420568,7,up,35,0.0,0.0,10525.0,0.0,10,0,1.3213341236114502,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46915905113636364,0.0,0.46915905113636364
1774386318.9208958,37430569,7,up,35,0.0,0.0,10525.0,0.0,10,0,1.331540584564209,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46915905113636364,0.0,0.46915905113636364
1774386318.9307864,37440572,7,up,35,0.0,0.0,10525.0,0.0,10,0,1.3414311408996582,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46915905113636364,0.0,0.46915905113636364
1774386318.9408753,37450573,7,up,35,0.0,0.0,10525.0,0.0,10,0,1.35152006149292,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46915905113636364,0.0,0.46915905113636364
1774386318.967847,37460573,7,up,35,105280.0,0.0,21053.0,0.0,10,0,1.3784918785095217,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9384518293181817,0.0,0.9384518293181817
1774386318.9698763,37477268,7,up,35,0.0,0.0,21053.0,0.0,10,0,1.380521297454834,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.9384518293181817,0.0,0.9384518293181817
1774386318.9776218,37487271,7,up,35,0.0,0.0,10528.0,0.0,10,0,1.3882665634155271,aa 0d 01 05 01 20 60 05 23 5a 5a 5a 5a bf 71,0.46929277818181814,0.0,0.46929277818181814
