pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704746.9988997,17528596,2,up,10,0.0,0.0,6212.3,0.0,10,0,1.817397117614746,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.010926,17538596,2,up,10,0.0,0.0,6212.3,0.0,10,0,1.829423427581787,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.0358336,17548596,2,up,10,62206.0,0.0,12432.9,0.0,10,0,1.8543310165405273,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.0359669,17564864,2,up,10,0.0,0.0,12432.9,0.0,10,0,1.8544642925262451,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.0438054,17574864,2,up,10,0.0,0.0,6220.6,0.0,10,0,1.8623027801513672,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.05617,17584868,2,up,10,0.0,0.0,6220.6,0.0,10,0,1.8746674060821533,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.0644603,17594872,2,up,10,0.0,0.0,6220.6,0.0,10,0,1.8829576969146729,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.076599,17604876,2,up,10,0.0,0.0,6220.6,0.0,10,0,1.8950963020324707,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.0848918,17614880,2,up,10,0.0,0.0,6220.6,0.0,10,0,1.9033892154693604,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.0970526,17624884,2,up,10,0.0,0.0,6220.6,0.0,10,0,1.9155499935150146,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.121859,17634884,2,up,10,62160.0,0.0,12436.6,0.0,10,0,1.9403564929962158,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.1219804,17651156,2,up,10,0.0,0.0,12436.6,0.0,10,0,1.9404778480529785,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.1298954,17661156,2,up,10,0.0,0.0,6216.0,0.0,10,0,1.9483928680419922,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.1423216,17671156,2,up,10,0.0,0.0,6216.0,0.0,10,0,1.9608190059661865,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.1505022,17681160,2,up,10,0.0,0.0,6216.0,0.0,10,0,1.9689996242523193,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.162854,17691164,2,up,10,0.0,0.0,6216.0,0.0,10,0,1.981351375579834,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.1708646,17701168,2,up,10,0.0,0.0,6216.0,0.0,10,0,1.9893620014190674,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.1832328,17711172,2,up,10,0.0,0.0,6216.0,0.0,10,0,2.00173020362854,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2079868,17721176,2,up,10,61966.0,0.0,12412.6,0.0,10,0,2.026484251022339,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2081127,17737448,2,up,10,0.0,0.0,12412.6,0.0,10,0,2.0266101360321045,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2199004,17747448,2,up,10,0.0,0.0,6196.6,0.0,10,0,2.038397789001465,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.228161,17757452,2,up,10,0.0,0.0,6196.6,0.0,10,0,2.046658515930176,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2364411,17767456,2,up,10,0.0,0.0,6196.6,0.0,10,0,2.054938554763794,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2487261,17777460,2,up,10,0.0,0.0,6196.6,0.0,10,0,2.06722354888916,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2568867,17787464,2,up,10,0.0,0.0,6196.6,0.0,10,0,2.0753841400146484,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2693021,17797468,2,up,10,0.0,0.0,6196.6,0.0,10,0,2.087799549102783,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2939136,17807472,2,up,10,61990.0,0.0,12395.6,0.0,10,0,2.1124110221862793,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.2940469,17823732,2,up,10,0.0,0.0,12395.6,0.0,10,0,2.112544298171997,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.30589,17833736,2,up,10,0.0,0.0,6199.0,0.0,10,0,2.124387502670288,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.3143346,17843736,2,up,10,0.0,0.0,6199.0,0.0,10,0,2.1328320503234863,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.3263338,17853740,2,up,10,0.0,0.0,6199.0,0.0,10,0,2.1448311805725098,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.3346977,17863744,2,up,10,0.0,0.0,6199.0,0.0,10,0,2.1531951427459717,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.342983,17873748,2,up,10,0.0,0.0,6199.0,0.0,10,0,2.16148042678833,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.3553314,17883748,2,up,10,0.0,0.0,6199.0,0.0,10,0,2.1738288402557373,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.3801715,17893752,2,up,10,62049.0,0.0,12403.9,0.0,10,0,2.198668956756592,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.3803465,17910020,2,up,10,0.0,0.0,12403.9,0.0,10,0,2.1988439559936523,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.3920784,17920020,2,up,10,0.0,0.0,6204.9,0.0,10,0,2.210575819015503,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4002936,17930020,2,up,10,0.0,0.0,6204.9,0.0,10,0,2.2187910079956055,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4124548,17940024,2,up,10,0.0,0.0,6204.9,0.0,10,0,2.230952262878418,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4208467,17950028,2,up,10,0.0,0.0,6204.9,0.0,10,0,2.2393441200256348,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4289954,17960032,2,up,10,0.0,0.0,6204.9,0.0,10,0,2.247492790222168,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4412224,17970036,2,up,10,0.0,0.0,6204.9,0.0,10,0,2.2597198486328125,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.466075,17980040,2,up,10,62169.0,0.0,12421.8,0.0,10,0,2.2845723628997803,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4696887,17996312,2,up,10,0.0,0.0,12421.8,0.0,10,0,2.2881860733032227,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4780805,18006312,2,up,10,0.0,0.0,6216.9,0.0,10,0,2.2965779304504395,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4862907,18016312,2,up,10,0.0,0.0,6216.9,0.0,10,0,2.304788112640381,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.4985769,18026316,2,up,10,0.0,0.0,6216.9,0.0,10,0,2.3170742988586426,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5067985,18036320,2,up,10,0.0,0.0,6216.9,0.0,10,0,2.325295925140381,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5188992,18046320,2,up,10,0.0,0.0,6216.9,0.0,10,0,2.3373966217041016,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5272448,18056320,2,up,10,0.0,0.0,6216.9,0.0,10,0,2.3457422256469727,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5354888,18066324,2,up,10,0.0,0.0,6216.9,0.0,10,0,2.3539862632751465,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5641422,18076328,2,up,10,62145.0,0.0,12431.4,0.0,10,0,2.3826396465301514,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5642729,18092608,2,up,10,0.0,0.0,6214.5,0.0,10,0,2.382770299911499,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5722995,18102612,2,up,10,0.0,0.0,6214.5,0.0,10,0,2.3907968997955322,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5846493,18112616,2,up,10,0.0,0.0,6214.5,0.0,10,0,2.403146743774414,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.5927908,18122620,2,up,10,0.0,0.0,6214.5,0.0,10,0,2.411288261413574,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.604969,18132624,2,up,10,0.0,0.0,6214.5,0.0,10,0,2.423466444015503,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.6133373,18142628,2,up,10,0.0,0.0,6214.5,0.0,10,0,2.4318346977233887,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.625361,18152632,2,up,10,0.0,0.0,6214.5,0.0,10,0,2.4438583850860596,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.6502912,18162636,2,up,10,62065.0,0.0,12421.0,0.0,10,0,2.4687886238098145,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.6504378,18178904,2,up,10,0.0,0.0,12421.0,0.0,10,0,2.468935251235962,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.6583502,18188908,2,up,10,0.0,0.0,6206.5,0.0,10,0,2.4768476486206055,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.6706657,18198908,2,up,10,0.0,0.0,6206.5,0.0,10,0,2.4891631603240967,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.6788902,18208908,2,up,10,0.0,0.0,6206.5,0.0,10,0,2.497387647628784,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.6911328,18218912,2,up,10,0.0,0.0,6206.5,0.0,10,0,2.5096302032470703,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.699654,18228912,2,up,10,0.0,0.0,6206.5,0.0,10,0,2.5181515216827393,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.7114546,18238916,2,up,10,0.0,0.0,6206.5,0.0,10,0,2.529952049255371,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.7364419,18248920,2,up,10,62032.0,0.0,12409.7,0.0,10,0,2.5549392700195312,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.7366056,18265184,2,up,10,0.0,0.0,12409.7,0.0,10,0,2.555103063583374,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.7446795,18275184,2,up,10,0.0,0.0,6203.2,0.0,10,0,2.5631768703460693,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.756726,18285184,2,up,10,0.0,0.0,6203.2,0.0,10,0,2.575223445892334,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.764977,18295188,2,up,10,0.0,0.0,6203.2,0.0,10,0,2.5834743976593018,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.7770696,18305192,2,up,10,0.0,0.0,6203.2,0.0,10,0,2.595566987991333,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.7853281,18315196,2,up,10,0.0,0.0,6203.2,0.0,10,0,2.603825569152832,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.7974381,18325196,2,up,10,0.0,0.0,6203.2,0.0,10,0,2.6159355640411377,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.8222628,18335200,2,up,10,62137.0,0.0,12416.9,0.0,10,0,2.6407601833343506,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.822391,18351468,2,up,10,0.0,0.0,12416.9,0.0,10,0,2.6408884525299072,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.8341565,18361472,2,up,10,0.0,0.0,6213.7,0.0,10,0,2.652653932571411,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.8425822,18371472,2,up,10,0.0,0.0,6213.7,0.0,10,0,2.6610796451568604,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.8509374,18381476,2,up,10,0.0,0.0,6213.7,0.0,10,0,2.6694347858428955,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.8631647,18391480,2,up,10,0.0,0.0,6213.7,0.0,10,0,2.681662082672119,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.8713217,18401484,2,up,10,0.0,0.0,6213.7,0.0,10,0,2.689819097518921,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.8835447,18411488,2,up,10,0.0,0.0,6213.7,0.0,10,0,2.7020421028137207,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9084003,18421492,2,up,10,62074.0,0.0,12421.1,0.0,10,0,2.726897716522217,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9085407,18437764,2,up,10,0.0,0.0,12421.1,0.0,10,0,2.7270381450653076,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.920264,18447768,2,up,10,0.0,0.0,6207.4,0.0,10,0,2.7387614250183105,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9287162,18457772,2,up,10,0.0,0.0,6207.4,0.0,10,0,2.74721360206604,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9368494,18467776,2,up,10,0.0,0.0,6207.4,0.0,10,0,2.7553467750549316,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.949142,18477780,2,up,10,0.0,0.0,6207.4,0.0,10,0,2.767639398574829,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9572968,18487780,2,up,10,0.0,0.0,6207.4,0.0,10,0,2.775794267654419,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9696307,18497780,2,up,10,0.0,0.0,6207.4,0.0,10,0,2.788128137588501,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9943776,18507784,2,up,10,61937.0,0.0,12401.1,0.0,10,0,2.8128750324249268,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704747.9945002,18524044,2,up,10,0.0,0.0,12401.1,0.0,10,0,2.812997579574585,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0063758,18534048,2,up,10,0.0,0.0,6193.7,0.0,10,0,2.824873208999634,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0146499,18544052,2,up,10,0.0,0.0,6193.7,0.0,10,0,2.8331472873687744,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0267818,18554056,2,up,10,0.0,0.0,6193.7,0.0,10,0,2.8452792167663574,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0351894,18564056,2,up,10,0.0,0.0,6193.7,0.0,10,0,2.853686809539795,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0433626,18574056,2,up,10,0.0,0.0,6193.7,0.0,10,0,2.8618600368499756,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0557175,18584056,2,up,10,0.0,0.0,6193.7,0.0,10,0,2.8742148876190186,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0804603,18594060,2,up,10,62048.0,0.0,12398.5,0.0,10,0,2.8989577293395996,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0807478,18610324,2,up,10,0.0,0.0,12398.5,0.0,10,0,2.899245262145996,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.0925362,18620324,2,up,10,0.0,0.0,6204.8,0.0,10,0,2.9110336303710938,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.1010025,18630328,2,up,10,0.0,0.0,6204.8,0.0,10,0,2.9194998741149902,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.1128774,18640332,2,up,10,0.0,0.0,6204.8,0.0,10,0,2.9313747882843018,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.1213126,18650336,2,up,10,0.0,0.0,6204.8,0.0,10,0,2.939810037612915,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.1295235,18660340,2,up,10,0.0,0.0,6204.8,0.0,10,0,2.9480209350585938,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.1417167,18670344,2,up,10,0.0,0.0,6204.8,0.0,10,0,2.960214138031006,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.166449,18680348,2,up,10,62005.0,0.0,12405.3,0.0,10,0,2.9849464893341064,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.1701257,18696612,2,up,10,0.0,0.0,12405.3,0.0,10,0,2.9886231422424316,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.178533,18706612,2,up,10,0.0,0.0,6200.5,0.0,10,0,2.99703049659729,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7
1774704748.186801,18716616,3,up,15,0.0,0.0,6200.5,0.0,10,1,0.004533290863037109,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.1991231,18726620,3,up,15,0.0,0.0,6200.5,0.0,10,0,0.016855478286743164,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2072165,18736624,3,up,15,0.0,0.0,6200.5,0.0,10,0,0.024948835372924805,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2192953,18746628,3,up,15,0.0,0.0,6200.5,0.0,10,0,0.037027597427368164,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2277455,18756632,3,up,15,0.0,0.0,6200.5,0.0,10,0,0.045477867126464844,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2524123,18766636,3,up,15,62003.0,0.0,12400.8,0.0,10,0,0.0701446533203125,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.25619,18782908,3,up,15,0.0,0.0,12400.8,0.0,10,0,0.07392239570617676,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2646089,18792908,3,up,15,0.0,0.0,6200.3,0.0,10,0,0.08234119415283203,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2727163,18802908,3,up,15,0.0,0.0,6200.3,0.0,10,0,0.09044861793518066,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2849712,18812912,3,up,15,0.0,0.0,6200.3,0.0,10,0,0.10270357131958008,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.2931862,18822916,3,up,15,0.0,0.0,6200.3,0.0,10,0,0.11091852188110352,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3054702,18832920,3,up,15,0.0,0.0,6200.3,0.0,10,0,0.12320256233215332,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3137002,18842920,3,up,15,0.0,0.0,6200.3,0.0,10,0,0.13143253326416016,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3383732,18852920,3,up,15,62009.0,0.0,12401.2,0.0,10,0,0.15610551834106445,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3423357,18869180,3,up,15,0.0,0.0,12401.2,0.0,10,0,0.16006803512573242,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3506992,18879180,3,up,15,0.0,0.0,6200.9,0.0,10,0,0.16843152046203613,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3588066,18889180,3,up,15,0.0,0.0,6200.9,0.0,10,0,0.17653894424438477,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.371148,18899184,3,up,15,0.0,0.0,6200.9,0.0,10,0,0.18888044357299805,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3792076,18909196,3,up,15,0.0,0.0,6200.9,0.0,10,0,0.19693994522094727,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.3914566,18919200,3,up,15,0.0,0.0,6200.9,0.0,10,0,0.20918893814086914,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.39987,18929204,3,up,15,0.0,0.0,6200.9,0.0,10,0,0.21760225296020508,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.4244797,18939208,3,up,15,68421.0,0.0,13043.0,0.0,10,0,0.24221205711364746,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.4284465,18955472,3,up,15,0.0,0.0,13043.0,0.0,10,0,0.24617886543273926,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.4369576,18965472,3,up,15,0.0,0.0,6842.1,0.0,10,0,0.25468993186950684,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.4447901,18975472,3,up,15,0.0,0.0,6842.1,0.0,10,0,0.26252245903015137,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.4570959,18985476,3,up,15,0.0,0.0,6842.1,0.0,10,0,0.2748281955718994,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.4653265,18995480,3,up,15,0.0,0.0,6842.1,0.0,10,0,0.28305888175964355,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.4775949,19005484,3,up,15,0.0,0.0,6842.1,0.0,10,0,0.29532718658447266,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.485827,19015488,3,up,15,0.0,0.0,6842.1,0.0,10,0,0.3035593032836914,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5143337,19025492,3,up,15,102584.0,0.0,17100.5,0.0,10,0,0.33206605911254883,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5144758,19041808,3,up,15,0.0,0.0,17100.5,0.0,10,0,0.33220815658569336,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5226066,19051808,3,up,15,0.0,0.0,10258.4,0.0,10,0,0.34033894538879395,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5346713,19061812,3,up,15,0.0,0.0,10258.4,0.0,10,0,0.3524036407470703,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5431824,19071812,3,up,15,0.0,0.0,10258.4,0.0,10,0,0.3609147071838379,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5512762,19081812,3,up,15,0.0,0.0,10258.4,0.0,10,0,0.36900854110717773,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5635517,19091816,3,up,15,0.0,0.0,10258.4,0.0,10,0,0.3812839984893799,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.571743,19101820,3,up,15,0.0,0.0,10258.4,0.0,10,0,0.38947534561157227,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.5840118,19111820,3,up,15,0.0,0.0,10258.4,0.0,10,0,0.40174412727355957,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6089668,19121824,3,up,15,140256.0,0.0,24284.0,0.0,10,0,0.426699161529541,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.60911,19138160,3,up,15,0.0,0.0,14025.6,0.0,10,0,0.42684245109558105,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6209846,19148164,3,up,15,0.0,0.0,14025.6,0.0,10,0,0.4387168884277344,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6294506,19158164,3,up,15,0.0,0.0,14025.6,0.0,10,0,0.44718289375305176,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6375406,19168164,3,up,15,0.0,0.0,14025.6,0.0,10,0,0.455272912979126,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6499577,19178168,3,up,15,0.0,0.0,14025.6,0.0,10,0,0.46768999099731445,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6578813,19188168,3,up,15,0.0,0.0,14025.6,0.0,10,0,0.4756135940551758,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6702683,19198172,3,up,15,0.0,0.0,14025.6,0.0,10,0,0.48800063133239746,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6948187,19208172,3,up,15,156165.0,0.0,29642.1,0.0,10,0,0.5125510692596436,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.6949596,19224488,3,up,15,0.0,0.0,29642.1,0.0,10,0,0.5126919746398926,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.706811,19234488,3,up,15,0.0,0.0,15616.5,0.0,10,0,0.524543285369873,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
1774704748.7151287,19244492,3,up,15,0.0,0.0,15616.5,0.0,10,0,0.5328609943389893,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7
