pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776965088.0933805,1394823811,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.1332495212554932,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.1135397,1394843816,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.1534087657928467,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.1334786,1394863818,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.1733477115631104,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.153507,1394883822,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.193376064300537,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.1734824,1394903822,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.2133514881134033,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.1932733,1394923828,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.233142375946045,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.2130535,1394943833,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.252922534942627,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.2332833,1394963834,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.2731523513793945,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.2533624,1394983839,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.29323148727417,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.2731662,1395003839,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.313035249710083,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.2932754,1395023846,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.3331444263458252,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.3130786,1395043850,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.35294771194458,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.333566,1395063857,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.3734350204467773,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.35311,1395083860,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.3929791450500488,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.3733544,1395103864,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.4132235050201416,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.3937492,1395123868,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.4336183071136475,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.4134898,1395143869,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.4533588886260986,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.433581,1395163872,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.4734501838684082,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.453596,1395183872,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.4934651851654053,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.4733326,1395203876,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.5132017135620117,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.4936016,1395223877,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.533470630645752,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.513673,1395243877,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.553542137145996,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.5336404,1395263880,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.5735094547271729,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.5535083,1395283881,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.5933773517608643,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.573625,1395303886,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.6134941577911377,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.5936425,1395323887,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.6335115432739258,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.6136835,1395343890,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.653552532196045,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.6335793,1395363892,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.6734483242034912,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.6536105,1395383894,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.6934795379638672,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.6738906,1395403900,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.7137596607208252,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.6934638,1395423904,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.733332872390747,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.7134326,1395443909,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.7533016204833984,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.7340574,1395463914,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.7739264965057373,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.7535775,1395483918,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.7934465408325195,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.7739427,1395503922,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.8138117790222168,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.7935615,1395523928,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.833430528640747,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.8135643,1395543933,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.85343337059021,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.8338485,1395563936,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.8737175464630127,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.8537111,1395583939,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.8935801982879639,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.8732014,1395603944,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.9130704402923584,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.8935988,1395623950,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.9334678649902344,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.9133623,1395643953,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.9532313346862793,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.9338152,1395663954,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.973684310913086,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.9535215,1395683958,1,up,y_plus,10,28,28.0,10.08,1000,5,0,1.9933905601501465,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776965088.973374,1395703961,2,down,y_plus,-10,28,28.0,10.08,1000,5,1,0.013588428497314453,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965088.9938788,1395723966,2,down,y_plus,-10,28,28.0,10.08,1000,5,0,0.034093379974365234,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.0138826,1395743972,2,down,y_plus,-10,21,26.6,9.576,1000,5,0,0.05409717559814453,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.0339248,1395763978,2,down,y_plus,-10,8,22.6,8.136000000000001,1000,5,0,0.07413935661315918,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.0535421,1395783982,2,down,y_plus,-10,-5,16.0,5.76,1000,5,0,0.09375667572021484,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.0737267,1395803982,2,down,y_plus,-10,-13,7.8,2.808,1000,5,0,0.11394119262695312,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.0935698,1395823987,2,down,y_plus,-10,-19,-1.6,-0.576,1000,5,0,0.13378429412841797,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.113567,1395843987,2,down,y_plus,-10,-23,-10.4,-3.744,1000,5,0,0.15378165245056152,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.133585,1395863990,2,down,y_plus,-10,-25,-17.0,-6.12,1000,5,0,0.1737995147705078,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.1537936,1395883995,2,down,y_plus,-10,-27,-21.4,-7.703999999999999,1000,5,0,0.19400811195373535,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.174089,1395903996,2,down,y_plus,-10,-27,-24.2,-8.712,1000,5,0,0.21430349349975586,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.193548,1395923996,2,down,y_plus,-10,-27,-25.8,-9.288,1000,5,0,0.23376250267028809,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.2140121,1395943998,2,down,y_plus,-10,-27,-26.6,-9.576,1000,5,0,0.2542266845703125,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.2339957,1395964004,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.27421021461486816,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.2538273,1395984009,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.29404187202453613,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.2738247,1396004015,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.3140392303466797,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.294013,1396024020,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.3342275619506836,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.313831,1396044020,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.3540456295013428,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.3334646,1396064025,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.37367916107177734,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.3535805,1396084026,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.3937950134277344,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.373874,1396104030,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.41408848762512207,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.3938022,1396124035,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.43401670455932617,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.4139307,1396144035,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.4541451930999756,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.4338915,1396164037,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.4741060733795166,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.4537323,1396184038,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.49394679069519043,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.4736216,1396204045,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.513836145401001,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.4941726,1396224051,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.5343871116638184,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.513845,1396244053,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.5540595054626465,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.5339177,1396264058,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.5741322040557861,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.5535963,1396284063,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.5938107967376709,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.5735562,1396304068,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.6137707233428955,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.593568,1396324070,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.6337826251983643,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.6133826,1396344073,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.6535971164703369,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.6335747,1396364078,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.6737892627716064,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.6537278,1396384083,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.6939423084259033,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.6739106,1396404083,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.7141251564025879,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.6939383,1396424085,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.7341527938842773,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.7135925,1396444088,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.7538070678710938,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.73364,1396464088,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.7738544940948486,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.7536368,1396484093,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.793851375579834,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.7735853,1396504093,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.8137998580932617,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.7936106,1396524098,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.8338251113891602,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.8140092,1396544103,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.8542237281799316,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.8339708,1396564103,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.87418532371521,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.853696,1396584109,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.8939106464385986,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.8736405,1396604109,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.9138550758361816,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.8942108,1396624114,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.9344253540039062,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.91412,1396644120,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.9543344974517822,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.9338691,1396664121,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.974083662033081,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.954422,1396684123,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,0.9946365356445312,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.9739807,1396704125,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.014195203781128,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965089.9935505,1396724126,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.0337650775909424,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.0136878,1396744126,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.0539023876190186,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.0336604,1396764131,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.0738749504089355,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.0538566,1396784136,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.0940711498260498,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.0738502,1396804138,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.1140646934509277,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.094142,1396824141,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.1343564987182617,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.1140847,1396844144,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.154299259185791,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.1340363,1396864146,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.174250841140747,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.1542308,1396884146,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.1944453716278076,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.1740797,1396904147,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.214294195175171,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.1940217,1396924150,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.234236240386963,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.213572,1396944157,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.253786563873291,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.233917,1396964159,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.2741315364837646,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.2544596,1396984163,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.2946741580963135,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.2745395,1397004170,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.3147540092468262,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.2946656,1397024172,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.3348801136016846,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.3137429,1397044177,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.3539574146270752,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.333937,1397064181,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.3741514682769775,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.3535578,1397084182,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.3937723636627197,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.374096,1397104189,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.4143104553222656,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.3940241,1397124191,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.4342386722564697,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.4141681,1397144196,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.4543826580047607,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.4344363,1397164197,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.4746508598327637,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.4546223,1397184197,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.4948368072509766,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.4741435,1397204199,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.5143580436706543,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.4940948,1397224202,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.5343093872070312,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.5137398,1397244202,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.5539543628692627,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.5338497,1397264207,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.5740642547607422,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.5537107,1397284213,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.5939252376556396,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.5738611,1397304219,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.6140756607055664,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.5938458,1397324225,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.6340603828430176,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.6137614,1397344226,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.6539759635925293,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.6338692,1397364239,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.6740837097167969,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.6544247,1397384239,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.6946392059326172,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.6741345,1397404242,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.7143490314483643,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.6942217,1397424247,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.734436273574829,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.7140925,1397444250,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.7543070316314697,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.733948,1397464252,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.7741625308990479,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.7542694,1397484255,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.7944839000701904,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.7740526,1397504260,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.8142671585083008,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.7941027,1397524265,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.8343172073364258,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.813835,1397544270,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.8540494441986084,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.833923,1397564273,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.8741376399993896,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.8540218,1397584274,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.8942363262176514,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.8740187,1397604274,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.9142332077026367,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.8940754,1397624275,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.9342899322509766,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.913715,1397644281,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.9539294242858887,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.9339657,1397664285,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.9741802215576172,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.9543045,1397684288,2,down,y_plus,-10,-27,-27.0,-9.72,1000,5,0,1.9945189952850342,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776965090.9741788,1397704291,3,up,y_plus,15,-27,-27.0,-9.72,1000,5,1,0.016147136688232422,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965090.9939017,1397724292,3,up,y_plus,15,-27,-27.0,-9.72,1000,5,0,0.03587007522583008,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.0142703,1397744297,3,up,y_plus,15,-16,-24.8,-8.928,1000,5,0,0.056238651275634766,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.033964,1397764300,3,up,y_plus,15,-2,-19.8,-7.128,1000,5,0,0.07593226432800293,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.05388,1397784306,3,up,y_plus,15,11,-12.2,-4.392,1000,5,0,0.09584832191467285,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.0738864,1397804307,3,up,y_plus,15,22,-2.4,-0.864,1000,5,0,0.11585474014282227,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.0938191,1397824307,3,up,y_plus,15,29,8.8,3.1680000000000006,1000,5,0,0.1357874870300293,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.1138868,1397844309,3,up,y_plus,15,35,19.0,6.84,1000,5,0,0.1558551788330078,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.134294,1397864310,3,up,y_plus,15,38,27.0,9.72,1000,5,0,0.17626237869262695,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.1539876,1397884316,3,up,y_plus,15,41,33.0,11.88,1000,5,0,0.19595599174499512,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776965091.1742258,1397904320,3,up,y_plus,15,42,37.0,13.32,1000,5,0,0.21619415283203125,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
