pc_time_s,arduino_time_us,step_index,step_direction,servo_channel,commanded_angle_deg,encoder_count_raw,encoder_count_moving_avg,encoder_angle_deg,encoder_counts_per_rev,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1776963996.9715178,303695472,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.1554369926452637,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963996.9918377,303715478,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.1757569313049316,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.0115905,303735483,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.195509672164917,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.0313704,303755485,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.21528959274292,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.0511787,303775487,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.235097885131836,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.071129,303795493,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.2550482749938965,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.0911753,303815495,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.2750945091247559,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.1111798,303835498,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.2950990200042725,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.131811,303855502,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.315730094909668,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.151789,303875507,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.3357081413269043,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.1716597,303895507,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.355578899383545,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.1916347,303915507,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.375553846359253,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.2112384,303935509,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.3951575756072998,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.2312694,303955509,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.4151885509490967,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.2512994,303975515,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.4352185726165771,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.2712662,303995515,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.4551854133605957,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.291342,304015515,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.4752612113952637,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.3115563,304035516,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.4954755306243896,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.3311524,304055516,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.5150716304779053,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.3511958,304075516,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.5351150035858154,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.3715463,304095523,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.5554654598236084,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.391626,304115528,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.575545072555542,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.4119327,304135532,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.5958518981933594,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.4315484,304155532,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.6154675483703613,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.4513571,304175535,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.6352763175964355,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.4715583,304195537,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.655477523803711,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.4915698,304215537,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.6754889488220215,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.5112681,304235542,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.6951873302459717,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.53141,304255547,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.7153291702270508,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.5512435,304275550,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.7351627349853516,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.571357,304295552,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.7552762031555176,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.5916853,304315552,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.775604486465454,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.6115787,304335555,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.7954978942871094,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.6313808,304355561,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.8152999877929688,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.6515222,304375568,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.8354413509368896,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.6713507,304395574,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.8552699089050293,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.6915667,304415574,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.875485897064209,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.7118134,304435577,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.8957326412200928,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.7316554,304455581,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.915574550628662,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.7514942,304475588,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.9354133605957031,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.7712724,304495591,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.9551916122436523,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.791314,304515595,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.9752330780029297,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.8114204,304535599,1,up,y_plus,10,30,30.0,10.8,1000,5,0,1.9953396320343018,aa 0d 01 05 01 20 60 05 00 5a 5a 64 5a 6a d6
1776963997.8314495,304555599,2,down,y_plus,-10,30,30.0,10.8,1000,5,1,0.013911962509155273,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.8514311,304575606,2,down,y_plus,-10,30,30.0,10.8,1000,5,0,0.033893585205078125,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.8717628,304595610,2,down,y_plus,-10,27,29.4,10.584,1000,5,0,0.05422520637512207,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.891426,304615613,2,down,y_plus,-10,17,26.8,9.648,1000,5,0,0.07388854026794434,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.9114115,304635618,2,down,y_plus,-10,3,21.4,7.703999999999999,1000,5,0,0.09387397766113281,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.9314473,304655621,2,down,y_plus,-10,-8,13.8,4.968,1000,5,0,0.11390972137451172,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.9515307,304675626,2,down,y_plus,-10,-15,4.8,1.728,1000,5,0,0.13399314880371094,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.9717534,304695626,2,down,y_plus,-10,-20,-4.6,-1.6559999999999997,1000,5,0,0.15421581268310547,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963997.9917479,304715630,2,down,y_plus,-10,-22,-12.4,-4.464,1000,5,0,0.1742103099822998,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.0112545,304735635,2,down,y_plus,-10,-24,-17.8,-6.408,1000,5,0,0.19371700286865234,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.0312037,304755636,2,down,y_plus,-10,-26,-21.4,-7.703999999999999,1000,5,0,0.21366620063781738,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.051275,304775643,2,down,y_plus,-10,-26,-23.6,-8.496,1000,5,0,0.23373746871948242,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.0716217,304795648,2,down,y_plus,-10,-26,-24.8,-8.928,1000,5,0,0.25408411026000977,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.0919416,304815653,2,down,y_plus,-10,-26,-25.6,-9.216,1000,5,0,0.27440404891967773,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.111697,304835656,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.2941594123840332,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.131414,304855657,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.3138763904571533,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.1515098,304875664,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.3339722156524658,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.1715145,304895664,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.3539769649505615,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.1915154,304915668,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.3739778995513916,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.2115352,304935674,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.3939976692199707,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.2320364,304955678,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.41449880599975586,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.2515922,304975678,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.4340546131134033,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.2716513,304995681,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.4541137218475342,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.2915869,305015684,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.47404932975769043,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.3118834,305035690,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.49434590339660645,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.331739,305055696,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.5142014026641846,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.351766,305075698,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.5342285633087158,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.3719132,305095702,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.5543756484985352,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.391809,305115708,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.5742714405059814,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.4116454,305135708,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.5941078662872314,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.4319456,305155714,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.614408016204834,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.45187,305175718,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.6343324184417725,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.4715755,305195720,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.6540379524230957,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.4915292,305215720,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.6739916801452637,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.511911,305235723,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.694373369216919,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.5316432,305255723,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.7141056060791016,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.552318,305275724,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.7347805500030518,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.5715423,305295724,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.754004716873169,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.591977,305315727,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.7744393348693848,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.6115446,305335728,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.7940070629119873,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.6315749,305355730,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.8140373229980469,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.6516297,305375730,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.8340921401977539,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.6715975,305395735,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.8540599346160889,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.6919534,305415741,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.8744158744812012,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.7120044,305435742,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.8944668769836426,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.7315397,305455746,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.9140021800994873,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.7521796,305475747,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.9346420764923096,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.7715487,305495748,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.9540112018585205,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.7918878,305515751,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.9743502140045166,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.8116202,305535752,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,0.9940826892852783,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.8314161,305555758,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.013878583908081,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.8514378,305575760,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.033900260925293,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.871716,305595761,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.0541784763336182,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.8921013,305615761,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.07456374168396,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.9115798,305635764,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.0940423011779785,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.9319665,305655768,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.114428997039795,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.9521117,305675774,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.1345741748809814,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.9721742,305695774,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.1546366214752197,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963998.9919667,305715775,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.174429178237915,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.0119207,305735777,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.194383144378662,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.0321865,305755783,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.214648962020874,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.0516465,305775783,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.2341089248657227,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.07149,305795787,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.2539525032043457,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.0915232,305815793,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.2739856243133545,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.1116824,305835799,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.294144868850708,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.1317685,305855804,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.3142309188842773,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.1514926,305875806,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.3339550495147705,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.1714616,305895809,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.353924036026001,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.1920125,305915814,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.3744750022888184,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.211751,305935819,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.3942134380340576,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.23169,305955825,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.4141523838043213,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.2520258,305975828,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.434488296508789,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.2717025,305995832,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.454164981842041,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.2917,306015834,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.4741623401641846,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.3119547,306035834,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.4944171905517578,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.3318043,306055838,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.5142667293548584,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.3516624,306075838,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.5341248512268066,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.3716917,306095843,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.5541541576385498,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.3920815,306115844,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.5745439529418945,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.4118068,306135844,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.5942692756652832,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.4316583,306155849,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.6141207218170166,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.4518583,306175850,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.6343207359313965,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.4717193,306195855,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.654181718826294,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.4918363,306215858,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.6742987632751465,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.5117238,306235860,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.6941862106323242,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.5318537,306255860,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.7143161296844482,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.5516303,306275865,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.7340927124023438,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.5717857,306295866,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.7542481422424316,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.5919049,306315870,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.774367332458496,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.612463,306335876,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.7949254512786865,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.6318676,306355877,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.8143301010131836,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.6518788,306375878,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.834341287612915,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.6719651,306395878,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.8544275760650635,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.6919363,306415880,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.8743987083435059,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.7119257,306435885,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.894388198852539,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.731853,306455887,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.9143154621124268,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.7518601,306475893,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.9343225955963135,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.771995,306495897,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.9544575214385986,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.7915397,306515903,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.9740021228790283,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.8115532,306535905,2,down,y_plus,-10,-26,-26.0,-9.36,1000,5,0,1.9940156936645508,aa 0d 01 05 01 20 60 05 00 5a 5a 50 5a 7c 16
1776963999.8316786,306555907,3,up,y_plus,15,-26,-26.0,-9.36,1000,5,1,0.015543699264526367,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.8517525,306575910,3,up,y_plus,15,-26,-26.0,-9.36,1000,5,0,0.03561758995056152,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.8719523,306595911,3,up,y_plus,15,-22,-25.2,-9.072,1000,5,0,0.055817365646362305,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.8921354,306615913,3,up,y_plus,15,-9,-21.8,-7.848,1000,5,0,0.07600045204162598,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.9120793,306635916,3,up,y_plus,15,5,-15.6,-5.616,1000,5,0,0.09594440460205078,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.9320455,306655922,3,up,y_plus,15,17,-7.0,-2.52,1000,5,0,0.11591053009033203,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.9520342,306675924,3,up,y_plus,15,26,3.4,1.224,1000,5,0,0.13589930534362793,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.9723916,306695928,3,up,y_plus,15,32,14.2,5.112,1000,5,0,0.15625667572021484,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776963999.9920022,306715932,3,up,y_plus,15,36,23.2,8.352,1000,5,0,0.17586731910705566,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.0118067,306735936,3,up,y_plus,15,39,30.0,10.8,1000,5,0,0.19567179679870605,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.0319602,306755942,3,up,y_plus,15,41,34.8,12.527999999999999,1000,5,0,0.21582531929016113,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.0516305,306775945,3,up,y_plus,15,42,38.0,13.68,1000,5,0,0.23549556732177734,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.071594,306795946,3,up,y_plus,15,43,40.2,14.472000000000001,1000,5,0,0.2554590702056885,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
1776964000.0916977,306815950,3,up,y_plus,15,43,41.6,14.976,1000,5,0,0.27556276321411133,aa 0d 01 05 01 20 60 05 00 5a 5a 69 5a 6e 46
